[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
  289: F1: 89.16, P: 89.95, R: 88.39, RollIn = 0.0000, NZW = 387813
  290: F1: 89.21, P: 90.01, R: 88.42, RollIn = 0.0000, NZW = 387254
  291: F1: 89.23, P: 90.05, R: 88.42, RollIn = 0.0000, NZW = 387167
  292: F1: 89.22, P: 90.02, R: 88.44, RollIn = 0.0000, NZW = 387305
  293: F1: 89.18, P: 89.99, R: 88.39, RollIn = 0.0000, NZW = 387470
  294: F1: 89.14, P: 89.96, R: 88.33, RollIn = 0.0000, NZW = 387010
  295: F1: 89.13, P: 89.95, R: 88.31, RollIn = 0.0000, NZW = 386580
  296: F1: 89.12, P: 89.95, R: 88.30, RollIn = 0.0000, NZW = 386293
  297: F1: 89.17, P: 90.01, R: 88.35, RollIn = 0.0000, NZW = 386474
  298: F1: 89.13, P: 89.95, R: 88.31, RollIn = 0.0000, NZW = 386545
  299: F1: 89.12, P: 89.95, R: 88.30, RollIn = 0.0000, NZW = 385952
  300: F1: 89.10, P: 89.92, R: 88.30, RollIn = 0.0000, NZW = 385780
 Best: 89.34, epoch: 59, nzw: 486991
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 29:59.985s
[INFO] Finished at: Thu Nov 12 10:49:20 UTC 2015
[INFO] Final Memory: 246M/12307M
[INFO] ------------------------------------------------------------------------
