[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad-MiniBatch: learning rate = 0.02, l1 = 2.0E-6, bias = 0.0, batch = 5
   48: F1: 88.90, P: 89.80, R: 88.03, RollIn = 0.0853, NZW = 712224
   49: F1: 88.86, P: 89.71, R: 88.01, RollIn = 0.0810, NZW = 712835
   50: F1: 88.79, P: 89.60, R: 88.00, RollIn = 0.0769, NZW = 713251
   51: F1: 88.86, P: 89.73, R: 88.01, RollIn = 0.0731, NZW = 713635
   52: F1: 88.81, P: 89.65, R: 88.00, RollIn = 0.0694, NZW = 714190
   53: F1: 88.72, P: 89.53, R: 87.92, RollIn = 0.0660, NZW = 714771
   54: F1: 88.87, P: 89.73, R: 88.03, RollIn = 0.0627, NZW = 715442
   55: F1: 88.86, P: 89.76, R: 87.98, RollIn = 0.0595, NZW = 716083
   56: F1: 88.79, P: 89.67, R: 87.92, RollIn = 0.0566, NZW = 716613
   57: F1: 88.86, P: 89.71, R: 88.01, RollIn = 0.0537, NZW = 717116
   58: F1: 88.82, P: 89.69, R: 87.96, RollIn = 0.0510, NZW = 717596
   59: F1: 88.87, P: 89.77, R: 87.98, RollIn = 0.0485, NZW = 717903
   60: F1: 88.82, P: 89.72, R: 87.94, RollIn = 0.0461, NZW = 718311
   61: F1: 88.81, P: 89.69, R: 87.94, RollIn = 0.0438, NZW = 718938
   62: F1: 88.89, P: 89.78, R: 88.01, RollIn = 0.0416, NZW = 719283
   63: F1: 88.86, P: 89.73, R: 88.01, RollIn = 0.0395, NZW = 719749
   64: F1: 88.85, P: 89.71, R: 88.00, RollIn = 0.0375, NZW = 720066
   65: F1: 88.90, P: 89.78, R: 88.03, RollIn = 0.0356, NZW = 720438
   66: F1: 88.85, P: 89.73, R: 88.00, RollIn = 0.0339, NZW = 720957
   67: F1: 88.79, P: 89.69, R: 87.91, RollIn = 0.0322, NZW = 721471
   68: F1: 88.74, P: 89.63, R: 87.87, RollIn = 0.0306, NZW = 721710
   69: F1: 88.83, P: 89.74, R: 87.94, RollIn = 0.0290, NZW = 721841
   70: F1: 88.82, P: 89.66, R: 88.00, RollIn = 0.0276, NZW = 722225
   71: F1: 88.79, P: 89.70, R: 87.89, RollIn = 0.0262, NZW = 722508
   72: F1: 88.80, P: 89.67, R: 87.94, RollIn = 0.0249, NZW = 722703
   73: F1: 88.76, P: 89.71, R: 87.84, RollIn = 0.0236, NZW = 723015
   74: F1: 88.82, P: 89.75, R: 87.91, RollIn = 0.0225, NZW = 723260
   75: F1: 88.82, P: 89.76, R: 87.89, RollIn = 0.0213, NZW = 723439
   76: F1: 88.80, P: 89.75, R: 87.87, RollIn = 0.0203, NZW = 723850
   77: F1: 88.86, P: 89.83, R: 87.91, RollIn = 0.0193, NZW = 724335
   78: F1: 88.87, P: 89.88, R: 87.89, RollIn = 0.0183, NZW = 724738
   79: F1: 88.84, P: 89.80, R: 87.91, RollIn = 0.0174, NZW = 725164
   80: F1: 88.85, P: 89.88, R: 87.85, RollIn = 0.0165, NZW = 725318
   81: F1: 88.84, P: 89.86, R: 87.84, RollIn = 0.0157, NZW = 725497
   82: F1: 88.84, P: 89.81, R: 87.89, RollIn = 0.0149, NZW = 725670
   83: F1: 88.87, P: 89.85, R: 87.91, RollIn = 0.0142, NZW = 725976
   84: F1: 88.77, P: 89.79, R: 87.78, RollIn = 0.0135, NZW = 726590
   85: F1: 88.80, P: 89.81, R: 87.82, RollIn = 0.0128, NZW = 726806
   86: F1: 88.88, P: 89.91, R: 87.87, RollIn = 0.0121, NZW = 727026
   87: F1: 88.90, P: 89.94, R: 87.89, RollIn = 0.0115, NZW = 727295
   88: F1: 88.80, P: 89.82, R: 87.80, RollIn = 0.0110, NZW = 727552
   89: F1: 88.83, P: 89.83, R: 87.85, RollIn = 0.0104, NZW = 727665
   90: F1: 88.84, P: 89.86, R: 87.84, RollIn = 0.0099, NZW = 727741
   91: F1: 88.83, P: 89.84, R: 87.84, RollIn = 0.0094, NZW = 728163
   92: F1: 88.82, P: 89.82, R: 87.84, RollIn = 0.0089, NZW = 728335
   93: F1: 88.71, P: 89.72, R: 87.73, RollIn = 0.0085, NZW = 728619
   94: F1: 88.61, P: 89.61, R: 87.64, RollIn = 0.0081, NZW = 729020
   95: F1: 88.76, P: 89.78, R: 87.77, RollIn = 0.0077, NZW = 729316
   96: F1: 88.82, P: 89.82, R: 87.84, RollIn = 0.0073, NZW = 729637
   97: F1: 88.74, P: 89.78, R: 87.73, RollIn = 0.0069, NZW = 729755
   98: F1: 88.75, P: 89.78, R: 87.75, RollIn = 0.0066, NZW = 730046
   99: F1: 88.79, P: 89.85, R: 87.75, RollIn = 0.0062, NZW = 730115
  100: F1: 88.76, P: 89.75, R: 87.78, RollIn = 0.0059, NZW = 730351
  101: F1: 88.76, P: 89.75, R: 87.78, RollIn = 0.0056, NZW = 730575
  102: F1: 88.74, P: 89.71, R: 87.80, RollIn = 0.0053, NZW = 730853
  103: F1: 88.76, P: 89.74, R: 87.80, RollIn = 0.0051, NZW = 731006
  104: F1: 88.77, P: 89.76, R: 87.80, RollIn = 0.0048, NZW = 731150
  105: F1: 88.83, P: 89.81, R: 87.87, RollIn = 0.0046, NZW = 731533
  106: F1: 88.82, P: 89.82, R: 87.84, RollIn = 0.0044, NZW = 731670
  107: F1: 88.80, P: 89.81, R: 87.82, RollIn = 0.0041, NZW = 731806
  108: F1: 88.84, P: 89.83, R: 87.87, RollIn = 0.0039, NZW = 732030
  109: F1: 88.76, P: 89.74, R: 87.80, RollIn = 0.0037, NZW = 732341
  110: F1: 88.77, P: 89.80, R: 87.77, RollIn = 0.0035, NZW = 732708
  111: F1: 88.71, P: 89.73, R: 87.71, RollIn = 0.0034, NZW = 732882
  112: F1: 88.85, P: 89.86, R: 87.85, RollIn = 0.0032, NZW = 733401
  113: F1: 88.82, P: 89.88, R: 87.78, RollIn = 0.0030, NZW = 733546
  114: F1: 88.78, P: 89.85, R: 87.73, RollIn = 0.0029, NZW = 733720
  115: F1: 88.77, P: 89.76, R: 87.80, RollIn = 0.0027, NZW = 733934
  116: F1: 88.69, P: 89.68, R: 87.71, RollIn = 0.0026, NZW = 734201
  117: F1: 88.73, P: 89.75, R: 87.73, RollIn = 0.0025, NZW = 734328
  118: F1: 88.70, P: 89.74, R: 87.68, RollIn = 0.0024, NZW = 734566
  119: F1: 88.78, P: 89.83, R: 87.75, RollIn = 0.0022, NZW = 734808
  120: F1: 88.79, P: 89.82, R: 87.78, RollIn = 0.0021, NZW = 735004
  121: F1: 88.72, P: 89.70, R: 87.77, RollIn = 0.0020, NZW = 735156
  122: F1: 88.67, P: 89.71, R: 87.66, RollIn = 0.0019, NZW = 735520
  123: F1: 88.78, P: 89.82, R: 87.77, RollIn = 0.0018, NZW = 735801
  124: F1: 88.80, P: 89.85, R: 87.77, RollIn = 0.0017, NZW = 735950
  125: F1: 88.73, P: 89.78, R: 87.71, RollIn = 0.0016, NZW = 736113
  126: F1: 88.76, P: 89.77, R: 87.77, RollIn = 0.0016, NZW = 736270
  127: F1: 88.71, P: 89.72, R: 87.73, RollIn = 0.0015, NZW = 736567
  128: F1: 88.67, P: 89.69, R: 87.68, RollIn = 0.0014, NZW = 736826
  129: F1: 88.59, P: 89.57, R: 87.62, RollIn = 0.0013, NZW = 737094
  130: F1: 88.69, P: 89.74, R: 87.66, RollIn = 0.0013, NZW = 737234
  131: F1: 88.64, P: 89.64, R: 87.66, RollIn = 0.0012, NZW = 737403
  132: F1: 88.63, P: 89.64, R: 87.64, RollIn = 0.0011, NZW = 737429
  133: F1: 88.64, P: 89.61, R: 87.69, RollIn = 0.0011, NZW = 737713
  134: F1: 88.68, P: 89.68, R: 87.69, RollIn = 0.0010, NZW = 737863
  135: F1: 88.69, P: 89.67, R: 87.73, RollIn = 0.0010, NZW = 737931
  136: F1: 88.75, P: 89.72, R: 87.80, RollIn = 0.0009, NZW = 738174
  137: F1: 88.70, P: 89.67, R: 87.75, RollIn = 0.0009, NZW = 738275
  138: F1: 88.73, P: 89.72, R: 87.77, RollIn = 0.0008, NZW = 738389
  139: F1: 88.69, P: 89.67, R: 87.73, RollIn = 0.0008, NZW = 738559
  140: F1: 88.71, P: 89.69, R: 87.75, RollIn = 0.0008, NZW = 738689
  141: F1: 88.64, P: 89.60, R: 87.69, RollIn = 0.0007, NZW = 738816
  142: F1: 88.72, P: 89.72, R: 87.75, RollIn = 0.0007, NZW = 738978
  143: F1: 88.71, P: 89.69, R: 87.75, RollIn = 0.0007, NZW = 739148
  144: F1: 88.62, P: 89.63, R: 87.64, RollIn = 0.0006, NZW = 739185
  145: F1: 88.70, P: 89.68, R: 87.73, RollIn = 0.0006, NZW = 739306
  146: F1: 88.70, P: 89.73, R: 87.69, RollIn = 0.0006, NZW = 739436
  147: F1: 88.73, P: 89.73, R: 87.75, RollIn = 0.0005, NZW = 739493
  148: F1: 88.69, P: 89.68, R: 87.71, RollIn = 0.0005, NZW = 739633
  149: F1: 88.66, P: 89.60, R: 87.73, RollIn = 0.0005, NZW = 739755
  150: F1: 88.68, P: 89.64, R: 87.75, RollIn = 0.0005, NZW = 739897
  151: F1: 88.71, P: 89.63, R: 87.82, RollIn = 0.0004, NZW = 739995
  152: F1: 88.58, P: 89.54, R: 87.64, RollIn = 0.0004, NZW = 740044
  153: F1: 88.64, P: 89.60, R: 87.69, RollIn = 0.0004, NZW = 740102
  154: F1: 88.70, P: 89.70, R: 87.73, RollIn = 0.0004, NZW = 740213
  155: F1: 88.60, P: 89.59, R: 87.62, RollIn = 0.0004, NZW = 740348
  156: F1: 88.58, P: 89.51, R: 87.66, RollIn = 0.0003, NZW = 740524
  157: F1: 88.54, P: 89.52, R: 87.59, RollIn = 0.0003, NZW = 740687
  158: F1: 88.54, P: 89.52, R: 87.59, RollIn = 0.0003, NZW = 740816
  159: F1: 88.57, P: 89.53, R: 87.64, RollIn = 0.0003, NZW = 740967
  160: F1: 88.60, P: 89.58, R: 87.64, RollIn = 0.0003, NZW = 741075
  161: F1: 88.57, P: 89.57, R: 87.59, RollIn = 0.0003, NZW = 741170
  162: F1: 88.50, P: 89.51, R: 87.52, RollIn = 0.0002, NZW = 741214
  163: F1: 88.59, P: 89.63, R: 87.57, RollIn = 0.0002, NZW = 741337
  164: F1: 88.51, P: 89.52, R: 87.54, RollIn = 0.0002, NZW = 741499
  165: F1: 88.55, P: 89.55, R: 87.57, RollIn = 0.0002, NZW = 741615
  166: F1: 88.52, P: 89.55, R: 87.52, RollIn = 0.0002, NZW = 741726
  167: F1: 88.57, P: 89.60, R: 87.57, RollIn = 0.0002, NZW = 741939
  168: F1: 88.59, P: 89.62, R: 87.59, RollIn = 0.0002, NZW = 741823
  169: F1: 88.59, P: 89.59, R: 87.61, RollIn = 0.0002, NZW = 741760
  170: F1: 88.63, P: 89.63, R: 87.66, RollIn = 0.0002, NZW = 741706
  171: F1: 88.64, P: 89.66, R: 87.64, RollIn = 0.0002, NZW = 741659
  172: F1: 88.57, P: 89.57, R: 87.59, RollIn = 0.0001, NZW = 741623
  173: F1: 88.61, P: 89.62, R: 87.62, RollIn = 0.0001, NZW = 741573
  174: F1: 88.65, P: 89.62, R: 87.71, RollIn = 0.0001, NZW = 741510
  175: F1: 88.66, P: 89.65, R: 87.69, RollIn = 0.0001, NZW = 741487
  176: F1: 88.64, P: 89.63, R: 87.68, RollIn = 0.0001, NZW = 741456
  177: F1: 88.68, P: 89.71, R: 87.68, RollIn = 0.0001, NZW = 741392
  178: F1: 88.67, P: 89.69, R: 87.68, RollIn = 0.0001, NZW = 741352
  179: F1: 88.66, P: 89.68, R: 87.66, RollIn = 0.0001, NZW = 741330
  180: F1: 88.63, P: 89.67, R: 87.61, RollIn = 0.0001, NZW = 741291
  181: F1: 88.68, P: 89.68, R: 87.69, RollIn = 0.0001, NZW = 741275
  182: F1: 88.62, P: 89.61, R: 87.66, RollIn = 0.0001, NZW = 741286
  183: F1: 88.58, P: 89.56, R: 87.62, RollIn = 0.0001, NZW = 741269
  184: F1: 88.63, P: 89.67, R: 87.61, RollIn = 0.0001, NZW = 741230
  185: F1: 88.65, P: 89.63, R: 87.69, RollIn = 0.0001, NZW = 741204
  186: F1: 88.63, P: 89.64, R: 87.64, RollIn = 0.0001, NZW = 741198
  187: F1: 88.68, P: 89.67, R: 87.71, RollIn = 0.0001, NZW = 741219
  188: F1: 88.58, P: 89.60, R: 87.59, RollIn = 0.0001, NZW = 741219
  189: F1: 88.60, P: 89.66, R: 87.55, RollIn = 0.0001, NZW = 741183
  190: F1: 88.63, P: 89.67, R: 87.61, RollIn = 0.0001, NZW = 741174
  191: F1: 88.59, P: 89.59, R: 87.61, RollIn = 0.0001, NZW = 741166
  192: F1: 88.57, P: 89.60, R: 87.57, RollIn = 0.0001, NZW = 741111
  193: F1: 88.60, P: 89.65, R: 87.57, RollIn = 0.0001, NZW = 741142
  194: F1: 88.52, P: 89.55, R: 87.52, RollIn = 0.0000, NZW = 741140
  195: F1: 88.58, P: 89.60, R: 87.59, RollIn = 0.0000, NZW = 741098
  196: F1: 88.48, P: 89.47, R: 87.52, RollIn = 0.0000, NZW = 741118
  197: F1: 88.46, P: 89.45, R: 87.50, RollIn = 0.0000, NZW = 741103
  198: F1: 88.61, P: 89.61, R: 87.64, RollIn = 0.0000, NZW = 741091
  199: F1: 88.55, P: 89.54, R: 87.59, RollIn = 0.0000, NZW = 741099
  200: F1: 88.57, P: 89.57, R: 87.59, RollIn = 0.0000, NZW = 741117
  201: F1: 88.57, P: 89.57, R: 87.59, RollIn = 0.0000, NZW = 741112
  202: F1: 88.55, P: 89.57, R: 87.55, RollIn = 0.0000, NZW = 741212
  203: F1: 88.61, P: 89.59, R: 87.64, RollIn = 0.0000, NZW = 741216
  204: F1: 88.59, P: 89.57, R: 87.62, RollIn = 0.0000, NZW = 741188
  205: F1: 88.57, P: 89.57, R: 87.59, RollIn = 0.0000, NZW = 741199
  206: F1: 88.54, P: 89.57, R: 87.54, RollIn = 0.0000, NZW = 741190
  207: F1: 88.52, P: 89.46, R: 87.61, RollIn = 0.0000, NZW = 741208
  208: F1: 88.49, P: 89.42, R: 87.57, RollIn = 0.0000, NZW = 741210
  209: F1: 88.57, P: 89.57, R: 87.59, RollIn = 0.0000, NZW = 741204
  210: F1: 88.54, P: 89.55, R: 87.55, RollIn = 0.0000, NZW = 741188
  211: F1: 88.53, P: 89.53, R: 87.55, RollIn = 0.0000, NZW = 741199
  212: F1: 88.55, P: 89.54, R: 87.59, RollIn = 0.0000, NZW = 741215
  213: F1: 88.51, P: 89.53, R: 87.52, RollIn = 0.0000, NZW = 741198
  214: F1: 88.52, P: 89.46, R: 87.61, RollIn = 0.0000, NZW = 741193
  215: F1: 88.49, P: 89.42, R: 87.57, RollIn = 0.0000, NZW = 741173
  216: F1: 88.54, P: 89.43, R: 87.66, RollIn = 0.0000, NZW = 741190
  217: F1: 88.63, P: 89.63, R: 87.66, RollIn = 0.0000, NZW = 741216
  218: F1: 88.56, P: 89.53, R: 87.62, RollIn = 0.0000, NZW = 741250
  219: F1: 88.56, P: 89.55, R: 87.59, RollIn = 0.0000, NZW = 741295
  220: F1: 88.59, P: 89.57, R: 87.62, RollIn = 0.0000, NZW = 741292
  221: F1: 88.56, P: 89.54, R: 87.61, RollIn = 0.0000, NZW = 741284
  222: F1: 88.62, P: 89.59, R: 87.66, RollIn = 0.0000, NZW = 741328
  223: F1: 88.52, P: 89.52, R: 87.55, RollIn = 0.0000, NZW = 741314
  224: F1: 88.53, P: 89.53, R: 87.55, RollIn = 0.0000, NZW = 741273
  225: F1: 88.63, P: 89.64, R: 87.64, RollIn = 0.0000, NZW = 741362
  226: F1: 88.61, P: 89.59, R: 87.64, RollIn = 0.0000, NZW = 741333
  227: F1: 88.65, P: 89.62, R: 87.71, RollIn = 0.0000, NZW = 741332
  228: F1: 88.65, P: 89.60, R: 87.71, RollIn = 0.0000, NZW = 741347
  229: F1: 88.58, P: 89.49, R: 87.69, RollIn = 0.0000, NZW = 741348
  230: F1: 88.63, P: 89.57, R: 87.71, RollIn = 0.0000, NZW = 741471
  231: F1: 88.62, P: 89.52, R: 87.73, RollIn = 0.0000, NZW = 741460
  232: F1: 88.67, P: 89.66, R: 87.69, RollIn = 0.0000, NZW = 741478
  233: F1: 88.63, P: 89.63, R: 87.66, RollIn = 0.0000, NZW = 741444
  234: F1: 88.62, P: 89.57, R: 87.69, RollIn = 0.0000, NZW = 741441
  235: F1: 88.55, P: 89.51, R: 87.61, RollIn = 0.0000, NZW = 741397
  236: F1: 88.56, P: 89.51, R: 87.62, RollIn = 0.0000, NZW = 741481
  237: F1: 88.65, P: 89.59, R: 87.73, RollIn = 0.0000, NZW = 741588
  238: F1: 88.61, P: 89.55, R: 87.69, RollIn = 0.0000, NZW = 741608
  239: F1: 88.61, P: 89.56, R: 87.68, RollIn = 0.0000, NZW = 741611
  240: F1: 88.64, P: 89.60, R: 87.69, RollIn = 0.0000, NZW = 741664
  241: F1: 88.65, P: 89.60, R: 87.71, RollIn = 0.0000, NZW = 741708
  242: F1: 88.58, P: 89.54, R: 87.64, RollIn = 0.0000, NZW = 741778
  243: F1: 88.68, P: 89.65, R: 87.73, RollIn = 0.0000, NZW = 741790
  244: F1: 88.62, P: 89.58, R: 87.68, RollIn = 0.0000, NZW = 741788
  245: F1: 88.64, P: 89.58, R: 87.71, RollIn = 0.0000, NZW = 741772
  246: F1: 88.59, P: 89.55, R: 87.66, RollIn = 0.0000, NZW = 741758
  247: F1: 88.70, P: 89.68, R: 87.73, RollIn = 0.0000, NZW = 741796
  248: F1: 88.64, P: 89.60, R: 87.69, RollIn = 0.0000, NZW = 741835
  249: F1: 88.60, P: 89.58, R: 87.64, RollIn = 0.0000, NZW = 741864
  250: F1: 88.68, P: 89.65, R: 87.73, RollIn = 0.0000, NZW = 741856
  251: F1: 88.63, P: 89.60, R: 87.68, RollIn = 0.0000, NZW = 741872
  252: F1: 88.69, P: 89.58, R: 87.82, RollIn = 0.0000, NZW = 741989
  253: F1: 88.66, P: 89.57, R: 87.77, RollIn = 0.0000, NZW = 741976
  254: F1: 88.54, P: 89.52, R: 87.59, RollIn = 0.0000, NZW = 742021
  255: F1: 88.54, P: 89.46, R: 87.64, RollIn = 0.0000, NZW = 742011
  256: F1: 88.64, P: 89.60, R: 87.69, RollIn = 0.0000, NZW = 742114
  257: F1: 88.70, P: 89.70, R: 87.73, RollIn = 0.0000, NZW = 742111
  258: F1: 88.68, P: 89.71, R: 87.68, RollIn = 0.0000, NZW = 742179
  259: F1: 88.75, P: 89.75, R: 87.77, RollIn = 0.0000, NZW = 742209
  260: F1: 88.69, P: 89.64, R: 87.77, RollIn = 0.0000, NZW = 742269
  261: F1: 88.68, P: 89.67, R: 87.71, RollIn = 0.0000, NZW = 742360
  262: F1: 88.64, P: 89.61, R: 87.69, RollIn = 0.0000, NZW = 742426
  263: F1: 88.64, P: 89.58, R: 87.71, RollIn = 0.0000, NZW = 742506
  264: F1: 88.65, P: 89.67, R: 87.64, RollIn = 0.0000, NZW = 742621
  265: F1: 88.67, P: 89.66, R: 87.69, RollIn = 0.0000, NZW = 742638
  266: F1: 88.71, P: 89.66, R: 87.78, RollIn = 0.0000, NZW = 742704
  267: F1: 88.73, P: 89.71, R: 87.78, RollIn = 0.0000, NZW = 742735
  268: F1: 88.66, P: 89.62, R: 87.73, RollIn = 0.0000, NZW = 742703
  269: F1: 88.65, P: 89.62, R: 87.71, RollIn = 0.0000, NZW = 742738
  270: F1: 88.70, P: 89.67, R: 87.75, RollIn = 0.0000, NZW = 742886
  271: F1: 88.60, P: 89.56, R: 87.66, RollIn = 0.0000, NZW = 742928
  272: F1: 88.68, P: 89.64, R: 87.75, RollIn = 0.0000, NZW = 742994
  273: F1: 88.67, P: 89.63, R: 87.73, RollIn = 0.0000, NZW = 743049
  274: F1: 88.64, P: 89.61, R: 87.69, RollIn = 0.0000, NZW = 743135
  275: F1: 88.67, P: 89.65, R: 87.71, RollIn = 0.0000, NZW = 743161
  276: F1: 88.65, P: 89.63, R: 87.69, RollIn = 0.0000, NZW = 743188
  277: F1: 88.68, P: 89.64, R: 87.75, RollIn = 0.0000, NZW = 743221
  278: F1: 88.65, P: 89.60, R: 87.71, RollIn = 0.0000, NZW = 743237
  279: F1: 88.72, P: 89.67, R: 87.78, RollIn = 0.0000, NZW = 743274
  280: F1: 88.73, P: 89.72, R: 87.77, RollIn = 0.0000, NZW = 743297
  281: F1: 88.69, P: 89.68, R: 87.71, RollIn = 0.0000, NZW = 743327
  282: F1: 88.69, P: 89.68, R: 87.71, RollIn = 0.0000, NZW = 743367
  283: F1: 88.68, P: 89.67, R: 87.71, RollIn = 0.0000, NZW = 743449
  284: F1: 88.71, P: 89.72, R: 87.73, RollIn = 0.0000, NZW = 743467
  285: F1: 88.68, P: 89.65, R: 87.73, RollIn = 0.0000, NZW = 743474
  286: F1: 88.65, P: 89.62, R: 87.71, RollIn = 0.0000, NZW = 743502
  287: F1: 88.72, P: 89.67, R: 87.78, RollIn = 0.0000, NZW = 743521
  288: F1: 88.70, P: 89.70, R: 87.73, RollIn = 0.0000, NZW = 743535
  289: F1: 88.71, P: 89.70, R: 87.75, RollIn = 0.0000, NZW = 743545
  290: F1: 88.67, P: 89.65, R: 87.71, RollIn = 0.0000, NZW = 743640
  291: F1: 88.70, P: 89.65, R: 87.77, RollIn = 0.0000, NZW = 743706
  292: F1: 88.74, P: 89.72, R: 87.78, RollIn = 0.0000, NZW = 743786
  293: F1: 88.70, P: 89.68, R: 87.73, RollIn = 0.0000, NZW = 743883
  294: F1: 88.74, P: 89.72, R: 87.78, RollIn = 0.0000, NZW = 743933
  295: F1: 88.71, P: 89.69, R: 87.75, RollIn = 0.0000, NZW = 743956
  296: F1: 88.72, P: 89.69, R: 87.77, RollIn = 0.0000, NZW = 743991
  297: F1: 88.70, P: 89.67, R: 87.75, RollIn = 0.0000, NZW = 744138
  298: F1: 88.71, P: 89.69, R: 87.75, RollIn = 0.0000, NZW = 744158
  299: F1: 88.67, P: 89.66, R: 87.69, RollIn = 0.0000, NZW = 744290
  300: F1: 88.68, P: 89.68, R: 87.69, RollIn = 0.0000, NZW = 744338
 Best: 89.10, epoch: 29, nzw: 690496
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 30:34.374s
[INFO] Finished at: Thu Nov 12 10:57:28 UTC 2015
[INFO] Final Memory: 245M/12395M
[INFO] ------------------------------------------------------------------------
