[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.005, l1 = 2.0E-6, bias = 0.5, batch = 5
   52: F1: 88.84, P: 89.92, R: 87.78, RollIn = 0.0694, NZW = 634986
   53: F1: 88.86, P: 89.97, R: 87.78, RollIn = 0.0660, NZW = 634902
   54: F1: 88.89, P: 89.97, R: 87.84, RollIn = 0.0627, NZW = 635148
   55: F1: 88.90, P: 89.97, R: 87.85, RollIn = 0.0595, NZW = 633463
   56: F1: 88.88, P: 89.95, R: 87.84, RollIn = 0.0566, NZW = 634932
   57: F1: 88.88, P: 89.97, R: 87.82, RollIn = 0.0537, NZW = 632910
   58: F1: 88.86, P: 89.93, R: 87.80, RollIn = 0.0510, NZW = 633073
   59: F1: 88.87, P: 89.95, R: 87.82, RollIn = 0.0485, NZW = 632505
   60: F1: 88.87, P: 89.95, R: 87.82, RollIn = 0.0461, NZW = 631528
   61: F1: 88.79, P: 89.86, R: 87.75, RollIn = 0.0438, NZW = 632663
   62: F1: 88.88, P: 89.95, R: 87.84, RollIn = 0.0416, NZW = 630606
   63: F1: 88.91, P: 89.99, R: 87.85, RollIn = 0.0395, NZW = 631033
   64: F1: 88.93, P: 90.02, R: 87.87, RollIn = 0.0375, NZW = 630070
   65: F1: 88.89, P: 89.99, R: 87.82, RollIn = 0.0356, NZW = 629569
   66: F1: 88.98, P: 90.06, R: 87.92, RollIn = 0.0339, NZW = 630151
   67: F1: 88.99, P: 90.09, R: 87.91, RollIn = 0.0322, NZW = 627875
   68: F1: 88.94, P: 90.04, R: 87.87, RollIn = 0.0306, NZW = 628489
   69: F1: 88.98, P: 90.06, R: 87.92, RollIn = 0.0290, NZW = 627285
   70: F1: 88.96, P: 90.03, R: 87.92, RollIn = 0.0276, NZW = 627060
   71: F1: 88.95, P: 90.01, R: 87.91, RollIn = 0.0262, NZW = 627301
   72: F1: 89.01, P: 90.07, R: 87.98, RollIn = 0.0249, NZW = 625406
   73: F1: 88.96, P: 90.04, R: 87.91, RollIn = 0.0236, NZW = 626087
   74: F1: 88.99, P: 90.05, R: 87.96, RollIn = 0.0225, NZW = 624890
   75: F1: 88.99, P: 90.05, R: 87.96, RollIn = 0.0213, NZW = 625089
   76: F1: 89.06, P: 90.12, R: 88.03, RollIn = 0.0203, NZW = 624829
   77: F1: 89.01, P: 90.07, R: 87.98, RollIn = 0.0193, NZW = 623560
   78: F1: 89.03, P: 90.09, R: 88.00, RollIn = 0.0183, NZW = 624311
   79: F1: 89.05, P: 90.10, R: 88.01, RollIn = 0.0174, NZW = 622707
   80: F1: 89.03, P: 90.10, R: 87.98, RollIn = 0.0165, NZW = 622630
   81: F1: 89.03, P: 90.09, R: 88.00, RollIn = 0.0157, NZW = 622079
   82: F1: 89.05, P: 90.13, R: 88.00, RollIn = 0.0149, NZW = 620975
   83: F1: 89.10, P: 90.17, R: 88.05, RollIn = 0.0142, NZW = 621382
   84: F1: 89.02, P: 90.11, R: 87.96, RollIn = 0.0135, NZW = 619920
   85: F1: 88.99, P: 90.06, R: 87.94, RollIn = 0.0128, NZW = 620192
   86: F1: 88.99, P: 90.06, R: 87.94, RollIn = 0.0121, NZW = 619627
   87: F1: 89.00, P: 90.07, R: 87.96, RollIn = 0.0115, NZW = 619208
   88: F1: 88.96, P: 90.04, R: 87.91, RollIn = 0.0110, NZW = 619829
   89: F1: 89.03, P: 90.13, R: 87.96, RollIn = 0.0104, NZW = 618091
   90: F1: 88.97, P: 90.05, R: 87.92, RollIn = 0.0099, NZW = 618591
   91: F1: 88.98, P: 90.03, R: 87.96, RollIn = 0.0094, NZW = 617719
   92: F1: 88.97, P: 90.03, R: 87.94, RollIn = 0.0089, NZW = 617628
   93: F1: 88.96, P: 90.04, R: 87.91, RollIn = 0.0085, NZW = 617733
   94: F1: 88.94, P: 90.04, R: 87.87, RollIn = 0.0081, NZW = 616262
   95: F1: 88.95, P: 90.03, R: 87.91, RollIn = 0.0077, NZW = 616631
   96: F1: 88.92, P: 89.99, R: 87.87, RollIn = 0.0073, NZW = 615631
   97: F1: 88.94, P: 90.01, R: 87.89, RollIn = 0.0069, NZW = 615558
   98: F1: 88.96, P: 90.04, R: 87.91, RollIn = 0.0066, NZW = 615484
   99: F1: 89.00, P: 90.07, R: 87.96, RollIn = 0.0062, NZW = 614255
  100: F1: 88.98, P: 90.05, R: 87.94, RollIn = 0.0059, NZW = 614872
  101: F1: 89.03, P: 90.10, R: 87.98, RollIn = 0.0056, NZW = 613571
  102: F1: 88.97, P: 90.03, R: 87.94, RollIn = 0.0053, NZW = 613503
  103: F1: 88.97, P: 90.03, R: 87.94, RollIn = 0.0051, NZW = 613212
  104: F1: 89.02, P: 90.08, R: 87.98, RollIn = 0.0048, NZW = 612482
  105: F1: 88.98, P: 90.05, R: 87.94, RollIn = 0.0046, NZW = 613031
  106: F1: 89.01, P: 90.08, R: 87.96, RollIn = 0.0044, NZW = 611621
  107: F1: 89.01, P: 90.08, R: 87.96, RollIn = 0.0041, NZW = 611746
  108: F1: 89.00, P: 90.07, R: 87.96, RollIn = 0.0039, NZW = 611230
  109: F1: 88.98, P: 90.06, R: 87.92, RollIn = 0.0037, NZW = 610715
  110: F1: 89.02, P: 90.11, R: 87.96, RollIn = 0.0035, NZW = 611259
  111: F1: 88.99, P: 90.08, R: 87.92, RollIn = 0.0034, NZW = 609784
  112: F1: 88.99, P: 90.06, R: 87.94, RollIn = 0.0032, NZW = 610183
  113: F1: 88.96, P: 90.00, R: 87.94, RollIn = 0.0030, NZW = 609398
  114: F1: 89.02, P: 90.08, R: 87.98, RollIn = 0.0029, NZW = 608916
  115: F1: 89.02, P: 90.08, R: 87.98, RollIn = 0.0027, NZW = 608855
  116: F1: 89.00, P: 90.07, R: 87.96, RollIn = 0.0026, NZW = 607476
  117: F1: 89.02, P: 90.08, R: 87.98, RollIn = 0.0025, NZW = 608096
  118: F1: 89.02, P: 90.10, R: 87.96, RollIn = 0.0024, NZW = 607295
  119: F1: 89.01, P: 90.07, R: 87.98, RollIn = 0.0022, NZW = 607135
  120: F1: 89.00, P: 90.05, R: 87.98, RollIn = 0.0021, NZW = 607008
  121: F1: 89.01, P: 90.07, R: 87.98, RollIn = 0.0020, NZW = 606170
  122: F1: 89.03, P: 90.09, R: 88.00, RollIn = 0.0019, NZW = 606349
  123: F1: 89.03, P: 90.09, R: 88.00, RollIn = 0.0018, NZW = 605196
  124: F1: 89.03, P: 90.09, R: 88.00, RollIn = 0.0017, NZW = 605284
  125: F1: 89.04, P: 90.09, R: 88.01, RollIn = 0.0016, NZW = 605289
  126: F1: 89.05, P: 90.12, R: 88.01, RollIn = 0.0016, NZW = 604621
  127: F1: 89.07, P: 90.11, R: 88.05, RollIn = 0.0015, NZW = 604962
  128: F1: 89.03, P: 90.07, R: 88.01, RollIn = 0.0014, NZW = 603684
  129: F1: 88.99, P: 90.03, R: 87.98, RollIn = 0.0013, NZW = 603720
  130: F1: 89.04, P: 90.09, R: 88.01, RollIn = 0.0013, NZW = 603158
  131: F1: 89.04, P: 90.09, R: 88.01, RollIn = 0.0012, NZW = 602869
  132: F1: 89.06, P: 90.11, R: 88.03, RollIn = 0.0011, NZW = 603501
  133: F1: 89.01, P: 90.07, R: 87.98, RollIn = 0.0011, NZW = 602320
  134: F1: 89.03, P: 90.10, R: 87.98, RollIn = 0.0010, NZW = 602744
  135: F1: 89.04, P: 90.13, R: 87.98, RollIn = 0.0010, NZW = 601755
  136: F1: 89.01, P: 90.10, R: 87.94, RollIn = 0.0009, NZW = 601514
  137: F1: 89.03, P: 90.13, R: 87.96, RollIn = 0.0009, NZW = 601401
  138: F1: 89.05, P: 90.13, R: 88.00, RollIn = 0.0008, NZW = 600137
  139: F1: 89.02, P: 90.11, R: 87.96, RollIn = 0.0008, NZW = 600396
  140: F1: 89.05, P: 90.15, R: 87.98, RollIn = 0.0008, NZW = 599500
  141: F1: 89.06, P: 90.15, R: 88.00, RollIn = 0.0007, NZW = 599487
  142: F1: 89.09, P: 90.17, R: 88.03, RollIn = 0.0007, NZW = 599245
  143: F1: 89.07, P: 90.15, R: 88.01, RollIn = 0.0007, NZW = 598382
  144: F1: 89.06, P: 90.14, R: 88.01, RollIn = 0.0006, NZW = 598809
  145: F1: 89.06, P: 90.14, R: 88.01, RollIn = 0.0006, NZW = 597927
  146: F1: 89.06, P: 90.14, R: 88.01, RollIn = 0.0006, NZW = 597808
  147: F1: 89.07, P: 90.14, R: 88.03, RollIn = 0.0005, NZW = 597713
  148: F1: 89.09, P: 90.16, R: 88.05, RollIn = 0.0005, NZW = 597320
  149: F1: 89.11, P: 90.19, R: 88.05, RollIn = 0.0005, NZW = 597540
  150: F1: 89.10, P: 90.16, R: 88.07, RollIn = 0.0005, NZW = 596432
  151: F1: 89.12, P: 90.18, R: 88.08, RollIn = 0.0004, NZW = 596661
  152: F1: 89.08, P: 90.14, R: 88.05, RollIn = 0.0004, NZW = 596102
  153: F1: 89.10, P: 90.16, R: 88.07, RollIn = 0.0004, NZW = 595670
  154: F1: 89.10, P: 90.16, R: 88.07, RollIn = 0.0004, NZW = 595965
  155: F1: 89.10, P: 90.16, R: 88.07, RollIn = 0.0004, NZW = 594842
  156: F1: 89.07, P: 90.12, R: 88.05, RollIn = 0.0003, NZW = 595034
  157: F1: 89.07, P: 90.12, R: 88.05, RollIn = 0.0003, NZW = 594286
  158: F1: 89.11, P: 90.16, R: 88.08, RollIn = 0.0003, NZW = 594087
  159: F1: 89.08, P: 90.13, R: 88.07, RollIn = 0.0003, NZW = 594523
  160: F1: 89.14, P: 90.19, R: 88.10, RollIn = 0.0003, NZW = 593551
  161: F1: 89.14, P: 90.21, R: 88.10, RollIn = 0.0003, NZW = 593721
  162: F1: 89.13, P: 90.18, R: 88.10, RollIn = 0.0002, NZW = 592785
  163: F1: 89.07, P: 90.12, R: 88.05, RollIn = 0.0002, NZW = 592744
  164: F1: 89.09, P: 90.14, R: 88.07, RollIn = 0.0002, NZW = 592726
  165: F1: 89.10, P: 90.16, R: 88.07, RollIn = 0.0002, NZW = 592064
  166: F1: 89.11, P: 90.16, R: 88.08, RollIn = 0.0002, NZW = 592396
  167: F1: 89.07, P: 90.12, R: 88.05, RollIn = 0.0002, NZW = 591640
  168: F1: 89.10, P: 90.16, R: 88.07, RollIn = 0.0002, NZW = 591539
  169: F1: 89.06, P: 90.14, R: 88.01, RollIn = 0.0002, NZW = 591330
  170: F1: 89.12, P: 90.19, R: 88.07, RollIn = 0.0002, NZW = 590825
  171: F1: 89.14, P: 90.21, R: 88.10, RollIn = 0.0002, NZW = 590907
  172: F1: 89.11, P: 90.17, R: 88.07, RollIn = 0.0001, NZW = 589866
  173: F1: 89.08, P: 90.15, R: 88.03, RollIn = 0.0001, NZW = 589849
  174: F1: 89.08, P: 90.14, R: 88.05, RollIn = 0.0001, NZW = 589365
  175: F1: 89.05, P: 90.10, R: 88.01, RollIn = 0.0001, NZW = 588993
  176: F1: 89.05, P: 90.12, R: 88.01, RollIn = 0.0001, NZW = 589124
  177: F1: 89.08, P: 90.14, R: 88.05, RollIn = 0.0001, NZW = 588051
  178: F1: 89.08, P: 90.15, R: 88.03, RollIn = 0.0001, NZW = 588276
  179: F1: 89.10, P: 90.17, R: 88.05, RollIn = 0.0001, NZW = 587785
  180: F1: 89.10, P: 90.17, R: 88.05, RollIn = 0.0001, NZW = 587648
  181: F1: 89.04, P: 90.13, R: 87.98, RollIn = 0.0001, NZW = 587610
  182: F1: 89.08, P: 90.15, R: 88.03, RollIn = 0.0001, NZW = 586735
  183: F1: 89.09, P: 90.16, R: 88.05, RollIn = 0.0001, NZW = 586781
  184: F1: 89.06, P: 90.14, R: 88.01, RollIn = 0.0001, NZW = 586057
  185: F1: 89.09, P: 90.17, R: 88.03, RollIn = 0.0001, NZW = 585975
  186: F1: 89.07, P: 90.15, R: 88.01, RollIn = 0.0001, NZW = 585767
  187: F1: 89.09, P: 90.16, R: 88.05, RollIn = 0.0001, NZW = 584995
  188: F1: 89.06, P: 90.15, R: 88.00, RollIn = 0.0001, NZW = 585149
  189: F1: 89.08, P: 90.15, R: 88.03, RollIn = 0.0001, NZW = 584379
  190: F1: 89.08, P: 90.15, R: 88.03, RollIn = 0.0001, NZW = 584357
  191: F1: 89.10, P: 90.17, R: 88.05, RollIn = 0.0001, NZW = 583861
  192: F1: 89.10, P: 90.17, R: 88.05, RollIn = 0.0001, NZW = 583320
  193: F1: 89.10, P: 90.17, R: 88.05, RollIn = 0.0001, NZW = 583566
  194: F1: 89.07, P: 90.14, R: 88.03, RollIn = 0.0000, NZW = 582670
  195: F1: 89.08, P: 90.15, R: 88.03, RollIn = 0.0000, NZW = 582741
  196: F1: 89.04, P: 90.10, R: 88.00, RollIn = 0.0000, NZW = 582390
  197: F1: 89.06, P: 90.14, R: 88.01, RollIn = 0.0000, NZW = 582211
  198: F1: 89.09, P: 90.17, R: 88.03, RollIn = 0.0000, NZW = 582402
  199: F1: 89.09, P: 90.19, R: 88.01, RollIn = 0.0000, NZW = 581482
  200: F1: 89.08, P: 90.17, R: 88.01, RollIn = 0.0000, NZW = 581665
  201: F1: 89.07, P: 90.14, R: 88.03, RollIn = 0.0000, NZW = 581102
  202: F1: 89.09, P: 90.16, R: 88.05, RollIn = 0.0000, NZW = 580962
  203: F1: 89.09, P: 90.16, R: 88.05, RollIn = 0.0000, NZW = 581063
  204: F1: 89.05, P: 90.09, R: 88.03, RollIn = 0.0000, NZW = 580051
  205: F1: 89.04, P: 90.12, R: 88.00, RollIn = 0.0000, NZW = 580312
  206: F1: 89.05, P: 90.13, R: 88.00, RollIn = 0.0000, NZW = 579876
  207: F1: 89.11, P: 90.19, R: 88.05, RollIn = 0.0000, NZW = 579829
  208: F1: 89.08, P: 90.14, R: 88.05, RollIn = 0.0000, NZW = 579764
  209: F1: 89.05, P: 90.10, R: 88.01, RollIn = 0.0000, NZW = 579128
  210: F1: 89.07, P: 90.12, R: 88.05, RollIn = 0.0000, NZW = 579353
  211: F1: 89.08, P: 90.14, R: 88.05, RollIn = 0.0000, NZW = 578558
  212: F1: 89.08, P: 90.13, R: 88.07, RollIn = 0.0000, NZW = 578524
  213: F1: 89.07, P: 90.11, R: 88.05, RollIn = 0.0000, NZW = 578198
  214: F1: 89.06, P: 90.09, R: 88.05, RollIn = 0.0000, NZW = 577628
  215: F1: 89.05, P: 90.07, R: 88.05, RollIn = 0.0000, NZW = 577990
  216: F1: 89.06, P: 90.09, R: 88.05, RollIn = 0.0000, NZW = 576913
  217: F1: 89.07, P: 90.09, R: 88.07, RollIn = 0.0000, NZW = 577036
  218: F1: 89.08, P: 90.14, R: 88.05, RollIn = 0.0000, NZW = 576866
  219: F1: 89.07, P: 90.12, R: 88.05, RollIn = 0.0000, NZW = 576572
  220: F1: 89.06, P: 90.12, R: 88.03, RollIn = 0.0000, NZW = 576789
  221: F1: 89.06, P: 90.14, R: 88.01, RollIn = 0.0000, NZW = 575787
  222: F1: 89.05, P: 90.10, R: 88.01, RollIn = 0.0000, NZW = 576160
  223: F1: 89.05, P: 90.12, R: 88.01, RollIn = 0.0000, NZW = 575612
  224: F1: 89.08, P: 90.14, R: 88.05, RollIn = 0.0000, NZW = 575491
  225: F1: 89.06, P: 90.12, R: 88.03, RollIn = 0.0000, NZW = 575497
  226: F1: 89.06, P: 90.12, R: 88.03, RollIn = 0.0000, NZW = 574647
  227: F1: 89.05, P: 90.09, R: 88.03, RollIn = 0.0000, NZW = 574762
  228: F1: 89.06, P: 90.09, R: 88.05, RollIn = 0.0000, NZW = 574101
  229: F1: 89.07, P: 90.11, R: 88.05, RollIn = 0.0000, NZW = 573930
  230: F1: 89.08, P: 90.13, R: 88.07, RollIn = 0.0000, NZW = 573881
  231: F1: 89.07, P: 90.12, R: 88.05, RollIn = 0.0000, NZW = 573180
  232: F1: 89.12, P: 90.16, R: 88.10, RollIn = 0.0000, NZW = 573474
  233: F1: 89.08, P: 90.13, R: 88.07, RollIn = 0.0000, NZW = 572803
  234: F1: 89.10, P: 90.14, R: 88.08, RollIn = 0.0000, NZW = 572848
  235: F1: 89.08, P: 90.13, R: 88.07, RollIn = 0.0000, NZW = 572674
  236: F1: 89.08, P: 90.13, R: 88.07, RollIn = 0.0000, NZW = 572367
  237: F1: 89.09, P: 90.14, R: 88.07, RollIn = 0.0000, NZW = 572648
  238: F1: 89.07, P: 90.12, R: 88.05, RollIn = 0.0000, NZW = 572028
  239: F1: 89.06, P: 90.11, R: 88.03, RollIn = 0.0000, NZW = 572121
  240: F1: 89.06, P: 90.09, R: 88.05, RollIn = 0.0000, NZW = 571804
  241: F1: 89.04, P: 90.07, R: 88.03, RollIn = 0.0000, NZW = 571613
  242: F1: 89.05, P: 90.09, R: 88.03, RollIn = 0.0000, NZW = 571813
  243: F1: 89.05, P: 90.07, R: 88.05, RollIn = 0.0000, NZW = 571051
  244: F1: 89.04, P: 90.07, R: 88.03, RollIn = 0.0000, NZW = 570994
  245: F1: 89.07, P: 90.11, R: 88.05, RollIn = 0.0000, NZW = 570620
  246: F1: 89.06, P: 90.09, R: 88.05, RollIn = 0.0000, NZW = 570518
  247: F1: 89.07, P: 90.12, R: 88.05, RollIn = 0.0000, NZW = 570391
  248: F1: 89.08, P: 90.11, R: 88.07, RollIn = 0.0000, NZW = 569852
  249: F1: 89.05, P: 90.10, R: 88.01, RollIn = 0.0000, NZW = 570067
  250: F1: 89.02, P: 90.07, R: 88.00, RollIn = 0.0000, NZW = 569645
  251: F1: 89.04, P: 90.09, R: 88.01, RollIn = 0.0000, NZW = 569710
  252: F1: 89.04, P: 90.09, R: 88.01, RollIn = 0.0000, NZW = 569723
  253: F1: 89.04, P: 90.09, R: 88.01, RollIn = 0.0000, NZW = 569129
  254: F1: 89.04, P: 90.10, R: 88.00, RollIn = 0.0000, NZW = 569214
  255: F1: 89.00, P: 90.05, R: 87.98, RollIn = 0.0000, NZW = 568667
  256: F1: 89.00, P: 90.04, R: 88.00, RollIn = 0.0000, NZW = 568701
  257: F1: 89.04, P: 90.07, R: 88.03, RollIn = 0.0000, NZW = 568451
  258: F1: 89.03, P: 90.07, R: 88.01, RollIn = 0.0000, NZW = 567957
  259: F1: 89.04, P: 90.06, R: 88.05, RollIn = 0.0000, NZW = 567974
  260: F1: 89.08, P: 90.11, R: 88.07, RollIn = 0.0000, NZW = 567192
  261: F1: 89.06, P: 90.08, R: 88.07, RollIn = 0.0000, NZW = 567331
  262: F1: 89.05, P: 90.07, R: 88.05, RollIn = 0.0000, NZW = 567096
  263: F1: 89.05, P: 90.07, R: 88.05, RollIn = 0.0000, NZW = 566941
  264: F1: 89.10, P: 90.14, R: 88.08, RollIn = 0.0000, NZW = 567049
  265: F1: 89.07, P: 90.12, R: 88.05, RollIn = 0.0000, NZW = 566336
  266: F1: 89.11, P: 90.16, R: 88.08, RollIn = 0.0000, NZW = 566410
  267: F1: 89.05, P: 90.07, R: 88.05, RollIn = 0.0000, NZW = 565952
  268: F1: 89.05, P: 90.07, R: 88.05, RollIn = 0.0000, NZW = 565882
  269: F1: 89.07, P: 90.09, R: 88.07, RollIn = 0.0000, NZW = 565859
  270: F1: 89.09, P: 90.11, R: 88.08, RollIn = 0.0000, NZW = 565441
  271: F1: 89.08, P: 90.09, R: 88.08, RollIn = 0.0000, NZW = 565537
  272: F1: 89.08, P: 90.09, R: 88.08, RollIn = 0.0000, NZW = 564996
  273: F1: 89.05, P: 90.07, R: 88.05, RollIn = 0.0000, NZW = 564895
  274: F1: 89.04, P: 90.06, R: 88.05, RollIn = 0.0000, NZW = 564728
  275: F1: 89.03, P: 90.06, R: 88.03, RollIn = 0.0000, NZW = 564292
  276: F1: 89.02, P: 90.04, R: 88.03, RollIn = 0.0000, NZW = 564588
  277: F1: 89.02, P: 90.05, R: 88.01, RollIn = 0.0000, NZW = 563964
  278: F1: 89.05, P: 90.09, R: 88.03, RollIn = 0.0000, NZW = 564073
  279: F1: 89.03, P: 90.07, R: 88.01, RollIn = 0.0000, NZW = 563876
  280: F1: 89.03, P: 90.07, R: 88.01, RollIn = 0.0000, NZW = 563440
  281: F1: 89.02, P: 90.05, R: 88.01, RollIn = 0.0000, NZW = 563614
  282: F1: 89.04, P: 90.07, R: 88.03, RollIn = 0.0000, NZW = 562775
  283: F1: 89.06, P: 90.09, R: 88.05, RollIn = 0.0000, NZW = 562976
  284: F1: 89.05, P: 90.10, R: 88.01, RollIn = 0.0000, NZW = 562699
  285: F1: 89.05, P: 90.10, R: 88.01, RollIn = 0.0000, NZW = 562478
  286: F1: 89.03, P: 90.09, R: 88.00, RollIn = 0.0000, NZW = 562629
  287: F1: 89.06, P: 90.12, R: 88.03, RollIn = 0.0000, NZW = 561830
  288: F1: 89.07, P: 90.11, R: 88.05, RollIn = 0.0000, NZW = 561938
  289: F1: 89.07, P: 90.12, R: 88.05, RollIn = 0.0000, NZW = 561454
  290: F1: 89.09, P: 90.13, R: 88.08, RollIn = 0.0000, NZW = 561270
  291: F1: 89.08, P: 90.13, R: 88.07, RollIn = 0.0000, NZW = 561372
  292: F1: 89.10, P: 90.14, R: 88.08, RollIn = 0.0000, NZW = 560861
  293: F1: 89.08, P: 90.13, R: 88.07, RollIn = 0.0000, NZW = 560965
  294: F1: 89.06, P: 90.12, R: 88.03, RollIn = 0.0000, NZW = 560475
  295: F1: 89.04, P: 90.09, R: 88.01, RollIn = 0.0000, NZW = 560474
  296: F1: 89.05, P: 90.10, R: 88.01, RollIn = 0.0000, NZW = 560423
  297: F1: 89.06, P: 90.12, R: 88.03, RollIn = 0.0000, NZW = 560049
  298: F1: 89.07, P: 90.11, R: 88.05, RollIn = 0.0000, NZW = 560155
  299: F1: 89.09, P: 90.11, R: 88.08, RollIn = 0.0000, NZW = 559669
  300: F1: 89.10, P: 90.11, R: 88.10, RollIn = 0.0000, NZW = 559612
 Best: 89.14, epoch: 171, nzw: 590907
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 30:29.248s
[INFO] Finished at: Thu Nov 12 11:00:48 UTC 2015
[INFO] Final Memory: 253M/13605M
[INFO] ------------------------------------------------------------------------
