[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
   19: F1: 89.25, P: 90.10, R: 88.42, RollIn = 0.3774, NZW = 598702
   20: F1: 89.27, P: 90.14, R: 88.42, RollIn = 0.3585, NZW = 595457
   21: F1: 89.03, P: 89.88, R: 88.19, RollIn = 0.3406, NZW = 590864
   22: F1: 89.12, P: 89.95, R: 88.30, RollIn = 0.3235, NZW = 589893
   23: F1: 89.16, P: 89.92, R: 88.42, RollIn = 0.3074, NZW = 591044
   24: F1: 89.14, P: 90.00, R: 88.30, RollIn = 0.2920, NZW = 592140
   25: F1: 89.05, P: 89.84, R: 88.28, RollIn = 0.2774, NZW = 588221
   26: F1: 89.14, P: 89.96, R: 88.33, RollIn = 0.2635, NZW = 585604
   27: F1: 89.30, P: 90.12, R: 88.49, RollIn = 0.2503, NZW = 584722
   28: F1: 89.20, P: 90.09, R: 88.33, RollIn = 0.2378, NZW = 584845
   29: F1: 89.25, P: 90.12, R: 88.39, RollIn = 0.2259, NZW = 585558
   30: F1: 89.33, P: 90.21, R: 88.46, RollIn = 0.2146, NZW = 582105
   31: F1: 89.30, P: 90.18, R: 88.44, RollIn = 0.2039, NZW = 579824
   32: F1: 89.24, P: 90.09, R: 88.40, RollIn = 0.1937, NZW = 579207
   33: F1: 89.31, P: 90.21, R: 88.42, RollIn = 0.1840, NZW = 579324
   34: F1: 89.39, P: 90.31, R: 88.49, RollIn = 0.1748, NZW = 579952
   35: F1: 89.25, P: 90.16, R: 88.37, RollIn = 0.1661, NZW = 576088
   36: F1: 89.28, P: 90.16, R: 88.42, RollIn = 0.1578, NZW = 574420
   37: F1: 89.30, P: 90.24, R: 88.39, RollIn = 0.1499, NZW = 573849
   38: F1: 89.13, P: 89.95, R: 88.31, RollIn = 0.1424, NZW = 574267
   39: F1: 89.20, P: 90.06, R: 88.37, RollIn = 0.1353, NZW = 574724
   40: F1: 89.20, P: 90.12, R: 88.30, RollIn = 0.1285, NZW = 570716
   41: F1: 89.10, P: 90.04, R: 88.17, RollIn = 0.1221, NZW = 569811
   42: F1: 89.26, P: 90.22, R: 88.33, RollIn = 0.1160, NZW = 569421
   43: F1: 89.27, P: 90.19, R: 88.37, RollIn = 0.1102, NZW = 569483
   44: F1: 89.27, P: 90.29, R: 88.28, RollIn = 0.1047, NZW = 569695
   45: F1: 89.30, P: 90.27, R: 88.35, RollIn = 0.0994, NZW = 565543
   46: F1: 89.13, P: 89.99, R: 88.30, RollIn = 0.0945, NZW = 564693
   47: F1: 89.12, P: 90.03, R: 88.23, RollIn = 0.0897, NZW = 564461
   48: F1: 89.11, P: 90.09, R: 88.16, RollIn = 0.0853, NZW = 564465
   49: F1: 89.15, P: 90.05, R: 88.26, RollIn = 0.0810, NZW = 564139
   50: F1: 89.16, P: 90.11, R: 88.23, RollIn = 0.0769, NZW = 560749
   51: F1: 89.18, P: 90.07, R: 88.31, RollIn = 0.0731, NZW = 560288
   52: F1: 89.15, P: 90.11, R: 88.21, RollIn = 0.0694, NZW = 559706
   53: F1: 89.15, P: 90.14, R: 88.19, RollIn = 0.0660, NZW = 559975
   54: F1: 89.15, P: 90.06, R: 88.26, RollIn = 0.0627, NZW = 558676
   55: F1: 89.11, P: 90.06, R: 88.19, RollIn = 0.0595, NZW = 556583
   56: F1: 89.14, P: 90.03, R: 88.26, RollIn = 0.0566, NZW = 555843
   57: F1: 89.05, P: 89.90, R: 88.23, RollIn = 0.0537, NZW = 555729
   58: F1: 89.11, P: 90.01, R: 88.23, RollIn = 0.0510, NZW = 555725
   59: F1: 89.10, P: 90.01, R: 88.21, RollIn = 0.0485, NZW = 554380
   60: F1: 89.18, P: 90.07, R: 88.31, RollIn = 0.0461, NZW = 552118
   61: F1: 89.22, P: 90.10, R: 88.35, RollIn = 0.0438, NZW = 551275
   62: F1: 89.18, P: 90.13, R: 88.24, RollIn = 0.0416, NZW = 551087
   63: F1: 89.08, P: 90.01, R: 88.17, RollIn = 0.0395, NZW = 551489
   64: F1: 89.11, P: 90.04, R: 88.19, RollIn = 0.0375, NZW = 550061
   65: F1: 89.08, P: 90.02, R: 88.16, RollIn = 0.0356, NZW = 547796
   66: F1: 89.11, P: 90.07, R: 88.17, RollIn = 0.0339, NZW = 547239
   67: F1: 89.00, P: 89.89, R: 88.14, RollIn = 0.0322, NZW = 547486
   68: F1: 89.01, P: 89.90, R: 88.14, RollIn = 0.0306, NZW = 547593
   69: F1: 89.01, P: 89.92, R: 88.12, RollIn = 0.0290, NZW = 545660
   70: F1: 89.08, P: 90.03, R: 88.14, RollIn = 0.0276, NZW = 543908
   71: F1: 89.10, P: 90.05, R: 88.17, RollIn = 0.0262, NZW = 543401
   72: F1: 89.05, P: 89.97, R: 88.16, RollIn = 0.0249, NZW = 543153
   73: F1: 88.91, P: 89.83, R: 88.01, RollIn = 0.0236, NZW = 542954
   74: F1: 88.98, P: 89.87, R: 88.10, RollIn = 0.0225, NZW = 540925
   75: F1: 89.00, P: 89.89, R: 88.14, RollIn = 0.0213, NZW = 539910
   76: F1: 89.04, P: 89.94, R: 88.16, RollIn = 0.0203, NZW = 539825
   77: F1: 89.09, P: 89.99, R: 88.21, RollIn = 0.0193, NZW = 539455
   78: F1: 89.11, P: 90.00, R: 88.24, RollIn = 0.0183, NZW = 539429
   79: F1: 89.07, P: 89.88, R: 88.26, RollIn = 0.0174, NZW = 537370
   80: F1: 89.04, P: 89.90, R: 88.21, RollIn = 0.0165, NZW = 536065
   81: F1: 89.08, P: 89.98, R: 88.21, RollIn = 0.0157, NZW = 536244
   82: F1: 89.09, P: 89.99, R: 88.21, RollIn = 0.0149, NZW = 536112
   83: F1: 88.99, P: 89.86, R: 88.14, RollIn = 0.0142, NZW = 536082
   84: F1: 89.04, P: 89.91, R: 88.19, RollIn = 0.0135, NZW = 533657
   85: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0128, NZW = 532865
   86: F1: 89.05, P: 89.93, R: 88.19, RollIn = 0.0121, NZW = 532520
   87: F1: 89.00, P: 89.83, R: 88.19, RollIn = 0.0115, NZW = 532274
   88: F1: 89.00, P: 89.80, R: 88.21, RollIn = 0.0110, NZW = 531667
   89: F1: 88.97, P: 89.84, R: 88.12, RollIn = 0.0104, NZW = 528703
   90: F1: 89.03, P: 89.91, R: 88.17, RollIn = 0.0099, NZW = 528497
   91: F1: 88.96, P: 89.84, R: 88.10, RollIn = 0.0094, NZW = 528151
   92: F1: 88.94, P: 89.83, R: 88.07, RollIn = 0.0089, NZW = 528058
   93: F1: 88.92, P: 89.81, R: 88.05, RollIn = 0.0085, NZW = 527850
   94: F1: 88.93, P: 89.86, R: 88.01, RollIn = 0.0081, NZW = 525761
   95: F1: 88.93, P: 89.83, R: 88.05, RollIn = 0.0077, NZW = 525346
   96: F1: 88.94, P: 89.85, R: 88.05, RollIn = 0.0073, NZW = 524656
   97: F1: 88.89, P: 89.76, R: 88.03, RollIn = 0.0069, NZW = 524667
   98: F1: 88.90, P: 89.81, R: 88.01, RollIn = 0.0066, NZW = 524017
   99: F1: 88.92, P: 89.78, R: 88.07, RollIn = 0.0062, NZW = 522113
  100: F1: 88.94, P: 89.85, R: 88.05, RollIn = 0.0059, NZW = 521302
  101: F1: 88.88, P: 89.82, R: 87.96, RollIn = 0.0056, NZW = 521221
  102: F1: 88.83, P: 89.75, R: 87.92, RollIn = 0.0053, NZW = 520796
  103: F1: 88.92, P: 89.81, R: 88.05, RollIn = 0.0051, NZW = 520021
  104: F1: 88.96, P: 89.82, R: 88.12, RollIn = 0.0048, NZW = 518509
  105: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.0046, NZW = 518190
  106: F1: 89.04, P: 89.92, R: 88.17, RollIn = 0.0044, NZW = 517776
  107: F1: 89.02, P: 89.92, R: 88.14, RollIn = 0.0041, NZW = 517592
  108: F1: 89.01, P: 89.95, R: 88.08, RollIn = 0.0039, NZW = 516158
  109: F1: 88.97, P: 89.90, R: 88.07, RollIn = 0.0037, NZW = 515264
  110: F1: 88.93, P: 89.88, R: 88.01, RollIn = 0.0035, NZW = 515229
  111: F1: 88.99, P: 89.90, R: 88.10, RollIn = 0.0034, NZW = 515117
  112: F1: 89.00, P: 89.92, R: 88.10, RollIn = 0.0032, NZW = 515306
  113: F1: 88.95, P: 89.85, R: 88.07, RollIn = 0.0030, NZW = 513946
  114: F1: 89.01, P: 89.90, R: 88.14, RollIn = 0.0029, NZW = 513063
  115: F1: 89.07, P: 89.93, R: 88.23, RollIn = 0.0027, NZW = 512967
  116: F1: 89.03, P: 89.92, R: 88.16, RollIn = 0.0026, NZW = 513110
  117: F1: 88.99, P: 89.90, R: 88.10, RollIn = 0.0025, NZW = 512889
  118: F1: 88.96, P: 89.88, R: 88.07, RollIn = 0.0024, NZW = 511285
  119: F1: 88.95, P: 89.85, R: 88.07, RollIn = 0.0022, NZW = 510365
  120: F1: 88.95, P: 89.85, R: 88.07, RollIn = 0.0021, NZW = 509692
  121: F1: 88.94, P: 89.83, R: 88.07, RollIn = 0.0020, NZW = 509545
  122: F1: 89.02, P: 89.91, R: 88.16, RollIn = 0.0019, NZW = 509626
  123: F1: 89.01, P: 89.87, R: 88.16, RollIn = 0.0018, NZW = 508231
  124: F1: 88.95, P: 89.82, R: 88.10, RollIn = 0.0017, NZW = 507457
  125: F1: 89.05, P: 89.93, R: 88.19, RollIn = 0.0016, NZW = 507293
  126: F1: 89.08, P: 89.95, R: 88.23, RollIn = 0.0016, NZW = 507057
  127: F1: 89.06, P: 89.97, R: 88.17, RollIn = 0.0015, NZW = 506560
  128: F1: 89.07, P: 89.96, R: 88.19, RollIn = 0.0014, NZW = 504874
  129: F1: 89.08, P: 89.96, R: 88.21, RollIn = 0.0013, NZW = 504197
  130: F1: 89.05, P: 89.95, R: 88.16, RollIn = 0.0013, NZW = 504147
  131: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.0012, NZW = 503877
  132: F1: 89.03, P: 89.92, R: 88.16, RollIn = 0.0011, NZW = 503694
  133: F1: 89.00, P: 89.90, R: 88.12, RollIn = 0.0011, NZW = 502250
  134: F1: 89.06, P: 89.96, R: 88.17, RollIn = 0.0010, NZW = 501701
  135: F1: 88.94, P: 89.85, R: 88.05, RollIn = 0.0010, NZW = 501451
  136: F1: 88.99, P: 89.92, R: 88.08, RollIn = 0.0009, NZW = 501407
  137: F1: 89.01, P: 89.93, R: 88.10, RollIn = 0.0009, NZW = 500879
  138: F1: 88.99, P: 89.90, R: 88.10, RollIn = 0.0008, NZW = 499488
  139: F1: 88.93, P: 89.77, R: 88.10, RollIn = 0.0008, NZW = 499154
  140: F1: 88.92, P: 89.75, R: 88.10, RollIn = 0.0008, NZW = 499080
  141: F1: 88.92, P: 89.80, R: 88.07, RollIn = 0.0007, NZW = 498705
  142: F1: 88.96, P: 89.79, R: 88.14, RollIn = 0.0007, NZW = 498011
  143: F1: 88.86, P: 89.71, R: 88.01, RollIn = 0.0007, NZW = 496531
  144: F1: 88.90, P: 89.75, R: 88.07, RollIn = 0.0006, NZW = 496238
  145: F1: 88.88, P: 89.76, R: 88.01, RollIn = 0.0006, NZW = 496319
  146: F1: 88.91, P: 89.81, R: 88.03, RollIn = 0.0006, NZW = 496155
  147: F1: 88.91, P: 89.77, R: 88.07, RollIn = 0.0005, NZW = 495836
  148: F1: 88.89, P: 89.72, R: 88.08, RollIn = 0.0005, NZW = 494971
  149: F1: 88.89, P: 89.73, R: 88.07, RollIn = 0.0005, NZW = 494695
  150: F1: 88.88, P: 89.76, R: 88.01, RollIn = 0.0005, NZW = 494628
  151: F1: 88.91, P: 89.75, R: 88.08, RollIn = 0.0004, NZW = 494282
  152: F1: 88.88, P: 89.72, R: 88.07, RollIn = 0.0004, NZW = 493291
  153: F1: 88.81, P: 89.68, R: 87.96, RollIn = 0.0004, NZW = 492406
  154: F1: 88.91, P: 89.75, R: 88.08, RollIn = 0.0004, NZW = 492384
  155: F1: 88.96, P: 89.78, R: 88.16, RollIn = 0.0004, NZW = 492161
  156: F1: 88.94, P: 89.77, R: 88.12, RollIn = 0.0003, NZW = 492135
  157: F1: 88.92, P: 89.74, R: 88.12, RollIn = 0.0003, NZW = 491059
  158: F1: 88.92, P: 89.71, R: 88.14, RollIn = 0.0003, NZW = 490313
  159: F1: 88.96, P: 89.81, R: 88.14, RollIn = 0.0003, NZW = 490055
  160: F1: 89.01, P: 89.83, R: 88.21, RollIn = 0.0003, NZW = 490129
  161: F1: 89.02, P: 89.85, R: 88.21, RollIn = 0.0003, NZW = 490352
  162: F1: 88.91, P: 89.74, R: 88.10, RollIn = 0.0002, NZW = 489348
  163: F1: 88.90, P: 89.75, R: 88.07, RollIn = 0.0002, NZW = 488871
  164: F1: 88.91, P: 89.74, R: 88.10, RollIn = 0.0002, NZW = 488628
  165: F1: 88.85, P: 89.67, R: 88.05, RollIn = 0.0002, NZW = 488588
  166: F1: 88.85, P: 89.68, R: 88.03, RollIn = 0.0002, NZW = 488371
  167: F1: 88.87, P: 89.73, R: 88.03, RollIn = 0.0002, NZW = 486966
  168: F1: 88.89, P: 89.79, R: 88.01, RollIn = 0.0002, NZW = 486581
  169: F1: 88.86, P: 89.71, R: 88.01, RollIn = 0.0002, NZW = 486528
  170: F1: 88.90, P: 89.77, R: 88.05, RollIn = 0.0002, NZW = 486255
  171: F1: 88.83, P: 89.68, R: 88.00, RollIn = 0.0002, NZW = 486389
  172: F1: 88.84, P: 89.67, R: 88.03, RollIn = 0.0001, NZW = 485325
  173: F1: 88.79, P: 89.63, R: 87.96, RollIn = 0.0001, NZW = 485066
  174: F1: 88.85, P: 89.70, R: 88.01, RollIn = 0.0001, NZW = 484790
  175: F1: 88.86, P: 89.76, R: 87.98, RollIn = 0.0001, NZW = 484468
  176: F1: 88.89, P: 89.79, R: 88.01, RollIn = 0.0001, NZW = 484302
  177: F1: 88.94, P: 89.88, R: 88.03, RollIn = 0.0001, NZW = 482828
  178: F1: 88.93, P: 89.88, R: 88.01, RollIn = 0.0001, NZW = 482398
  179: F1: 88.92, P: 89.89, R: 87.98, RollIn = 0.0001, NZW = 482435
  180: F1: 88.93, P: 89.89, R: 88.00, RollIn = 0.0001, NZW = 482365
  181: F1: 88.92, P: 89.86, R: 88.00, RollIn = 0.0001, NZW = 482179
  182: F1: 88.99, P: 89.93, R: 88.07, RollIn = 0.0001, NZW = 480791
  183: F1: 88.99, P: 89.92, R: 88.08, RollIn = 0.0001, NZW = 480416
  184: F1: 88.98, P: 89.96, R: 88.03, RollIn = 0.0001, NZW = 480085
  185: F1: 88.91, P: 89.84, R: 88.00, RollIn = 0.0001, NZW = 480072
  186: F1: 89.02, P: 89.97, R: 88.10, RollIn = 0.0001, NZW = 479757
  187: F1: 88.91, P: 89.86, R: 87.98, RollIn = 0.0001, NZW = 478867
  188: F1: 88.93, P: 89.88, R: 88.01, RollIn = 0.0001, NZW = 478916
  189: F1: 88.89, P: 89.79, R: 88.01, RollIn = 0.0001, NZW = 478872
  190: F1: 88.97, P: 89.91, R: 88.05, RollIn = 0.0001, NZW = 479077
  191: F1: 88.89, P: 89.81, R: 88.00, RollIn = 0.0001, NZW = 478548
  192: F1: 88.85, P: 89.76, R: 87.96, RollIn = 0.0001, NZW = 477781
  193: F1: 88.88, P: 89.81, R: 87.98, RollIn = 0.0001, NZW = 477941
  194: F1: 88.81, P: 89.75, R: 87.89, RollIn = 0.0000, NZW = 477843
  195: F1: 88.85, P: 89.77, R: 87.94, RollIn = 0.0000, NZW = 477859
  196: F1: 88.80, P: 89.73, R: 87.89, RollIn = 0.0000, NZW = 477131
  197: F1: 88.92, P: 89.86, R: 88.00, RollIn = 0.0000, NZW = 476538
  198: F1: 88.87, P: 89.83, R: 87.92, RollIn = 0.0000, NZW = 476388
  199: F1: 88.83, P: 89.75, R: 87.92, RollIn = 0.0000, NZW = 476440
  200: F1: 88.85, P: 89.77, R: 87.94, RollIn = 0.0000, NZW = 476429
  201: F1: 88.89, P: 89.82, R: 87.98, RollIn = 0.0000, NZW = 475306
  202: F1: 88.81, P: 89.76, R: 87.87, RollIn = 0.0000, NZW = 474697
  203: F1: 88.87, P: 89.82, R: 87.94, RollIn = 0.0000, NZW = 474407
  204: F1: 88.79, P: 89.76, R: 87.84, RollIn = 0.0000, NZW = 474295
  205: F1: 88.77, P: 89.70, R: 87.85, RollIn = 0.0000, NZW = 473896
  206: F1: 88.76, P: 89.67, R: 87.87, RollIn = 0.0000, NZW = 472751
  207: F1: 88.74, P: 89.65, R: 87.85, RollIn = 0.0000, NZW = 472533
  208: F1: 88.70, P: 89.63, R: 87.80, RollIn = 0.0000, NZW = 472363
  209: F1: 88.74, P: 89.65, R: 87.85, RollIn = 0.0000, NZW = 472129
  210: F1: 88.83, P: 89.80, R: 87.89, RollIn = 0.0000, NZW = 472138
  211: F1: 88.80, P: 89.73, R: 87.89, RollIn = 0.0000, NZW = 470977
  212: F1: 88.78, P: 89.71, R: 87.87, RollIn = 0.0000, NZW = 470542
  213: F1: 88.79, P: 89.69, R: 87.91, RollIn = 0.0000, NZW = 470723
  214: F1: 88.73, P: 89.62, R: 87.85, RollIn = 0.0000, NZW = 470496
  215: F1: 88.83, P: 89.71, R: 87.96, RollIn = 0.0000, NZW = 470453
  216: F1: 88.81, P: 89.66, R: 87.98, RollIn = 0.0000, NZW = 469388
  217: F1: 88.79, P: 89.67, R: 87.92, RollIn = 0.0000, NZW = 469101
  218: F1: 88.83, P: 89.69, R: 87.98, RollIn = 0.0000, NZW = 468831
  219: F1: 88.80, P: 89.64, R: 87.98, RollIn = 0.0000, NZW = 468954
  220: F1: 88.80, P: 89.64, R: 87.98, RollIn = 0.0000, NZW = 468703
  221: F1: 88.73, P: 89.57, R: 87.91, RollIn = 0.0000, NZW = 467665
  222: F1: 88.74, P: 89.60, R: 87.89, RollIn = 0.0000, NZW = 467621
  223: F1: 88.67, P: 89.58, R: 87.78, RollIn = 0.0000, NZW = 467627
  224: F1: 88.71, P: 89.54, R: 87.89, RollIn = 0.0000, NZW = 467664
  225: F1: 88.66, P: 89.54, R: 87.80, RollIn = 0.0000, NZW = 467416
  226: F1: 88.71, P: 89.57, R: 87.87, RollIn = 0.0000, NZW = 466398
  227: F1: 88.70, P: 89.54, R: 87.87, RollIn = 0.0000, NZW = 466292
  228: F1: 88.72, P: 89.53, R: 87.92, RollIn = 0.0000, NZW = 466349
  229: F1: 88.78, P: 89.61, R: 87.96, RollIn = 0.0000, NZW = 466412
  230: F1: 88.75, P: 89.56, R: 87.96, RollIn = 0.0000, NZW = 466072
  231: F1: 88.79, P: 89.60, R: 88.00, RollIn = 0.0000, NZW = 465105
  232: F1: 88.81, P: 89.59, R: 88.05, RollIn = 0.0000, NZW = 464873
  233: F1: 88.77, P: 89.57, R: 88.00, RollIn = 0.0000, NZW = 464761
  234: F1: 88.81, P: 89.62, R: 88.01, RollIn = 0.0000, NZW = 464786
  235: F1: 88.85, P: 89.67, R: 88.05, RollIn = 0.0000, NZW = 464274
  236: F1: 88.80, P: 89.59, R: 88.03, RollIn = 0.0000, NZW = 463685
  237: F1: 88.85, P: 89.62, R: 88.08, RollIn = 0.0000, NZW = 463691
  238: F1: 88.78, P: 89.58, R: 88.00, RollIn = 0.0000, NZW = 463750
  239: F1: 88.82, P: 89.62, R: 88.03, RollIn = 0.0000, NZW = 463653
  240: F1: 88.88, P: 89.70, R: 88.07, RollIn = 0.0000, NZW = 463022
  241: F1: 88.87, P: 89.67, R: 88.08, RollIn = 0.0000, NZW = 462286
  242: F1: 88.76, P: 89.59, R: 87.94, RollIn = 0.0000, NZW = 461919
  243: F1: 88.85, P: 89.68, R: 88.03, RollIn = 0.0000, NZW = 461963
  244: F1: 88.85, P: 89.70, R: 88.01, RollIn = 0.0000, NZW = 461903
  245: F1: 88.77, P: 89.55, R: 88.00, RollIn = 0.0000, NZW = 461366
  246: F1: 88.76, P: 89.56, R: 87.98, RollIn = 0.0000, NZW = 460952
  247: F1: 88.81, P: 89.63, R: 88.00, RollIn = 0.0000, NZW = 460864
  248: F1: 88.78, P: 89.66, R: 87.92, RollIn = 0.0000, NZW = 460839
  249: F1: 88.80, P: 89.66, R: 87.96, RollIn = 0.0000, NZW = 460948
  250: F1: 88.79, P: 89.63, R: 87.96, RollIn = 0.0000, NZW = 460245
  251: F1: 88.70, P: 89.54, R: 87.87, RollIn = 0.0000, NZW = 459823
  252: F1: 88.81, P: 89.65, R: 88.00, RollIn = 0.0000, NZW = 459736
  253: F1: 88.83, P: 89.65, R: 88.03, RollIn = 0.0000, NZW = 459768
  254: F1: 88.76, P: 89.58, R: 87.96, RollIn = 0.0000, NZW = 459803
  255: F1: 88.76, P: 89.56, R: 87.98, RollIn = 0.0000, NZW = 458838
  256: F1: 88.74, P: 89.54, R: 87.94, RollIn = 0.0000, NZW = 458452
  257: F1: 88.77, P: 89.58, R: 87.98, RollIn = 0.0000, NZW = 458348
  258: F1: 88.83, P: 89.66, R: 88.01, RollIn = 0.0000, NZW = 458349
  259: F1: 88.80, P: 89.63, R: 87.98, RollIn = 0.0000, NZW = 458525
  260: F1: 88.87, P: 89.72, R: 88.05, RollIn = 0.0000, NZW = 457661
  261: F1: 88.82, P: 89.66, R: 88.00, RollIn = 0.0000, NZW = 457341
  262: F1: 88.84, P: 89.62, R: 88.07, RollIn = 0.0000, NZW = 457418
  263: F1: 88.85, P: 89.67, R: 88.05, RollIn = 0.0000, NZW = 457375
  264: F1: 88.86, P: 89.70, R: 88.03, RollIn = 0.0000, NZW = 457369
  265: F1: 88.90, P: 89.74, R: 88.08, RollIn = 0.0000, NZW = 456463
  266: F1: 88.95, P: 89.76, R: 88.16, RollIn = 0.0000, NZW = 456303
  267: F1: 88.94, P: 89.76, R: 88.14, RollIn = 0.0000, NZW = 456426
  268: F1: 88.91, P: 89.72, R: 88.12, RollIn = 0.0000, NZW = 456535
  269: F1: 88.81, P: 89.66, R: 87.98, RollIn = 0.0000, NZW = 456232
  270: F1: 88.87, P: 89.71, R: 88.03, RollIn = 0.0000, NZW = 455514
  271: F1: 88.88, P: 89.73, R: 88.05, RollIn = 0.0000, NZW = 455356
  272: F1: 88.87, P: 89.70, R: 88.05, RollIn = 0.0000, NZW = 455367
  273: F1: 88.80, P: 89.63, R: 87.98, RollIn = 0.0000, NZW = 455188
  274: F1: 88.81, P: 89.63, R: 88.00, RollIn = 0.0000, NZW = 454799
  275: F1: 88.85, P: 89.71, R: 88.00, RollIn = 0.0000, NZW = 453830
  276: F1: 88.83, P: 89.69, R: 87.98, RollIn = 0.0000, NZW = 453491
  277: F1: 88.88, P: 89.75, R: 88.03, RollIn = 0.0000, NZW = 453515
  278: F1: 88.81, P: 89.66, R: 87.98, RollIn = 0.0000, NZW = 453457
  279: F1: 88.76, P: 89.61, R: 87.92, RollIn = 0.0000, NZW = 453072
  280: F1: 88.73, P: 89.59, R: 87.89, RollIn = 0.0000, NZW = 452465
  281: F1: 88.76, P: 89.62, R: 87.91, RollIn = 0.0000, NZW = 452191
  282: F1: 88.74, P: 89.60, R: 87.89, RollIn = 0.0000, NZW = 452372
  283: F1: 88.81, P: 89.68, R: 87.96, RollIn = 0.0000, NZW = 452471
  284: F1: 88.80, P: 89.61, R: 88.00, RollIn = 0.0000, NZW = 451958
  285: F1: 88.81, P: 89.62, R: 88.01, RollIn = 0.0000, NZW = 451516
  286: F1: 88.80, P: 89.60, R: 88.01, RollIn = 0.0000, NZW = 451261
  287: F1: 88.84, P: 89.62, R: 88.07, RollIn = 0.0000, NZW = 451421
  288: F1: 88.83, P: 89.62, R: 88.05, RollIn = 0.0000, NZW = 451389
  289: F1: 88.85, P: 89.64, R: 88.07, RollIn = 0.0000, NZW = 450961
  290: F1: 88.90, P: 89.69, R: 88.12, RollIn = 0.0000, NZW = 450451
  291: F1: 88.94, P: 89.74, R: 88.16, RollIn = 0.0000, NZW = 450386
  292: F1: 88.88, P: 89.67, R: 88.10, RollIn = 0.0000, NZW = 450308
  293: F1: 88.89, P: 89.68, R: 88.12, RollIn = 0.0000, NZW = 450191
  294: F1: 88.90, P: 89.69, R: 88.12, RollIn = 0.0000, NZW = 449532
  295: F1: 88.88, P: 89.67, R: 88.10, RollIn = 0.0000, NZW = 449291
  296: F1: 88.83, P: 89.62, R: 88.05, RollIn = 0.0000, NZW = 449442
  297: F1: 88.92, P: 89.74, R: 88.12, RollIn = 0.0000, NZW = 449646
  298: F1: 88.92, P: 89.74, R: 88.12, RollIn = 0.0000, NZW = 449662
  299: F1: 88.92, P: 89.75, R: 88.10, RollIn = 0.0000, NZW = 449057
  300: F1: 88.82, P: 89.66, R: 88.00, RollIn = 0.0000, NZW = 448645
 Best: 89.39, epoch: 34, nzw: 579952
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 22:57.066s
[INFO] Finished at: Thu Nov 12 06:44:58 UTC 2015
[INFO] Final Memory: 244M/12004M
[INFO] ------------------------------------------------------------------------
