[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
   30: F1: 66.88, P: 84.90, R: 55.17, RollIn = 0.2146, NZW = 760542
   31: F1: 67.10, P: 84.95, R: 55.45, RollIn = 0.2039, NZW = 759859
   32: F1: 67.28, P: 84.89, R: 55.72, RollIn = 0.1937, NZW = 760895
   33: F1: 67.46, P: 84.92, R: 55.95, RollIn = 0.1840, NZW = 762311
   34: F1: 67.63, P: 84.99, R: 56.16, RollIn = 0.1748, NZW = 764074
   35: F1: 67.77, P: 84.99, R: 56.36, RollIn = 0.1661, NZW = 761330
   36: F1: 68.06, P: 85.01, R: 56.75, RollIn = 0.1578, NZW = 761325
   37: F1: 68.26, P: 85.01, R: 57.03, RollIn = 0.1499, NZW = 762218
   38: F1: 68.43, P: 85.14, R: 57.21, RollIn = 0.1424, NZW = 763321
   39: F1: 68.53, P: 85.12, R: 57.35, RollIn = 0.1353, NZW = 764618
   40: F1: 68.62, P: 85.13, R: 57.47, RollIn = 0.1285, NZW = 761961
   41: F1: 68.67, P: 85.04, R: 57.58, RollIn = 0.1221, NZW = 762275
   42: F1: 68.72, P: 84.94, R: 57.70, RollIn = 0.1160, NZW = 763241
   43: F1: 68.88, P: 85.00, R: 57.90, RollIn = 0.1102, NZW = 764186
   44: F1: 69.03, P: 84.96, R: 58.13, RollIn = 0.1047, NZW = 765528
   45: F1: 69.17, P: 84.96, R: 58.32, RollIn = 0.0994, NZW = 762738
   46: F1: 69.25, P: 84.91, R: 58.46, RollIn = 0.0945, NZW = 763138
   47: F1: 69.38, P: 85.00, R: 58.60, RollIn = 0.0897, NZW = 763881
   48: F1: 69.45, P: 85.02, R: 58.69, RollIn = 0.0853, NZW = 764800
   49: F1: 69.50, P: 85.04, R: 58.76, RollIn = 0.0810, NZW = 765348
   50: F1: 69.58, P: 85.04, R: 58.87, RollIn = 0.0769, NZW = 763213
   51: F1: 69.71, P: 85.12, R: 59.03, RollIn = 0.0731, NZW = 763636
   52: F1: 69.84, P: 85.13, R: 59.21, RollIn = 0.0694, NZW = 764287
   53: F1: 69.93, P: 85.08, R: 59.37, RollIn = 0.0660, NZW = 764918
   54: F1: 70.00, P: 85.12, R: 59.44, RollIn = 0.0627, NZW = 764832
   55: F1: 70.13, P: 85.15, R: 59.61, RollIn = 0.0595, NZW = 763129
   56: F1: 70.12, P: 85.13, R: 59.61, RollIn = 0.0566, NZW = 763230
   57: F1: 70.18, P: 85.07, R: 59.72, RollIn = 0.0537, NZW = 763688
   58: F1: 70.24, P: 85.09, R: 59.81, RollIn = 0.0510, NZW = 764423
   59: F1: 70.28, P: 85.08, R: 59.86, RollIn = 0.0485, NZW = 763977
   60: F1: 70.36, P: 85.08, R: 59.99, RollIn = 0.0461, NZW = 762631
   61: F1: 70.46, P: 85.05, R: 60.15, RollIn = 0.0438, NZW = 762880
   62: F1: 70.54, P: 85.04, R: 60.27, RollIn = 0.0416, NZW = 763398
   63: F1: 70.62, P: 85.11, R: 60.34, RollIn = 0.0395, NZW = 764196
   64: F1: 70.71, P: 85.10, R: 60.48, RollIn = 0.0375, NZW = 763397
   65: F1: 70.78, P: 85.08, R: 60.59, RollIn = 0.0356, NZW = 762476
   66: F1: 70.79, P: 84.88, R: 60.71, RollIn = 0.0339, NZW = 762708
   67: F1: 70.92, P: 84.99, R: 60.85, RollIn = 0.0322, NZW = 763176
   68: F1: 71.02, P: 85.02, R: 60.98, RollIn = 0.0306, NZW = 763739
   69: F1: 71.05, P: 84.97, R: 61.05, RollIn = 0.0290, NZW = 762652
   70: F1: 71.07, P: 84.92, R: 61.10, RollIn = 0.0276, NZW = 761997
   71: F1: 71.14, P: 84.96, R: 61.19, RollIn = 0.0262, NZW = 762336
   72: F1: 71.20, P: 84.99, R: 61.26, RollIn = 0.0249, NZW = 762632
   73: F1: 71.20, P: 84.95, R: 61.28, RollIn = 0.0236, NZW = 763264
   74: F1: 71.22, P: 84.90, R: 61.33, RollIn = 0.0225, NZW = 762254
   75: F1: 71.31, P: 84.97, R: 61.44, RollIn = 0.0213, NZW = 761865
   76: F1: 71.34, P: 84.99, R: 61.47, RollIn = 0.0203, NZW = 762021
   77: F1: 71.36, P: 84.96, R: 61.51, RollIn = 0.0193, NZW = 762436
   78: F1: 71.37, P: 84.96, R: 61.53, RollIn = 0.0183, NZW = 762781
   79: F1: 71.38, P: 84.95, R: 61.54, RollIn = 0.0174, NZW = 761497
   80: F1: 71.33, P: 84.90, R: 61.51, RollIn = 0.0165, NZW = 761262
   81: F1: 71.35, P: 84.86, R: 61.54, RollIn = 0.0157, NZW = 761649
   82: F1: 71.35, P: 84.83, R: 61.56, RollIn = 0.0149, NZW = 762070
   83: F1: 71.38, P: 84.80, R: 61.63, RollIn = 0.0142, NZW = 762427
   84: F1: 71.51, P: 84.93, R: 61.76, RollIn = 0.0135, NZW = 760854
   85: F1: 71.56, P: 84.96, R: 61.81, RollIn = 0.0128, NZW = 760924
   86: F1: 71.55, P: 84.94, R: 61.81, RollIn = 0.0121, NZW = 761211
   87: F1: 71.67, P: 84.97, R: 61.97, RollIn = 0.0115, NZW = 761719
   88: F1: 71.63, P: 84.92, R: 61.93, RollIn = 0.0110, NZW = 762111
   89: F1: 71.67, P: 84.93, R: 61.99, RollIn = 0.0104, NZW = 760544
   90: F1: 71.76, P: 85.01, R: 62.08, RollIn = 0.0099, NZW = 760547
   91: F1: 71.81, P: 84.95, R: 62.18, RollIn = 0.0094, NZW = 760766
   92: F1: 71.80, P: 84.93, R: 62.18, RollIn = 0.0089, NZW = 761096
   93: F1: 71.82, P: 84.83, R: 62.27, RollIn = 0.0085, NZW = 761079
   94: F1: 71.92, P: 84.95, R: 62.36, RollIn = 0.0081, NZW = 759865
   95: F1: 71.98, P: 85.00, R: 62.41, RollIn = 0.0077, NZW = 760004
   96: F1: 72.07, P: 85.03, R: 62.54, RollIn = 0.0073, NZW = 760342
   97: F1: 72.17, P: 85.07, R: 62.66, RollIn = 0.0069, NZW = 760580
   98: F1: 72.28, P: 85.08, R: 62.82, RollIn = 0.0066, NZW = 760517
   99: F1: 72.33, P: 85.10, R: 62.89, RollIn = 0.0062, NZW = 759512
  100: F1: 72.33, P: 85.12, R: 62.89, RollIn = 0.0059, NZW = 759530
  101: F1: 72.33, P: 85.10, R: 62.89, RollIn = 0.0056, NZW = 759695
  102: F1: 72.44, P: 85.18, R: 63.01, RollIn = 0.0053, NZW = 759940
  103: F1: 72.48, P: 85.19, R: 63.07, RollIn = 0.0051, NZW = 759607
  104: F1: 72.56, P: 85.24, R: 63.17, RollIn = 0.0048, NZW = 758861
  105: F1: 72.57, P: 85.18, R: 63.21, RollIn = 0.0046, NZW = 758972
  106: F1: 72.61, P: 85.19, R: 63.26, RollIn = 0.0044, NZW = 759182
  107: F1: 72.61, P: 85.16, R: 63.28, RollIn = 0.0041, NZW = 759525
  108: F1: 72.62, P: 85.16, R: 63.30, RollIn = 0.0039, NZW = 758875
  109: F1: 72.61, P: 85.09, R: 63.33, RollIn = 0.0037, NZW = 758218
  110: F1: 72.63, P: 85.11, R: 63.35, RollIn = 0.0035, NZW = 758238
  111: F1: 72.65, P: 85.10, R: 63.39, RollIn = 0.0034, NZW = 758556
  112: F1: 72.67, P: 85.12, R: 63.40, RollIn = 0.0032, NZW = 758784
  113: F1: 72.67, P: 85.05, R: 63.44, RollIn = 0.0030, NZW = 758150
  114: F1: 72.73, P: 85.06, R: 63.53, RollIn = 0.0029, NZW = 757827
  115: F1: 72.77, P: 85.09, R: 63.56, RollIn = 0.0027, NZW = 757907
  116: F1: 72.83, P: 85.13, R: 63.63, RollIn = 0.0026, NZW = 758178
  117: F1: 72.88, P: 85.18, R: 63.69, RollIn = 0.0025, NZW = 758480
  118: F1: 72.93, P: 85.19, R: 63.76, RollIn = 0.0024, NZW = 757730
  119: F1: 72.89, P: 85.07, R: 63.76, RollIn = 0.0022, NZW = 757401
  120: F1: 72.89, P: 85.05, R: 63.77, RollIn = 0.0021, NZW = 757415
  121: F1: 72.93, P: 85.08, R: 63.81, RollIn = 0.0020, NZW = 757526
  122: F1: 73.00, P: 85.12, R: 63.90, RollIn = 0.0019, NZW = 757623
  123: F1: 72.96, P: 85.03, R: 63.88, RollIn = 0.0018, NZW = 756738
  124: F1: 72.98, P: 85.04, R: 63.92, RollIn = 0.0017, NZW = 756565
  125: F1: 73.03, P: 85.07, R: 63.97, RollIn = 0.0016, NZW = 756643
  126: F1: 73.04, P: 85.08, R: 63.99, RollIn = 0.0016, NZW = 756886
  127: F1: 73.07, P: 85.07, R: 64.04, RollIn = 0.0015, NZW = 757127
  128: F1: 73.09, P: 85.09, R: 64.06, RollIn = 0.0014, NZW = 756106
  129: F1: 73.12, P: 85.10, R: 64.09, RollIn = 0.0013, NZW = 756088
  130: F1: 73.18, P: 85.13, R: 64.16, RollIn = 0.0013, NZW = 756169
  131: F1: 73.16, P: 85.09, R: 64.16, RollIn = 0.0012, NZW = 756364
  132: F1: 73.19, P: 85.10, R: 64.20, RollIn = 0.0011, NZW = 756530
  133: F1: 73.25, P: 85.19, R: 64.25, RollIn = 0.0011, NZW = 755526
  134: F1: 73.23, P: 85.16, R: 64.24, RollIn = 0.0010, NZW = 755638
  135: F1: 73.23, P: 85.14, R: 64.24, RollIn = 0.0010, NZW = 755575
  136: F1: 73.24, P: 85.11, R: 64.27, RollIn = 0.0009, NZW = 755649
  137: F1: 73.31, P: 85.19, R: 64.34, RollIn = 0.0009, NZW = 755722
  138: F1: 73.34, P: 85.21, R: 64.38, RollIn = 0.0008, NZW = 754876
  139: F1: 73.34, P: 85.18, R: 64.39, RollIn = 0.0008, NZW = 754884
  140: F1: 73.40, P: 85.21, R: 64.47, RollIn = 0.0008, NZW = 754929
  141: F1: 73.39, P: 85.19, R: 64.47, RollIn = 0.0007, NZW = 755089
  142: F1: 73.33, P: 85.14, R: 64.39, RollIn = 0.0007, NZW = 754973
  143: F1: 73.36, P: 85.13, R: 64.45, RollIn = 0.0007, NZW = 754333
  144: F1: 73.35, P: 85.14, R: 64.43, RollIn = 0.0006, NZW = 754426
  145: F1: 73.36, P: 85.13, R: 64.45, RollIn = 0.0006, NZW = 754420
  146: F1: 73.36, P: 85.11, R: 64.47, RollIn = 0.0006, NZW = 754548
  147: F1: 73.37, P: 85.08, R: 64.50, RollIn = 0.0005, NZW = 754251
  148: F1: 73.43, P: 85.13, R: 64.55, RollIn = 0.0005, NZW = 753760
  149: F1: 73.44, P: 85.17, R: 64.55, RollIn = 0.0005, NZW = 753713
  150: F1: 73.44, P: 85.09, R: 64.59, RollIn = 0.0005, NZW = 753769
  151: F1: 73.38, P: 85.01, R: 64.55, RollIn = 0.0004, NZW = 753961
  152: F1: 73.44, P: 85.04, R: 64.62, RollIn = 0.0004, NZW = 753512
  153: F1: 73.43, P: 85.02, R: 64.62, RollIn = 0.0004, NZW = 753162
  154: F1: 73.45, P: 85.03, R: 64.64, RollIn = 0.0004, NZW = 753232
  155: F1: 73.48, P: 85.05, R: 64.68, RollIn = 0.0004, NZW = 753323
  156: F1: 73.48, P: 85.05, R: 64.68, RollIn = 0.0003, NZW = 753467
  157: F1: 73.48, P: 85.04, R: 64.70, RollIn = 0.0003, NZW = 752960
  158: F1: 73.51, P: 85.08, R: 64.71, RollIn = 0.0003, NZW = 752484
  159: F1: 73.53, P: 85.10, R: 64.73, RollIn = 0.0003, NZW = 752496
  160: F1: 73.56, P: 85.11, R: 64.77, RollIn = 0.0003, NZW = 752629
  161: F1: 73.54, P: 85.09, R: 64.75, RollIn = 0.0003, NZW = 752758
  162: F1: 73.61, P: 85.12, R: 64.84, RollIn = 0.0002, NZW = 752171
  163: F1: 73.58, P: 85.08, R: 64.82, RollIn = 0.0002, NZW = 751834
  164: F1: 73.61, P: 85.09, R: 64.85, RollIn = 0.0002, NZW = 751890
  165: F1: 73.61, P: 85.09, R: 64.85, RollIn = 0.0002, NZW = 752020
  166: F1: 73.59, P: 85.10, R: 64.82, RollIn = 0.0002, NZW = 752047
  167: F1: 73.62, P: 85.13, R: 64.85, RollIn = 0.0002, NZW = 751401
  168: F1: 73.62, P: 85.09, R: 64.87, RollIn = 0.0002, NZW = 751297
  169: F1: 73.61, P: 85.07, R: 64.87, RollIn = 0.0002, NZW = 751266
  170: F1: 73.56, P: 85.00, R: 64.84, RollIn = 0.0002, NZW = 751427
  171: F1: 73.58, P: 85.04, R: 64.84, RollIn = 0.0002, NZW = 751608
  172: F1: 73.58, P: 85.04, R: 64.84, RollIn = 0.0001, NZW = 750907
  173: F1: 73.55, P: 85.00, R: 64.82, RollIn = 0.0001, NZW = 750831
  174: F1: 73.57, P: 84.99, R: 64.85, RollIn = 0.0001, NZW = 750880
  175: F1: 73.60, P: 85.05, R: 64.87, RollIn = 0.0001, NZW = 750924
  176: F1: 73.62, P: 85.07, R: 64.89, RollIn = 0.0001, NZW = 750998
  177: F1: 73.61, P: 85.02, R: 64.91, RollIn = 0.0001, NZW = 750238
  178: F1: 73.59, P: 85.01, R: 64.87, RollIn = 0.0001, NZW = 750291
  179: F1: 73.67, P: 85.07, R: 64.96, RollIn = 0.0001, NZW = 750352
  180: F1: 73.68, P: 85.07, R: 64.98, RollIn = 0.0001, NZW = 750522
  181: F1: 73.69, P: 85.08, R: 65.00, RollIn = 0.0001, NZW = 750490
  182: F1: 73.66, P: 85.01, R: 64.98, RollIn = 0.0001, NZW = 749764
  183: F1: 73.66, P: 85.01, R: 64.98, RollIn = 0.0001, NZW = 749739
  184: F1: 73.71, P: 85.06, R: 65.03, RollIn = 0.0001, NZW = 749762
  185: F1: 73.69, P: 85.04, R: 65.01, RollIn = 0.0001, NZW = 749924
  186: F1: 73.70, P: 85.04, R: 65.03, RollIn = 0.0001, NZW = 749843
  187: F1: 73.73, P: 85.05, R: 65.07, RollIn = 0.0001, NZW = 749272
  188: F1: 73.71, P: 85.03, R: 65.05, RollIn = 0.0001, NZW = 749269
  189: F1: 73.75, P: 85.02, R: 65.12, RollIn = 0.0001, NZW = 749296
  190: F1: 73.74, P: 84.98, R: 65.12, RollIn = 0.0001, NZW = 749363
  191: F1: 73.79, P: 84.98, R: 65.21, RollIn = 0.0001, NZW = 749114
  192: F1: 73.80, P: 85.00, R: 65.21, RollIn = 0.0001, NZW = 748669
  193: F1: 73.79, P: 84.96, R: 65.21, RollIn = 0.0001, NZW = 748586
  194: F1: 73.81, P: 85.00, R: 65.23, RollIn = 0.0000, NZW = 748624
  195: F1: 73.82, P: 85.02, R: 65.23, RollIn = 0.0000, NZW = 748756
  196: F1: 73.84, P: 85.01, R: 65.26, RollIn = 0.0000, NZW = 748442
  197: F1: 73.83, P: 84.99, R: 65.26, RollIn = 0.0000, NZW = 748146
  198: F1: 73.83, P: 84.99, R: 65.26, RollIn = 0.0000, NZW = 748054
  199: F1: 73.85, P: 85.01, R: 65.28, RollIn = 0.0000, NZW = 748103
  200: F1: 73.91, P: 85.05, R: 65.35, RollIn = 0.0000, NZW = 748253
  201: F1: 73.93, P: 85.07, R: 65.37, RollIn = 0.0000, NZW = 747777
  202: F1: 73.93, P: 85.05, R: 65.39, RollIn = 0.0000, NZW = 747482
  203: F1: 73.94, P: 85.04, R: 65.40, RollIn = 0.0000, NZW = 747458
  204: F1: 73.93, P: 85.07, R: 65.37, RollIn = 0.0000, NZW = 747493
  205: F1: 73.96, P: 85.10, R: 65.40, RollIn = 0.0000, NZW = 747487
  206: F1: 73.96, P: 85.10, R: 65.40, RollIn = 0.0000, NZW = 747033
  207: F1: 73.94, P: 85.07, R: 65.39, RollIn = 0.0000, NZW = 746772
  208: F1: 73.95, P: 85.08, R: 65.40, RollIn = 0.0000, NZW = 746845
  209: F1: 73.99, P: 85.10, R: 65.44, RollIn = 0.0000, NZW = 746914
  210: F1: 73.99, P: 85.10, R: 65.44, RollIn = 0.0000, NZW = 746979
  211: F1: 73.97, P: 85.06, R: 65.44, RollIn = 0.0000, NZW = 746403
  212: F1: 73.87, P: 84.90, R: 65.39, RollIn = 0.0000, NZW = 746169
  213: F1: 73.94, P: 84.99, R: 65.44, RollIn = 0.0000, NZW = 746135
  214: F1: 73.95, P: 84.99, R: 65.46, RollIn = 0.0000, NZW = 746151
  215: F1: 73.92, P: 84.93, R: 65.44, RollIn = 0.0000, NZW = 746241
  216: F1: 73.90, P: 84.94, R: 65.40, RollIn = 0.0000, NZW = 745631
  217: F1: 73.89, P: 84.92, R: 65.40, RollIn = 0.0000, NZW = 745641
  218: F1: 73.91, P: 84.92, R: 65.42, RollIn = 0.0000, NZW = 745661
  219: F1: 73.93, P: 84.91, R: 65.46, RollIn = 0.0000, NZW = 745620
  220: F1: 73.95, P: 84.93, R: 65.47, RollIn = 0.0000, NZW = 745675
  221: F1: 73.95, P: 84.92, R: 65.49, RollIn = 0.0000, NZW = 745034
  222: F1: 73.97, P: 84.98, R: 65.49, RollIn = 0.0000, NZW = 744913
  223: F1: 73.99, P: 84.98, R: 65.51, RollIn = 0.0000, NZW = 744860
  224: F1: 74.02, P: 85.01, R: 65.55, RollIn = 0.0000, NZW = 744923
  225: F1: 74.05, P: 85.03, R: 65.58, RollIn = 0.0000, NZW = 744917
  226: F1: 74.08, P: 85.07, R: 65.60, RollIn = 0.0000, NZW = 744345
  227: F1: 74.05, P: 85.03, R: 65.58, RollIn = 0.0000, NZW = 744437
  228: F1: 74.05, P: 85.00, R: 65.60, RollIn = 0.0000, NZW = 744504
  229: F1: 74.04, P: 84.99, R: 65.58, RollIn = 0.0000, NZW = 744561
  230: F1: 74.08, P: 85.02, R: 65.63, RollIn = 0.0000, NZW = 744444
  231: F1: 74.06, P: 85.00, R: 65.62, RollIn = 0.0000, NZW = 744059
  232: F1: 74.11, P: 85.03, R: 65.67, RollIn = 0.0000, NZW = 744089
  233: F1: 74.07, P: 84.97, R: 65.65, RollIn = 0.0000, NZW = 744173
  234: F1: 74.06, P: 84.96, R: 65.63, RollIn = 0.0000, NZW = 744146
  235: F1: 74.08, P: 84.97, R: 65.67, RollIn = 0.0000, NZW = 743890
  236: F1: 74.10, P: 84.97, R: 65.69, RollIn = 0.0000, NZW = 743423
  237: F1: 74.11, P: 84.98, R: 65.70, RollIn = 0.0000, NZW = 743460
  238: F1: 74.11, P: 84.94, R: 65.72, RollIn = 0.0000, NZW = 743481
  239: F1: 74.10, P: 84.92, R: 65.72, RollIn = 0.0000, NZW = 743513
  240: F1: 74.11, P: 84.94, R: 65.72, RollIn = 0.0000, NZW = 743178
  241: F1: 74.13, P: 84.95, R: 65.76, RollIn = 0.0000, NZW = 742888
  242: F1: 74.16, P: 84.98, R: 65.79, RollIn = 0.0000, NZW = 742947
  243: F1: 74.15, P: 84.97, R: 65.78, RollIn = 0.0000, NZW = 743037
  244: F1: 74.17, P: 84.96, R: 65.81, RollIn = 0.0000, NZW = 743060
  245: F1: 74.16, P: 84.96, R: 65.79, RollIn = 0.0000, NZW = 742704
  246: F1: 74.14, P: 84.93, R: 65.78, RollIn = 0.0000, NZW = 742428
  247: F1: 74.15, P: 84.94, R: 65.79, RollIn = 0.0000, NZW = 742467
  248: F1: 74.21, P: 84.99, R: 65.86, RollIn = 0.0000, NZW = 742521
  249: F1: 74.21, P: 84.99, R: 65.86, RollIn = 0.0000, NZW = 742539
  250: F1: 74.20, P: 84.99, R: 65.85, RollIn = 0.0000, NZW = 742071
  251: F1: 74.21, P: 84.99, R: 65.86, RollIn = 0.0000, NZW = 741860
  252: F1: 74.22, P: 84.97, R: 65.88, RollIn = 0.0000, NZW = 741885
  253: F1: 74.20, P: 84.93, R: 65.88, RollIn = 0.0000, NZW = 741866
  254: F1: 74.18, P: 84.91, R: 65.86, RollIn = 0.0000, NZW = 741902
  255: F1: 74.20, P: 84.92, R: 65.88, RollIn = 0.0000, NZW = 741478
  256: F1: 74.20, P: 84.92, R: 65.88, RollIn = 0.0000, NZW = 741315
  257: F1: 74.20, P: 84.90, R: 65.90, RollIn = 0.0000, NZW = 741317
  258: F1: 74.18, P: 84.89, R: 65.86, RollIn = 0.0000, NZW = 741389
  259: F1: 74.15, P: 84.85, R: 65.85, RollIn = 0.0000, NZW = 741449
  260: F1: 74.16, P: 84.87, R: 65.85, RollIn = 0.0000, NZW = 740931
  261: F1: 74.16, P: 84.85, R: 65.86, RollIn = 0.0000, NZW = 740938
  262: F1: 74.15, P: 84.85, R: 65.85, RollIn = 0.0000, NZW = 740897
  263: F1: 74.24, P: 84.93, R: 65.93, RollIn = 0.0000, NZW = 741006
  264: F1: 74.22, P: 84.89, R: 65.93, RollIn = 0.0000, NZW = 741014
  265: F1: 74.24, P: 84.87, R: 65.97, RollIn = 0.0000, NZW = 740401
  266: F1: 74.18, P: 84.84, R: 65.90, RollIn = 0.0000, NZW = 740304
  267: F1: 74.21, P: 84.88, R: 65.92, RollIn = 0.0000, NZW = 740309
  268: F1: 74.21, P: 84.88, R: 65.92, RollIn = 0.0000, NZW = 740427
  269: F1: 74.20, P: 84.88, R: 65.90, RollIn = 0.0000, NZW = 740400
  270: F1: 74.18, P: 84.88, R: 65.88, RollIn = 0.0000, NZW = 739954
  271: F1: 74.18, P: 84.86, R: 65.88, RollIn = 0.0000, NZW = 739854
  272: F1: 74.19, P: 84.86, R: 65.90, RollIn = 0.0000, NZW = 739869
  273: F1: 74.18, P: 84.84, R: 65.90, RollIn = 0.0000, NZW = 739914
  274: F1: 74.15, P: 84.80, R: 65.88, RollIn = 0.0000, NZW = 739795
  275: F1: 74.16, P: 84.82, R: 65.88, RollIn = 0.0000, NZW = 739407
  276: F1: 74.16, P: 84.82, R: 65.88, RollIn = 0.0000, NZW = 739357
  277: F1: 74.18, P: 84.81, R: 65.92, RollIn = 0.0000, NZW = 739413
  278: F1: 74.18, P: 84.79, R: 65.93, RollIn = 0.0000, NZW = 739465
  279: F1: 74.18, P: 84.81, R: 65.92, RollIn = 0.0000, NZW = 739282
  280: F1: 74.22, P: 84.89, R: 65.93, RollIn = 0.0000, NZW = 738934
  281: F1: 74.22, P: 84.90, R: 65.92, RollIn = 0.0000, NZW = 738934
  282: F1: 74.17, P: 84.82, R: 65.90, RollIn = 0.0000, NZW = 738929
  283: F1: 74.19, P: 84.83, R: 65.92, RollIn = 0.0000, NZW = 738929
  284: F1: 74.20, P: 84.83, R: 65.93, RollIn = 0.0000, NZW = 738810
  285: F1: 74.21, P: 84.87, R: 65.93, RollIn = 0.0000, NZW = 738631
  286: F1: 74.19, P: 84.83, R: 65.92, RollIn = 0.0000, NZW = 738553
  287: F1: 74.18, P: 84.81, R: 65.92, RollIn = 0.0000, NZW = 738621
  288: F1: 74.22, P: 84.82, R: 65.97, RollIn = 0.0000, NZW = 738728
  289: F1: 74.18, P: 84.79, R: 65.93, RollIn = 0.0000, NZW = 738503
  290: F1: 74.20, P: 84.83, R: 65.93, RollIn = 0.0000, NZW = 738219
  291: F1: 74.21, P: 84.83, R: 65.95, RollIn = 0.0000, NZW = 738135
  292: F1: 74.23, P: 84.86, R: 65.97, RollIn = 0.0000, NZW = 738217
  293: F1: 74.22, P: 84.84, R: 65.97, RollIn = 0.0000, NZW = 738261
  294: F1: 74.20, P: 84.83, R: 65.93, RollIn = 0.0000, NZW = 737934
  295: F1: 74.21, P: 84.83, R: 65.95, RollIn = 0.0000, NZW = 737829
  296: F1: 74.17, P: 84.79, R: 65.92, RollIn = 0.0000, NZW = 737799
  297: F1: 74.15, P: 84.73, R: 65.92, RollIn = 0.0000, NZW = 737694
  298: F1: 74.11, P: 84.72, R: 65.86, RollIn = 0.0000, NZW = 737681
  299: F1: 74.12, P: 84.69, R: 65.90, RollIn = 0.0000, NZW = 737196
  300: F1: 74.13, P: 84.74, R: 65.88, RollIn = 0.0000, NZW = 737062
 Best: 74.24, epoch: 265, nzw: 740401
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 7:41.853s
[INFO] Finished at: Thu Nov 12 06:11:05 UTC 2015
[INFO] Final Memory: 244M/12854M
[INFO] ------------------------------------------------------------------------
