[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
   42: F1: 89.23, P: 90.08, R: 88.40, RollIn = 0.1160, NZW = 509279
   43: F1: 89.42, P: 90.23, R: 88.63, RollIn = 0.1102, NZW = 509633
   44: F1: 89.35, P: 90.16, R: 88.56, RollIn = 0.1047, NZW = 510081
   45: F1: 89.31, P: 90.12, R: 88.51, RollIn = 0.0994, NZW = 506031
   46: F1: 89.24, P: 90.06, R: 88.44, RollIn = 0.0945, NZW = 505661
   47: F1: 89.14, P: 90.00, R: 88.30, RollIn = 0.0897, NZW = 505206
   48: F1: 89.19, P: 90.03, R: 88.37, RollIn = 0.0853, NZW = 505448
   49: F1: 89.31, P: 90.14, R: 88.49, RollIn = 0.0810, NZW = 504879
   50: F1: 89.27, P: 90.08, R: 88.47, RollIn = 0.0769, NZW = 501810
   51: F1: 89.29, P: 90.15, R: 88.46, RollIn = 0.0731, NZW = 500484
   52: F1: 89.20, P: 90.04, R: 88.37, RollIn = 0.0694, NZW = 500727
   53: F1: 89.16, P: 90.05, R: 88.28, RollIn = 0.0660, NZW = 501009
   54: F1: 89.19, P: 90.11, R: 88.28, RollIn = 0.0627, NZW = 500245
   55: F1: 89.16, P: 89.99, R: 88.35, RollIn = 0.0595, NZW = 498069
   56: F1: 89.17, P: 90.02, R: 88.33, RollIn = 0.0566, NZW = 497516
   57: F1: 89.09, P: 89.93, R: 88.26, RollIn = 0.0537, NZW = 497020
   58: F1: 89.10, P: 89.98, R: 88.24, RollIn = 0.0510, NZW = 496568
   59: F1: 89.03, P: 89.92, R: 88.16, RollIn = 0.0485, NZW = 494950
   60: F1: 89.12, P: 89.98, R: 88.28, RollIn = 0.0461, NZW = 492608
   61: F1: 89.18, P: 90.04, R: 88.33, RollIn = 0.0438, NZW = 491987
   62: F1: 89.20, P: 90.10, R: 88.31, RollIn = 0.0416, NZW = 491867
   63: F1: 89.27, P: 90.17, R: 88.39, RollIn = 0.0395, NZW = 491893
   64: F1: 89.16, P: 90.03, R: 88.30, RollIn = 0.0375, NZW = 490785
   65: F1: 89.29, P: 90.19, R: 88.40, RollIn = 0.0356, NZW = 489494
   66: F1: 89.14, P: 90.05, R: 88.24, RollIn = 0.0339, NZW = 488602
   67: F1: 89.20, P: 90.09, R: 88.33, RollIn = 0.0322, NZW = 488098
   68: F1: 89.18, P: 90.05, R: 88.33, RollIn = 0.0306, NZW = 488018
   69: F1: 89.22, P: 90.12, R: 88.33, RollIn = 0.0290, NZW = 485868
   70: F1: 89.14, P: 90.02, R: 88.28, RollIn = 0.0276, NZW = 484689
   71: F1: 89.19, P: 90.08, R: 88.31, RollIn = 0.0262, NZW = 484359
   72: F1: 89.20, P: 90.12, R: 88.30, RollIn = 0.0249, NZW = 484119
   73: F1: 89.19, P: 90.08, R: 88.31, RollIn = 0.0236, NZW = 484154
   74: F1: 89.22, P: 90.10, R: 88.35, RollIn = 0.0225, NZW = 482375
   75: F1: 89.20, P: 90.12, R: 88.30, RollIn = 0.0213, NZW = 481331
   76: F1: 89.28, P: 90.20, R: 88.37, RollIn = 0.0203, NZW = 481479
   77: F1: 89.19, P: 90.13, R: 88.28, RollIn = 0.0193, NZW = 481178
   78: F1: 89.29, P: 90.19, R: 88.40, RollIn = 0.0183, NZW = 480979
   79: F1: 89.18, P: 90.07, R: 88.31, RollIn = 0.0174, NZW = 478642
   80: F1: 89.19, P: 90.10, R: 88.30, RollIn = 0.0165, NZW = 477353
   81: F1: 89.20, P: 90.10, R: 88.31, RollIn = 0.0157, NZW = 477007
   82: F1: 89.21, P: 90.09, R: 88.35, RollIn = 0.0149, NZW = 476747
   83: F1: 89.19, P: 90.14, R: 88.26, RollIn = 0.0142, NZW = 476946
   84: F1: 89.22, P: 90.18, R: 88.28, RollIn = 0.0135, NZW = 474815
   85: F1: 89.22, P: 90.18, R: 88.28, RollIn = 0.0128, NZW = 474231
   86: F1: 89.24, P: 90.21, R: 88.30, RollIn = 0.0121, NZW = 474077
   87: F1: 89.20, P: 90.13, R: 88.30, RollIn = 0.0115, NZW = 474212
   88: F1: 89.17, P: 90.08, R: 88.28, RollIn = 0.0110, NZW = 474294
   89: F1: 89.28, P: 90.22, R: 88.37, RollIn = 0.0104, NZW = 471922
   90: F1: 89.29, P: 90.25, R: 88.35, RollIn = 0.0099, NZW = 471236
   91: F1: 89.37, P: 90.25, R: 88.51, RollIn = 0.0094, NZW = 471238
   92: F1: 89.34, P: 90.20, R: 88.49, RollIn = 0.0089, NZW = 471251
   93: F1: 89.34, P: 90.14, R: 88.54, RollIn = 0.0085, NZW = 470762
   94: F1: 89.33, P: 90.18, R: 88.49, RollIn = 0.0081, NZW = 468986
   95: F1: 89.26, P: 90.14, R: 88.40, RollIn = 0.0077, NZW = 468809
   96: F1: 89.18, P: 90.05, R: 88.33, RollIn = 0.0073, NZW = 468760
   97: F1: 89.17, P: 90.05, R: 88.31, RollIn = 0.0069, NZW = 468723
   98: F1: 89.17, P: 89.99, R: 88.37, RollIn = 0.0066, NZW = 467734
   99: F1: 89.17, P: 90.07, R: 88.30, RollIn = 0.0062, NZW = 465974
  100: F1: 89.30, P: 90.18, R: 88.44, RollIn = 0.0059, NZW = 465152
  101: F1: 89.32, P: 90.24, R: 88.42, RollIn = 0.0056, NZW = 465204
  102: F1: 89.32, P: 90.23, R: 88.44, RollIn = 0.0053, NZW = 464898
  103: F1: 89.28, P: 90.19, R: 88.39, RollIn = 0.0051, NZW = 464258
  104: F1: 89.20, P: 90.07, R: 88.35, RollIn = 0.0048, NZW = 462717
  105: F1: 89.19, P: 90.10, R: 88.30, RollIn = 0.0046, NZW = 462111
  106: F1: 89.25, P: 90.12, R: 88.39, RollIn = 0.0044, NZW = 462027
  107: F1: 89.27, P: 90.17, R: 88.39, RollIn = 0.0041, NZW = 461924
  108: F1: 89.29, P: 90.21, R: 88.39, RollIn = 0.0039, NZW = 460960
  109: F1: 89.29, P: 90.21, R: 88.39, RollIn = 0.0037, NZW = 460009
  110: F1: 89.33, P: 90.26, R: 88.42, RollIn = 0.0035, NZW = 459478
  111: F1: 89.28, P: 90.18, R: 88.40, RollIn = 0.0034, NZW = 459409
  112: F1: 89.25, P: 90.18, R: 88.33, RollIn = 0.0032, NZW = 459287
  113: F1: 89.21, P: 90.10, R: 88.33, RollIn = 0.0030, NZW = 457918
  114: F1: 89.19, P: 90.11, R: 88.28, RollIn = 0.0029, NZW = 456946
  115: F1: 89.22, P: 90.14, R: 88.33, RollIn = 0.0027, NZW = 456559
  116: F1: 89.17, P: 90.10, R: 88.26, RollIn = 0.0026, NZW = 456078
  117: F1: 89.14, P: 90.06, R: 88.24, RollIn = 0.0025, NZW = 455941
  118: F1: 89.14, P: 90.10, R: 88.19, RollIn = 0.0024, NZW = 454790
  119: F1: 89.16, P: 90.15, R: 88.19, RollIn = 0.0022, NZW = 453929
  120: F1: 89.12, P: 90.07, R: 88.19, RollIn = 0.0021, NZW = 453497
  121: F1: 89.08, P: 90.07, R: 88.12, RollIn = 0.0020, NZW = 453524
  122: F1: 89.12, P: 90.10, R: 88.16, RollIn = 0.0019, NZW = 453619
  123: F1: 89.16, P: 90.09, R: 88.24, RollIn = 0.0018, NZW = 452222
  124: F1: 89.03, P: 89.98, R: 88.10, RollIn = 0.0017, NZW = 451274
  125: F1: 89.01, P: 89.98, R: 88.07, RollIn = 0.0016, NZW = 450989
  126: F1: 89.08, P: 89.99, R: 88.19, RollIn = 0.0016, NZW = 450996
  127: F1: 89.21, P: 90.16, R: 88.28, RollIn = 0.0015, NZW = 451052
  128: F1: 89.19, P: 90.11, R: 88.28, RollIn = 0.0014, NZW = 449093
  129: F1: 89.23, P: 90.23, R: 88.26, RollIn = 0.0013, NZW = 448259
  130: F1: 89.18, P: 90.16, R: 88.23, RollIn = 0.0013, NZW = 448074
  131: F1: 89.11, P: 90.09, R: 88.16, RollIn = 0.0012, NZW = 448288
  132: F1: 89.12, P: 90.03, R: 88.23, RollIn = 0.0011, NZW = 448516
  133: F1: 89.14, P: 90.09, R: 88.21, RollIn = 0.0011, NZW = 446843
  134: F1: 89.07, P: 89.99, R: 88.17, RollIn = 0.0010, NZW = 446360
  135: F1: 89.13, P: 89.95, R: 88.31, RollIn = 0.0010, NZW = 446239
  136: F1: 89.19, P: 90.04, R: 88.35, RollIn = 0.0009, NZW = 446030
  137: F1: 89.22, P: 90.05, R: 88.40, RollIn = 0.0009, NZW = 445818
  138: F1: 89.14, P: 90.00, R: 88.30, RollIn = 0.0008, NZW = 444261
  139: F1: 89.23, P: 90.15, R: 88.33, RollIn = 0.0008, NZW = 444050
  140: F1: 89.16, P: 90.05, R: 88.28, RollIn = 0.0008, NZW = 444115
  141: F1: 89.04, P: 89.95, R: 88.14, RollIn = 0.0007, NZW = 443829
  142: F1: 89.07, P: 89.96, R: 88.19, RollIn = 0.0007, NZW = 443483
  143: F1: 89.08, P: 89.98, R: 88.21, RollIn = 0.0007, NZW = 442206
  144: F1: 89.06, P: 89.94, R: 88.19, RollIn = 0.0006, NZW = 441644
  145: F1: 89.16, P: 90.07, R: 88.28, RollIn = 0.0006, NZW = 441438
  146: F1: 89.05, P: 89.97, R: 88.16, RollIn = 0.0006, NZW = 441575
  147: F1: 89.09, P: 89.98, R: 88.23, RollIn = 0.0005, NZW = 441029
  148: F1: 89.09, P: 89.98, R: 88.23, RollIn = 0.0005, NZW = 440183
  149: F1: 89.11, P: 90.03, R: 88.21, RollIn = 0.0005, NZW = 439652
  150: F1: 89.15, P: 90.05, R: 88.26, RollIn = 0.0005, NZW = 439325
  151: F1: 89.10, P: 89.98, R: 88.24, RollIn = 0.0004, NZW = 439155
  152: F1: 89.11, P: 90.01, R: 88.23, RollIn = 0.0004, NZW = 438466
  153: F1: 89.07, P: 89.94, R: 88.21, RollIn = 0.0004, NZW = 437631
  154: F1: 89.09, P: 89.95, R: 88.24, RollIn = 0.0004, NZW = 437261
  155: F1: 89.14, P: 90.02, R: 88.28, RollIn = 0.0004, NZW = 437112
  156: F1: 89.14, P: 90.03, R: 88.26, RollIn = 0.0003, NZW = 436966
  157: F1: 89.13, P: 90.01, R: 88.26, RollIn = 0.0003, NZW = 436224
  158: F1: 89.18, P: 90.08, R: 88.30, RollIn = 0.0003, NZW = 435595
  159: F1: 89.20, P: 90.07, R: 88.35, RollIn = 0.0003, NZW = 435285
  160: F1: 89.08, P: 89.99, R: 88.19, RollIn = 0.0003, NZW = 435155
  161: F1: 89.19, P: 90.11, R: 88.28, RollIn = 0.0003, NZW = 435273
  162: F1: 89.21, P: 90.16, R: 88.28, RollIn = 0.0002, NZW = 433924
  163: F1: 89.17, P: 90.10, R: 88.26, RollIn = 0.0002, NZW = 433108
  164: F1: 89.13, P: 90.07, R: 88.21, RollIn = 0.0002, NZW = 433049
  165: F1: 89.21, P: 90.16, R: 88.28, RollIn = 0.0002, NZW = 432842
  166: F1: 89.16, P: 90.08, R: 88.26, RollIn = 0.0002, NZW = 432921
  167: F1: 89.24, P: 90.15, R: 88.35, RollIn = 0.0002, NZW = 431721
  168: F1: 89.27, P: 90.19, R: 88.37, RollIn = 0.0002, NZW = 430976
  169: F1: 89.14, P: 90.03, R: 88.26, RollIn = 0.0002, NZW = 430983
  170: F1: 89.14, P: 90.05, R: 88.24, RollIn = 0.0002, NZW = 430788
  171: F1: 89.19, P: 90.07, R: 88.33, RollIn = 0.0002, NZW = 430720
  172: F1: 89.15, P: 90.05, R: 88.26, RollIn = 0.0001, NZW = 429276
  173: F1: 89.15, P: 90.05, R: 88.26, RollIn = 0.0001, NZW = 428782
  174: F1: 89.07, P: 89.93, R: 88.23, RollIn = 0.0001, NZW = 428472
  175: F1: 89.17, P: 90.05, R: 88.31, RollIn = 0.0001, NZW = 428336
  176: F1: 89.07, P: 89.92, R: 88.24, RollIn = 0.0001, NZW = 428452
  177: F1: 89.10, P: 89.99, R: 88.23, RollIn = 0.0001, NZW = 426978
  178: F1: 89.08, P: 89.96, R: 88.21, RollIn = 0.0001, NZW = 426883
  179: F1: 89.14, P: 90.02, R: 88.28, RollIn = 0.0001, NZW = 426532
  180: F1: 89.12, P: 90.04, R: 88.21, RollIn = 0.0001, NZW = 426756
  181: F1: 89.09, P: 89.98, R: 88.23, RollIn = 0.0001, NZW = 426510
  182: F1: 89.06, P: 89.90, R: 88.24, RollIn = 0.0001, NZW = 425293
  183: F1: 89.03, P: 89.88, R: 88.19, RollIn = 0.0001, NZW = 425178
  184: F1: 89.06, P: 89.96, R: 88.17, RollIn = 0.0001, NZW = 424927
  185: F1: 88.90, P: 89.78, R: 88.03, RollIn = 0.0001, NZW = 424981
  186: F1: 88.91, P: 89.77, R: 88.07, RollIn = 0.0001, NZW = 424512
  187: F1: 88.90, P: 89.77, R: 88.05, RollIn = 0.0001, NZW = 423650
  188: F1: 88.96, P: 89.84, R: 88.10, RollIn = 0.0001, NZW = 423445
  189: F1: 88.92, P: 89.80, R: 88.07, RollIn = 0.0001, NZW = 423297
  190: F1: 88.94, P: 89.82, R: 88.08, RollIn = 0.0001, NZW = 423064
  191: F1: 89.00, P: 89.90, R: 88.12, RollIn = 0.0001, NZW = 422490
  192: F1: 88.90, P: 89.77, R: 88.05, RollIn = 0.0001, NZW = 421885
  193: F1: 88.93, P: 89.83, R: 88.05, RollIn = 0.0001, NZW = 421474
  194: F1: 88.99, P: 89.86, R: 88.14, RollIn = 0.0000, NZW = 421290
  195: F1: 89.05, P: 89.95, R: 88.16, RollIn = 0.0000, NZW = 421526
  196: F1: 89.04, P: 89.92, R: 88.17, RollIn = 0.0000, NZW = 420882
  197: F1: 88.99, P: 89.92, R: 88.08, RollIn = 0.0000, NZW = 420092
  198: F1: 88.91, P: 89.83, R: 88.01, RollIn = 0.0000, NZW = 419836
  199: F1: 88.94, P: 89.83, R: 88.07, RollIn = 0.0000, NZW = 419743
  200: F1: 88.95, P: 89.85, R: 88.07, RollIn = 0.0000, NZW = 419917
  201: F1: 89.01, P: 89.86, R: 88.17, RollIn = 0.0000, NZW = 418766
  202: F1: 89.04, P: 89.91, R: 88.19, RollIn = 0.0000, NZW = 418472
  203: F1: 88.99, P: 89.87, R: 88.12, RollIn = 0.0000, NZW = 418493
  204: F1: 88.99, P: 89.86, R: 88.14, RollIn = 0.0000, NZW = 418218
  205: F1: 89.06, P: 89.94, R: 88.19, RollIn = 0.0000, NZW = 418470
  206: F1: 89.08, P: 89.96, R: 88.21, RollIn = 0.0000, NZW = 417740
  207: F1: 89.10, P: 89.95, R: 88.26, RollIn = 0.0000, NZW = 417399
  208: F1: 89.06, P: 89.90, R: 88.24, RollIn = 0.0000, NZW = 417441
  209: F1: 89.00, P: 89.87, R: 88.14, RollIn = 0.0000, NZW = 417298
  210: F1: 89.05, P: 89.91, R: 88.21, RollIn = 0.0000, NZW = 417180
  211: F1: 89.04, P: 89.92, R: 88.17, RollIn = 0.0000, NZW = 416208
  212: F1: 89.02, P: 89.91, R: 88.16, RollIn = 0.0000, NZW = 415897
  213: F1: 89.00, P: 89.89, R: 88.14, RollIn = 0.0000, NZW = 415656
  214: F1: 89.08, P: 89.95, R: 88.23, RollIn = 0.0000, NZW = 415552
  215: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.0000, NZW = 415561
  216: F1: 89.10, P: 89.99, R: 88.23, RollIn = 0.0000, NZW = 414438
  217: F1: 89.12, P: 90.06, R: 88.21, RollIn = 0.0000, NZW = 414242
  218: F1: 89.12, P: 89.98, R: 88.28, RollIn = 0.0000, NZW = 414181
  219: F1: 89.08, P: 89.98, R: 88.21, RollIn = 0.0000, NZW = 414171
  220: F1: 89.12, P: 90.00, R: 88.26, RollIn = 0.0000, NZW = 414226
  221: F1: 89.14, P: 90.02, R: 88.28, RollIn = 0.0000, NZW = 413313
  222: F1: 89.11, P: 90.00, R: 88.24, RollIn = 0.0000, NZW = 412985
  223: F1: 89.08, P: 89.98, R: 88.21, RollIn = 0.0000, NZW = 412854
  224: F1: 89.10, P: 89.96, R: 88.24, RollIn = 0.0000, NZW = 412949
  225: F1: 89.12, P: 89.98, R: 88.28, RollIn = 0.0000, NZW = 413001
  226: F1: 89.15, P: 90.02, R: 88.30, RollIn = 0.0000, NZW = 412254
  227: F1: 89.10, P: 89.98, R: 88.24, RollIn = 0.0000, NZW = 412134
  228: F1: 89.11, P: 89.97, R: 88.26, RollIn = 0.0000, NZW = 412201
  229: F1: 89.08, P: 90.01, R: 88.17, RollIn = 0.0000, NZW = 412165
  230: F1: 89.10, P: 90.01, R: 88.21, RollIn = 0.0000, NZW = 412069
  231: F1: 89.04, P: 89.95, R: 88.14, RollIn = 0.0000, NZW = 411282
  232: F1: 89.03, P: 89.98, R: 88.10, RollIn = 0.0000, NZW = 411066
  233: F1: 89.10, P: 90.04, R: 88.17, RollIn = 0.0000, NZW = 410251
  234: F1: 89.12, P: 90.10, R: 88.16, RollIn = 0.0000, NZW = 410173
  235: F1: 89.15, P: 90.05, R: 88.26, RollIn = 0.0000, NZW = 409730
  236: F1: 89.07, P: 90.00, R: 88.16, RollIn = 0.0000, NZW = 409186
  237: F1: 89.12, P: 90.07, R: 88.19, RollIn = 0.0000, NZW = 409029
  238: F1: 89.14, P: 90.02, R: 88.28, RollIn = 0.0000, NZW = 408937
  239: F1: 89.17, P: 90.05, R: 88.30, RollIn = 0.0000, NZW = 408885
  240: F1: 89.16, P: 90.05, R: 88.28, RollIn = 0.0000, NZW = 408440
  241: F1: 89.06, P: 89.97, R: 88.17, RollIn = 0.0000, NZW = 407870
  242: F1: 89.09, P: 89.96, R: 88.23, RollIn = 0.0000, NZW = 407688
  243: F1: 89.10, P: 89.96, R: 88.24, RollIn = 0.0000, NZW = 407570
  244: F1: 89.13, P: 90.00, R: 88.28, RollIn = 0.0000, NZW = 407550
  245: F1: 89.13, P: 89.97, R: 88.30, RollIn = 0.0000, NZW = 407019
  246: F1: 89.08, P: 89.92, R: 88.26, RollIn = 0.0000, NZW = 406688
  247: F1: 89.06, P: 89.87, R: 88.26, RollIn = 0.0000, NZW = 406363
  248: F1: 89.13, P: 89.94, R: 88.33, RollIn = 0.0000, NZW = 406225
  249: F1: 89.12, P: 89.94, R: 88.31, RollIn = 0.0000, NZW = 406577
  250: F1: 89.08, P: 89.89, R: 88.28, RollIn = 0.0000, NZW = 406149
  251: F1: 89.11, P: 89.91, R: 88.33, RollIn = 0.0000, NZW = 405879
  252: F1: 89.12, P: 89.91, R: 88.35, RollIn = 0.0000, NZW = 405842
  253: F1: 89.12, P: 89.89, R: 88.35, RollIn = 0.0000, NZW = 405860
  254: F1: 89.06, P: 89.91, R: 88.23, RollIn = 0.0000, NZW = 405878
  255: F1: 89.12, P: 89.98, R: 88.28, RollIn = 0.0000, NZW = 405210
  256: F1: 89.14, P: 90.00, R: 88.30, RollIn = 0.0000, NZW = 405002
  257: F1: 89.07, P: 89.90, R: 88.26, RollIn = 0.0000, NZW = 404997
  258: F1: 89.04, P: 89.90, R: 88.21, RollIn = 0.0000, NZW = 405121
  259: F1: 89.04, P: 89.88, R: 88.21, RollIn = 0.0000, NZW = 405366
  260: F1: 89.02, P: 89.88, R: 88.17, RollIn = 0.0000, NZW = 404552
  261: F1: 89.02, P: 89.88, R: 88.17, RollIn = 0.0000, NZW = 404397
  262: F1: 89.07, P: 89.92, R: 88.24, RollIn = 0.0000, NZW = 404342
  263: F1: 89.06, P: 89.91, R: 88.23, RollIn = 0.0000, NZW = 404129
  264: F1: 89.05, P: 89.87, R: 88.24, RollIn = 0.0000, NZW = 404170
  265: F1: 89.09, P: 89.89, R: 88.30, RollIn = 0.0000, NZW = 403193
  266: F1: 89.14, P: 89.96, R: 88.33, RollIn = 0.0000, NZW = 403088
  267: F1: 89.10, P: 89.89, R: 88.31, RollIn = 0.0000, NZW = 402505
  268: F1: 89.15, P: 90.00, R: 88.31, RollIn = 0.0000, NZW = 402127
  269: F1: 89.10, P: 89.98, R: 88.24, RollIn = 0.0000, NZW = 401882
  270: F1: 89.03, P: 89.89, R: 88.19, RollIn = 0.0000, NZW = 400989
  271: F1: 89.01, P: 89.83, R: 88.21, RollIn = 0.0000, NZW = 400926
  272: F1: 88.97, P: 89.84, R: 88.12, RollIn = 0.0000, NZW = 401101
  273: F1: 89.02, P: 89.86, R: 88.19, RollIn = 0.0000, NZW = 401056
  274: F1: 89.02, P: 89.89, R: 88.17, RollIn = 0.0000, NZW = 400725
  275: F1: 89.11, P: 89.95, R: 88.28, RollIn = 0.0000, NZW = 399980
  276: F1: 89.09, P: 89.93, R: 88.26, RollIn = 0.0000, NZW = 399855
  277: F1: 89.10, P: 89.92, R: 88.30, RollIn = 0.0000, NZW = 399900
  278: F1: 89.12, P: 89.97, R: 88.28, RollIn = 0.0000, NZW = 399716
  279: F1: 89.21, P: 90.04, R: 88.39, RollIn = 0.0000, NZW = 399100
  280: F1: 89.17, P: 90.02, R: 88.33, RollIn = 0.0000, NZW = 398373
  281: F1: 89.17, P: 90.02, R: 88.33, RollIn = 0.0000, NZW = 398264
  282: F1: 89.16, P: 90.03, R: 88.30, RollIn = 0.0000, NZW = 398532
  283: F1: 89.20, P: 90.06, R: 88.37, RollIn = 0.0000, NZW = 398808
  284: F1: 89.25, P: 90.10, R: 88.42, RollIn = 0.0000, NZW = 398343
  285: F1: 89.20, P: 90.09, R: 88.33, RollIn = 0.0000, NZW = 397862
  286: F1: 89.15, P: 90.00, R: 88.31, RollIn = 0.0000, NZW = 397778
  287: F1: 89.21, P: 90.07, R: 88.37, RollIn = 0.0000, NZW = 398008
  288: F1: 89.16, P: 90.01, R: 88.33, RollIn = 0.0000, NZW = 398088
  289: F1: 89.12, P: 89.98, R: 88.28, RollIn = 0.0000, NZW = 397632
  290: F1: 89.08, P: 89.92, R: 88.26, RollIn = 0.0000, NZW = 396937
  291: F1: 89.06, P: 89.91, R: 88.23, RollIn = 0.0000, NZW = 396787
  292: F1: 89.09, P: 89.96, R: 88.23, RollIn = 0.0000, NZW = 396678
  293: F1: 89.16, P: 90.07, R: 88.28, RollIn = 0.0000, NZW = 396759
  294: F1: 89.17, P: 90.04, R: 88.31, RollIn = 0.0000, NZW = 395952
  295: F1: 89.14, P: 89.99, R: 88.31, RollIn = 0.0000, NZW = 395606
  296: F1: 89.10, P: 89.92, R: 88.30, RollIn = 0.0000, NZW = 395601
  297: F1: 89.09, P: 89.89, R: 88.30, RollIn = 0.0000, NZW = 395621
  298: F1: 89.11, P: 89.91, R: 88.33, RollIn = 0.0000, NZW = 395693
  299: F1: 89.11, P: 89.91, R: 88.33, RollIn = 0.0000, NZW = 395084
  300: F1: 89.18, P: 90.01, R: 88.37, RollIn = 0.0000, NZW = 394810
 Best: 89.42, epoch: 43, nzw: 509633
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 27:38.045s
[INFO] Finished at: Thu Nov 12 09:02:40 UTC 2015
[INFO] Final Memory: 276M/12047M
[INFO] ------------------------------------------------------------------------
