[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
   62: F1: 89.12, P: 90.07, R: 88.19, RollIn = 0.0416, NZW = 484359
   63: F1: 89.13, P: 90.03, R: 88.24, RollIn = 0.0395, NZW = 484330
   64: F1: 89.08, P: 89.90, R: 88.28, RollIn = 0.0375, NZW = 482507
   65: F1: 89.03, P: 89.88, R: 88.19, RollIn = 0.0356, NZW = 480433
   66: F1: 89.05, P: 89.91, R: 88.21, RollIn = 0.0339, NZW = 480126
   67: F1: 89.08, P: 89.96, R: 88.21, RollIn = 0.0322, NZW = 479779
   68: F1: 89.04, P: 89.92, R: 88.17, RollIn = 0.0306, NZW = 479746
   69: F1: 88.95, P: 89.83, R: 88.08, RollIn = 0.0290, NZW = 478319
   70: F1: 88.95, P: 89.83, R: 88.08, RollIn = 0.0276, NZW = 476676
   71: F1: 88.94, P: 89.85, R: 88.05, RollIn = 0.0262, NZW = 476281
   72: F1: 88.94, P: 89.82, R: 88.08, RollIn = 0.0249, NZW = 475907
   73: F1: 88.89, P: 89.84, R: 87.96, RollIn = 0.0236, NZW = 476198
   74: F1: 88.92, P: 89.87, R: 88.00, RollIn = 0.0225, NZW = 473858
   75: F1: 88.78, P: 89.70, R: 87.87, RollIn = 0.0213, NZW = 472866
   76: F1: 88.85, P: 89.74, R: 87.98, RollIn = 0.0203, NZW = 472387
   77: F1: 88.85, P: 89.71, R: 88.00, RollIn = 0.0193, NZW = 472491
   78: F1: 88.97, P: 89.78, R: 88.17, RollIn = 0.0183, NZW = 472423
   79: F1: 88.88, P: 89.72, R: 88.07, RollIn = 0.0174, NZW = 470485
   80: F1: 88.91, P: 89.80, R: 88.05, RollIn = 0.0165, NZW = 469727
   81: F1: 88.80, P: 89.67, R: 87.94, RollIn = 0.0157, NZW = 469632
   82: F1: 88.83, P: 89.65, R: 88.03, RollIn = 0.0149, NZW = 469196
   83: F1: 88.79, P: 89.64, R: 87.96, RollIn = 0.0142, NZW = 468757
   84: F1: 88.91, P: 89.77, R: 88.07, RollIn = 0.0135, NZW = 466499
   85: F1: 88.88, P: 89.70, R: 88.07, RollIn = 0.0128, NZW = 465453
   86: F1: 88.92, P: 89.78, R: 88.07, RollIn = 0.0121, NZW = 465290
   87: F1: 88.95, P: 89.85, R: 88.07, RollIn = 0.0115, NZW = 465078
   88: F1: 88.86, P: 89.76, R: 87.98, RollIn = 0.0110, NZW = 465062
   89: F1: 88.89, P: 89.81, R: 88.00, RollIn = 0.0104, NZW = 462828
   90: F1: 89.07, P: 89.93, R: 88.23, RollIn = 0.0099, NZW = 461766
   91: F1: 89.06, P: 89.94, R: 88.19, RollIn = 0.0094, NZW = 461267
   92: F1: 89.04, P: 89.86, R: 88.23, RollIn = 0.0089, NZW = 461507
   93: F1: 88.99, P: 89.87, R: 88.12, RollIn = 0.0085, NZW = 461230
   94: F1: 88.95, P: 89.81, R: 88.12, RollIn = 0.0081, NZW = 459043
   95: F1: 88.89, P: 89.73, R: 88.07, RollIn = 0.0077, NZW = 458334
   96: F1: 88.85, P: 89.71, R: 88.00, RollIn = 0.0073, NZW = 458242
   97: F1: 88.86, P: 89.74, R: 88.00, RollIn = 0.0069, NZW = 458086
   98: F1: 88.82, P: 89.66, R: 88.00, RollIn = 0.0066, NZW = 457608
   99: F1: 88.87, P: 89.69, R: 88.07, RollIn = 0.0062, NZW = 455818
  100: F1: 88.92, P: 89.77, R: 88.08, RollIn = 0.0059, NZW = 455048
  101: F1: 89.00, P: 89.84, R: 88.17, RollIn = 0.0056, NZW = 454797
  102: F1: 89.04, P: 89.85, R: 88.24, RollIn = 0.0053, NZW = 454733
  103: F1: 89.03, P: 89.85, R: 88.23, RollIn = 0.0051, NZW = 453927
  104: F1: 89.06, P: 89.88, R: 88.24, RollIn = 0.0048, NZW = 452510
  105: F1: 89.01, P: 89.83, R: 88.21, RollIn = 0.0046, NZW = 452326
  106: F1: 88.97, P: 89.78, R: 88.17, RollIn = 0.0044, NZW = 452291
  107: F1: 88.90, P: 89.72, R: 88.10, RollIn = 0.0041, NZW = 452172
  108: F1: 88.85, P: 89.67, R: 88.05, RollIn = 0.0039, NZW = 451189
  109: F1: 88.81, P: 89.63, R: 88.00, RollIn = 0.0037, NZW = 449385
  110: F1: 88.92, P: 89.77, R: 88.08, RollIn = 0.0035, NZW = 448827
  111: F1: 88.94, P: 89.79, R: 88.10, RollIn = 0.0034, NZW = 449111
  112: F1: 88.95, P: 89.79, R: 88.12, RollIn = 0.0032, NZW = 449350
  113: F1: 88.83, P: 89.66, R: 88.01, RollIn = 0.0030, NZW = 448245
  114: F1: 88.83, P: 89.63, R: 88.03, RollIn = 0.0029, NZW = 447278
  115: F1: 88.79, P: 89.63, R: 87.96, RollIn = 0.0027, NZW = 446815
  116: F1: 88.80, P: 89.64, R: 87.98, RollIn = 0.0026, NZW = 446436
  117: F1: 88.86, P: 89.71, R: 88.01, RollIn = 0.0025, NZW = 446127
  118: F1: 88.92, P: 89.75, R: 88.10, RollIn = 0.0024, NZW = 444760
  119: F1: 88.89, P: 89.73, R: 88.07, RollIn = 0.0022, NZW = 443652
  120: F1: 89.00, P: 89.80, R: 88.21, RollIn = 0.0021, NZW = 443717
  121: F1: 88.97, P: 89.79, R: 88.16, RollIn = 0.0020, NZW = 443558
  122: F1: 88.93, P: 89.79, R: 88.08, RollIn = 0.0019, NZW = 443705
  123: F1: 88.92, P: 89.75, R: 88.10, RollIn = 0.0018, NZW = 442372
  124: F1: 88.98, P: 89.84, R: 88.14, RollIn = 0.0017, NZW = 441574
  125: F1: 88.90, P: 89.75, R: 88.07, RollIn = 0.0016, NZW = 441192
  126: F1: 88.89, P: 89.73, R: 88.07, RollIn = 0.0016, NZW = 440526
  127: F1: 88.90, P: 89.74, R: 88.08, RollIn = 0.0015, NZW = 440447
  128: F1: 88.91, P: 89.69, R: 88.14, RollIn = 0.0014, NZW = 438433
  129: F1: 88.85, P: 89.65, R: 88.07, RollIn = 0.0013, NZW = 437856
  130: F1: 88.87, P: 89.73, R: 88.03, RollIn = 0.0013, NZW = 437857
  131: F1: 88.90, P: 89.75, R: 88.07, RollIn = 0.0012, NZW = 437634
  132: F1: 88.96, P: 89.79, R: 88.14, RollIn = 0.0011, NZW = 437900
  133: F1: 88.96, P: 89.82, R: 88.12, RollIn = 0.0011, NZW = 436168
  134: F1: 88.92, P: 89.77, R: 88.08, RollIn = 0.0010, NZW = 435804
  135: F1: 88.89, P: 89.70, R: 88.08, RollIn = 0.0010, NZW = 435797
  136: F1: 88.86, P: 89.66, R: 88.08, RollIn = 0.0009, NZW = 435420
  137: F1: 88.78, P: 89.58, R: 88.00, RollIn = 0.0009, NZW = 435067
  138: F1: 88.81, P: 89.65, R: 88.00, RollIn = 0.0008, NZW = 433403
  139: F1: 88.86, P: 89.66, R: 88.08, RollIn = 0.0008, NZW = 433346
  140: F1: 88.84, P: 89.64, R: 88.05, RollIn = 0.0008, NZW = 433213
  141: F1: 88.86, P: 89.64, R: 88.08, RollIn = 0.0007, NZW = 433164
  142: F1: 88.85, P: 89.64, R: 88.07, RollIn = 0.0007, NZW = 432722
  143: F1: 88.90, P: 89.69, R: 88.12, RollIn = 0.0007, NZW = 431473
  144: F1: 88.75, P: 89.50, R: 88.01, RollIn = 0.0006, NZW = 431297
  145: F1: 88.75, P: 89.49, R: 88.03, RollIn = 0.0006, NZW = 431439
  146: F1: 88.79, P: 89.52, R: 88.07, RollIn = 0.0006, NZW = 431438
  147: F1: 88.92, P: 89.59, R: 88.26, RollIn = 0.0005, NZW = 430877
  148: F1: 88.84, P: 89.58, R: 88.12, RollIn = 0.0005, NZW = 429998
  149: F1: 88.78, P: 89.54, R: 88.03, RollIn = 0.0005, NZW = 429732
  150: F1: 88.80, P: 89.60, R: 88.01, RollIn = 0.0005, NZW = 429753
  151: F1: 88.79, P: 89.55, R: 88.03, RollIn = 0.0004, NZW = 429747
  152: F1: 88.74, P: 89.49, R: 88.01, RollIn = 0.0004, NZW = 428973
  153: F1: 88.75, P: 89.47, R: 88.03, RollIn = 0.0004, NZW = 428315
  154: F1: 88.74, P: 89.49, R: 88.01, RollIn = 0.0004, NZW = 427866
  155: F1: 88.70, P: 89.51, R: 87.91, RollIn = 0.0004, NZW = 427830
  156: F1: 88.70, P: 89.45, R: 87.96, RollIn = 0.0003, NZW = 427862
  157: F1: 88.82, P: 89.62, R: 88.03, RollIn = 0.0003, NZW = 427129
  158: F1: 88.87, P: 89.70, R: 88.05, RollIn = 0.0003, NZW = 426605
  159: F1: 88.83, P: 89.65, R: 88.03, RollIn = 0.0003, NZW = 426435
  160: F1: 88.84, P: 89.65, R: 88.05, RollIn = 0.0003, NZW = 426225
  161: F1: 88.83, P: 89.63, R: 88.03, RollIn = 0.0003, NZW = 425802
  162: F1: 88.77, P: 89.57, R: 88.00, RollIn = 0.0002, NZW = 424803
  163: F1: 88.82, P: 89.62, R: 88.03, RollIn = 0.0002, NZW = 424194
  164: F1: 88.90, P: 89.74, R: 88.08, RollIn = 0.0002, NZW = 423789
  165: F1: 88.87, P: 89.73, R: 88.03, RollIn = 0.0002, NZW = 423701
  166: F1: 88.84, P: 89.65, R: 88.05, RollIn = 0.0002, NZW = 423544
  167: F1: 88.86, P: 89.67, R: 88.07, RollIn = 0.0002, NZW = 422048
  168: F1: 88.86, P: 89.67, R: 88.07, RollIn = 0.0002, NZW = 421343
  169: F1: 88.88, P: 89.64, R: 88.12, RollIn = 0.0002, NZW = 421271
  170: F1: 88.93, P: 89.70, R: 88.17, RollIn = 0.0002, NZW = 421241
  171: F1: 88.97, P: 89.75, R: 88.21, RollIn = 0.0002, NZW = 421040
  172: F1: 88.95, P: 89.75, R: 88.17, RollIn = 0.0001, NZW = 419670
  173: F1: 88.99, P: 89.83, R: 88.17, RollIn = 0.0001, NZW = 419393
  174: F1: 88.99, P: 89.83, R: 88.17, RollIn = 0.0001, NZW = 419301
  175: F1: 88.98, P: 89.79, R: 88.17, RollIn = 0.0001, NZW = 419091
  176: F1: 89.02, P: 89.83, R: 88.23, RollIn = 0.0001, NZW = 418859
  177: F1: 89.02, P: 89.83, R: 88.23, RollIn = 0.0001, NZW = 417436
  178: F1: 88.99, P: 89.80, R: 88.19, RollIn = 0.0001, NZW = 417105
  179: F1: 88.91, P: 89.77, R: 88.07, RollIn = 0.0001, NZW = 417287
  180: F1: 88.91, P: 89.74, R: 88.10, RollIn = 0.0001, NZW = 417279
  181: F1: 88.88, P: 89.69, R: 88.08, RollIn = 0.0001, NZW = 417034
  182: F1: 88.98, P: 89.79, R: 88.17, RollIn = 0.0001, NZW = 415653
  183: F1: 88.91, P: 89.72, R: 88.12, RollIn = 0.0001, NZW = 415288
  184: F1: 88.88, P: 89.69, R: 88.08, RollIn = 0.0001, NZW = 415188
  185: F1: 88.93, P: 89.74, R: 88.14, RollIn = 0.0001, NZW = 415165
  186: F1: 88.99, P: 89.77, R: 88.23, RollIn = 0.0001, NZW = 414638
  187: F1: 88.91, P: 89.68, R: 88.16, RollIn = 0.0001, NZW = 413811
  188: F1: 89.02, P: 89.74, R: 88.31, RollIn = 0.0001, NZW = 413348
  189: F1: 89.01, P: 89.79, R: 88.24, RollIn = 0.0001, NZW = 413166
  190: F1: 89.00, P: 89.77, R: 88.24, RollIn = 0.0001, NZW = 413217
  191: F1: 88.95, P: 89.69, R: 88.23, RollIn = 0.0001, NZW = 412658
  192: F1: 88.98, P: 89.69, R: 88.28, RollIn = 0.0001, NZW = 411953
  193: F1: 89.01, P: 89.77, R: 88.26, RollIn = 0.0001, NZW = 411519
  194: F1: 88.96, P: 89.70, R: 88.23, RollIn = 0.0000, NZW = 411611
  195: F1: 89.00, P: 89.76, R: 88.26, RollIn = 0.0000, NZW = 411593
  196: F1: 88.89, P: 89.63, R: 88.16, RollIn = 0.0000, NZW = 410840
  197: F1: 88.82, P: 89.58, R: 88.08, RollIn = 0.0000, NZW = 410057
  198: F1: 88.86, P: 89.61, R: 88.12, RollIn = 0.0000, NZW = 409878
  199: F1: 88.88, P: 89.61, R: 88.16, RollIn = 0.0000, NZW = 409955
  200: F1: 88.87, P: 89.61, R: 88.14, RollIn = 0.0000, NZW = 409956
  201: F1: 88.94, P: 89.70, R: 88.19, RollIn = 0.0000, NZW = 408983
  202: F1: 88.86, P: 89.68, R: 88.05, RollIn = 0.0000, NZW = 408333
  203: F1: 88.91, P: 89.71, R: 88.12, RollIn = 0.0000, NZW = 408487
  204: F1: 88.86, P: 89.67, R: 88.07, RollIn = 0.0000, NZW = 408411
  205: F1: 88.93, P: 89.73, R: 88.16, RollIn = 0.0000, NZW = 408879
  206: F1: 88.92, P: 89.71, R: 88.14, RollIn = 0.0000, NZW = 408074
  207: F1: 88.93, P: 89.73, R: 88.16, RollIn = 0.0000, NZW = 407580
  208: F1: 88.93, P: 89.68, R: 88.19, RollIn = 0.0000, NZW = 407310
  209: F1: 88.88, P: 89.66, R: 88.12, RollIn = 0.0000, NZW = 407665
  210: F1: 88.98, P: 89.72, R: 88.24, RollIn = 0.0000, NZW = 407716
  211: F1: 88.99, P: 89.72, R: 88.26, RollIn = 0.0000, NZW = 406637
  212: F1: 88.95, P: 89.70, R: 88.21, RollIn = 0.0000, NZW = 406429
  213: F1: 88.90, P: 89.62, R: 88.19, RollIn = 0.0000, NZW = 406444
  214: F1: 88.96, P: 89.70, R: 88.23, RollIn = 0.0000, NZW = 406171
  215: F1: 88.95, P: 89.67, R: 88.24, RollIn = 0.0000, NZW = 406268
  216: F1: 88.86, P: 89.58, R: 88.16, RollIn = 0.0000, NZW = 405086
  217: F1: 88.86, P: 89.60, R: 88.14, RollIn = 0.0000, NZW = 404763
  218: F1: 88.86, P: 89.58, R: 88.16, RollIn = 0.0000, NZW = 404481
  219: F1: 88.95, P: 89.69, R: 88.23, RollIn = 0.0000, NZW = 404563
  220: F1: 88.89, P: 89.63, R: 88.16, RollIn = 0.0000, NZW = 404746
  221: F1: 88.83, P: 89.56, R: 88.10, RollIn = 0.0000, NZW = 403801
  222: F1: 88.86, P: 89.57, R: 88.16, RollIn = 0.0000, NZW = 403576
  223: F1: 88.76, P: 89.45, R: 88.08, RollIn = 0.0000, NZW = 403275
  224: F1: 88.86, P: 89.54, R: 88.19, RollIn = 0.0000, NZW = 403080
  225: F1: 88.81, P: 89.51, R: 88.12, RollIn = 0.0000, NZW = 403033
  226: F1: 88.84, P: 89.49, R: 88.19, RollIn = 0.0000, NZW = 402297
  227: F1: 88.88, P: 89.51, R: 88.26, RollIn = 0.0000, NZW = 402342
  228: F1: 88.90, P: 89.56, R: 88.24, RollIn = 0.0000, NZW = 402456
  229: F1: 88.90, P: 89.55, R: 88.26, RollIn = 0.0000, NZW = 402490
  230: F1: 88.88, P: 89.53, R: 88.24, RollIn = 0.0000, NZW = 402314
  231: F1: 88.92, P: 89.59, R: 88.26, RollIn = 0.0000, NZW = 401402
  232: F1: 88.90, P: 89.56, R: 88.24, RollIn = 0.0000, NZW = 401465
  233: F1: 88.90, P: 89.56, R: 88.24, RollIn = 0.0000, NZW = 401456
  234: F1: 88.96, P: 89.63, R: 88.30, RollIn = 0.0000, NZW = 401328
  235: F1: 89.01, P: 89.67, R: 88.37, RollIn = 0.0000, NZW = 400879
  236: F1: 88.95, P: 89.60, R: 88.31, RollIn = 0.0000, NZW = 400127
  237: F1: 88.91, P: 89.56, R: 88.26, RollIn = 0.0000, NZW = 399892
  238: F1: 88.89, P: 89.56, R: 88.23, RollIn = 0.0000, NZW = 399649
  239: F1: 88.93, P: 89.58, R: 88.30, RollIn = 0.0000, NZW = 399834
  240: F1: 89.02, P: 89.70, R: 88.35, RollIn = 0.0000, NZW = 399169
  241: F1: 89.01, P: 89.62, R: 88.40, RollIn = 0.0000, NZW = 398498
  242: F1: 89.11, P: 89.76, R: 88.47, RollIn = 0.0000, NZW = 398305
  243: F1: 89.12, P: 89.76, R: 88.49, RollIn = 0.0000, NZW = 398323
  244: F1: 89.13, P: 89.79, R: 88.47, RollIn = 0.0000, NZW = 398613
  245: F1: 89.09, P: 89.77, R: 88.42, RollIn = 0.0000, NZW = 397882
  246: F1: 89.09, P: 89.79, R: 88.40, RollIn = 0.0000, NZW = 397308
  247: F1: 89.10, P: 89.79, R: 88.42, RollIn = 0.0000, NZW = 397207
  248: F1: 89.04, P: 89.72, R: 88.37, RollIn = 0.0000, NZW = 397131
  249: F1: 89.04, P: 89.76, R: 88.33, RollIn = 0.0000, NZW = 397284
  250: F1: 89.04, P: 89.75, R: 88.35, RollIn = 0.0000, NZW = 396519
  251: F1: 89.05, P: 89.73, R: 88.37, RollIn = 0.0000, NZW = 396038
  252: F1: 89.02, P: 89.73, R: 88.31, RollIn = 0.0000, NZW = 395910
  253: F1: 89.01, P: 89.71, R: 88.31, RollIn = 0.0000, NZW = 395899
  254: F1: 89.04, P: 89.76, R: 88.33, RollIn = 0.0000, NZW = 395650
  255: F1: 88.99, P: 89.69, R: 88.30, RollIn = 0.0000, NZW = 394657
  256: F1: 89.04, P: 89.79, R: 88.30, RollIn = 0.0000, NZW = 394308
  257: F1: 89.02, P: 89.74, R: 88.31, RollIn = 0.0000, NZW = 393987
  258: F1: 89.05, P: 89.78, R: 88.33, RollIn = 0.0000, NZW = 394013
  259: F1: 89.02, P: 89.73, R: 88.31, RollIn = 0.0000, NZW = 394204
  260: F1: 88.97, P: 89.68, R: 88.28, RollIn = 0.0000, NZW = 393508
  261: F1: 88.97, P: 89.68, R: 88.28, RollIn = 0.0000, NZW = 393666
  262: F1: 88.97, P: 89.66, R: 88.30, RollIn = 0.0000, NZW = 393538
  263: F1: 89.03, P: 89.72, R: 88.35, RollIn = 0.0000, NZW = 393564
  264: F1: 89.05, P: 89.73, R: 88.37, RollIn = 0.0000, NZW = 393467
  265: F1: 89.04, P: 89.72, R: 88.37, RollIn = 0.0000, NZW = 392284
  266: F1: 89.07, P: 89.77, R: 88.39, RollIn = 0.0000, NZW = 392154
  267: F1: 89.10, P: 89.79, R: 88.42, RollIn = 0.0000, NZW = 392213
  268: F1: 89.09, P: 89.79, R: 88.40, RollIn = 0.0000, NZW = 392083
  269: F1: 89.07, P: 89.75, R: 88.40, RollIn = 0.0000, NZW = 392065
  270: F1: 89.04, P: 89.73, R: 88.35, RollIn = 0.0000, NZW = 391481
  271: F1: 89.04, P: 89.70, R: 88.39, RollIn = 0.0000, NZW = 391266
  272: F1: 89.05, P: 89.72, R: 88.39, RollIn = 0.0000, NZW = 391132
  273: F1: 89.02, P: 89.67, R: 88.39, RollIn = 0.0000, NZW = 391087
  274: F1: 89.08, P: 89.76, R: 88.42, RollIn = 0.0000, NZW = 390916
  275: F1: 89.14, P: 89.83, R: 88.47, RollIn = 0.0000, NZW = 390164
  276: F1: 89.21, P: 89.91, R: 88.53, RollIn = 0.0000, NZW = 390261
  277: F1: 89.14, P: 89.84, R: 88.46, RollIn = 0.0000, NZW = 390315
  278: F1: 89.21, P: 89.94, R: 88.49, RollIn = 0.0000, NZW = 390588
  279: F1: 89.13, P: 89.85, R: 88.42, RollIn = 0.0000, NZW = 390244
  280: F1: 89.13, P: 89.90, R: 88.37, RollIn = 0.0000, NZW = 389695
  281: F1: 89.03, P: 89.75, R: 88.33, RollIn = 0.0000, NZW = 389636
  282: F1: 89.12, P: 89.86, R: 88.39, RollIn = 0.0000, NZW = 389455
  283: F1: 89.08, P: 89.83, R: 88.35, RollIn = 0.0000, NZW = 389585
  284: F1: 89.07, P: 89.80, R: 88.35, RollIn = 0.0000, NZW = 388951
  285: F1: 89.10, P: 89.83, R: 88.39, RollIn = 0.0000, NZW = 388505
  286: F1: 89.08, P: 89.78, R: 88.39, RollIn = 0.0000, NZW = 388260
  287: F1: 89.05, P: 89.73, R: 88.37, RollIn = 0.0000, NZW = 388172
  288: F1: 89.09, P: 89.74, R: 88.44, RollIn = 0.0000, NZW = 388130
  289: F1: 89.00, P: 89.68, R: 88.33, RollIn = 0.0000, NZW = 387522
  290: F1: 89.06, P: 89.72, R: 88.40, RollIn = 0.0000, NZW = 387292
  291: F1: 89.01, P: 89.65, R: 88.37, RollIn = 0.0000, NZW = 387270
  292: F1: 89.03, P: 89.70, R: 88.37, RollIn = 0.0000, NZW = 387299
  293: F1: 88.98, P: 89.66, R: 88.31, RollIn = 0.0000, NZW = 387421
  294: F1: 88.98, P: 89.68, R: 88.30, RollIn = 0.0000, NZW = 386726
  295: F1: 88.96, P: 89.64, R: 88.28, RollIn = 0.0000, NZW = 386437
  296: F1: 88.97, P: 89.69, R: 88.26, RollIn = 0.0000, NZW = 386123
  297: F1: 88.95, P: 89.66, R: 88.26, RollIn = 0.0000, NZW = 386308
  298: F1: 88.98, P: 89.71, R: 88.26, RollIn = 0.0000, NZW = 386279
  299: F1: 89.01, P: 89.73, R: 88.30, RollIn = 0.0000, NZW = 385671
  300: F1: 89.00, P: 89.70, R: 88.31, RollIn = 0.0000, NZW = 385365
 Best: 89.33, epoch: 31, nzw: 511978
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 29:14.666s
[INFO] Finished at: Thu Nov 12 09:54:31 UTC 2015
[INFO] Final Memory: 282M/12505M
[INFO] ------------------------------------------------------------------------
