[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
   54: F1: 88.84, P: 89.65, R: 88.05, RollIn = 0.0627, NZW = 516854
   55: F1: 89.05, P: 89.88, R: 88.23, RollIn = 0.0595, NZW = 514061
   56: F1: 88.96, P: 89.86, R: 88.07, RollIn = 0.0566, NZW = 513834
   57: F1: 88.81, P: 89.65, R: 88.00, RollIn = 0.0537, NZW = 513980
   58: F1: 88.93, P: 89.82, R: 88.07, RollIn = 0.0510, NZW = 514151
   59: F1: 88.89, P: 89.68, R: 88.12, RollIn = 0.0485, NZW = 513073
   60: F1: 88.80, P: 89.59, R: 88.03, RollIn = 0.0461, NZW = 511288
   61: F1: 88.92, P: 89.74, R: 88.12, RollIn = 0.0438, NZW = 511129
   62: F1: 88.93, P: 89.76, R: 88.12, RollIn = 0.0416, NZW = 511149
   63: F1: 88.92, P: 89.75, R: 88.10, RollIn = 0.0395, NZW = 510980
   64: F1: 89.02, P: 89.88, R: 88.17, RollIn = 0.0375, NZW = 509531
   65: F1: 88.89, P: 89.73, R: 88.07, RollIn = 0.0356, NZW = 507594
   66: F1: 88.96, P: 89.85, R: 88.08, RollIn = 0.0339, NZW = 507195
   67: F1: 88.94, P: 89.83, R: 88.07, RollIn = 0.0322, NZW = 507203
   68: F1: 88.97, P: 89.88, R: 88.08, RollIn = 0.0306, NZW = 507010
   69: F1: 88.94, P: 89.86, R: 88.03, RollIn = 0.0290, NZW = 505528
   70: F1: 88.95, P: 89.86, R: 88.05, RollIn = 0.0276, NZW = 504444
   71: F1: 89.03, P: 89.98, R: 88.10, RollIn = 0.0262, NZW = 503988
   72: F1: 89.01, P: 89.96, R: 88.08, RollIn = 0.0249, NZW = 503585
   73: F1: 89.03, P: 89.97, R: 88.12, RollIn = 0.0236, NZW = 504188
   74: F1: 88.93, P: 89.82, R: 88.07, RollIn = 0.0225, NZW = 502457
   75: F1: 88.94, P: 89.83, R: 88.07, RollIn = 0.0213, NZW = 501418
   76: F1: 88.93, P: 89.77, R: 88.10, RollIn = 0.0203, NZW = 501239
   77: F1: 88.88, P: 89.76, R: 88.01, RollIn = 0.0193, NZW = 501074
   78: F1: 88.90, P: 89.84, R: 87.98, RollIn = 0.0183, NZW = 500936
   79: F1: 88.98, P: 89.87, R: 88.10, RollIn = 0.0174, NZW = 498662
   80: F1: 88.89, P: 89.76, R: 88.03, RollIn = 0.0165, NZW = 497511
   81: F1: 89.04, P: 89.86, R: 88.23, RollIn = 0.0157, NZW = 497473
   82: F1: 89.02, P: 89.83, R: 88.23, RollIn = 0.0149, NZW = 497442
   83: F1: 88.96, P: 89.76, R: 88.17, RollIn = 0.0142, NZW = 497683
   84: F1: 89.06, P: 89.90, R: 88.24, RollIn = 0.0135, NZW = 495447
   85: F1: 89.10, P: 89.92, R: 88.30, RollIn = 0.0128, NZW = 494276
   86: F1: 89.04, P: 89.84, R: 88.26, RollIn = 0.0121, NZW = 493829
   87: F1: 88.97, P: 89.78, R: 88.17, RollIn = 0.0115, NZW = 493727
   88: F1: 88.90, P: 89.72, R: 88.10, RollIn = 0.0110, NZW = 493818
   89: F1: 88.95, P: 89.77, R: 88.14, RollIn = 0.0104, NZW = 491677
   90: F1: 88.96, P: 89.82, R: 88.12, RollIn = 0.0099, NZW = 491070
   91: F1: 88.90, P: 89.78, R: 88.03, RollIn = 0.0094, NZW = 490665
   92: F1: 88.94, P: 89.85, R: 88.05, RollIn = 0.0089, NZW = 490850
   93: F1: 88.93, P: 89.79, R: 88.08, RollIn = 0.0085, NZW = 490532
   94: F1: 88.82, P: 89.72, R: 87.94, RollIn = 0.0081, NZW = 488563
   95: F1: 88.90, P: 89.80, R: 88.03, RollIn = 0.0077, NZW = 487739
   96: F1: 88.90, P: 89.78, R: 88.03, RollIn = 0.0073, NZW = 487652
   97: F1: 88.90, P: 89.78, R: 88.03, RollIn = 0.0069, NZW = 487530
   98: F1: 88.87, P: 89.75, R: 88.01, RollIn = 0.0066, NZW = 486726
   99: F1: 88.82, P: 89.66, R: 88.00, RollIn = 0.0062, NZW = 485227
  100: F1: 88.82, P: 89.63, R: 88.01, RollIn = 0.0059, NZW = 484752
  101: F1: 88.83, P: 89.63, R: 88.03, RollIn = 0.0056, NZW = 484809
  102: F1: 88.87, P: 89.70, R: 88.05, RollIn = 0.0053, NZW = 484876
  103: F1: 88.93, P: 89.83, R: 88.05, RollIn = 0.0051, NZW = 484011
  104: F1: 88.85, P: 89.73, R: 88.00, RollIn = 0.0048, NZW = 482944
  105: F1: 88.79, P: 89.63, R: 87.96, RollIn = 0.0046, NZW = 482202
  106: F1: 88.71, P: 89.54, R: 87.89, RollIn = 0.0044, NZW = 481615
  107: F1: 88.84, P: 89.73, R: 87.98, RollIn = 0.0041, NZW = 481540
  108: F1: 88.84, P: 89.71, R: 87.98, RollIn = 0.0039, NZW = 480881
  109: F1: 88.78, P: 89.64, R: 87.94, RollIn = 0.0037, NZW = 479858
  110: F1: 88.82, P: 89.65, R: 88.01, RollIn = 0.0035, NZW = 479274
  111: F1: 88.89, P: 89.72, R: 88.08, RollIn = 0.0034, NZW = 478773
  112: F1: 88.86, P: 89.68, R: 88.05, RollIn = 0.0032, NZW = 478538
  113: F1: 88.81, P: 89.62, R: 88.01, RollIn = 0.0030, NZW = 477412
  114: F1: 88.82, P: 89.59, R: 88.07, RollIn = 0.0029, NZW = 476757
  115: F1: 88.83, P: 89.66, R: 88.01, RollIn = 0.0027, NZW = 476807
  116: F1: 88.75, P: 89.62, R: 87.89, RollIn = 0.0026, NZW = 476684
  117: F1: 88.78, P: 89.62, R: 87.94, RollIn = 0.0025, NZW = 476445
  118: F1: 88.77, P: 89.62, R: 87.92, RollIn = 0.0024, NZW = 475372
  119: F1: 88.70, P: 89.52, R: 87.89, RollIn = 0.0022, NZW = 474733
  120: F1: 88.69, P: 89.49, R: 87.91, RollIn = 0.0021, NZW = 474714
  121: F1: 88.74, P: 89.57, R: 87.92, RollIn = 0.0020, NZW = 474364
  122: F1: 88.71, P: 89.51, R: 87.92, RollIn = 0.0019, NZW = 474199
  123: F1: 88.74, P: 89.57, R: 87.92, RollIn = 0.0018, NZW = 472772
  124: F1: 88.71, P: 89.55, R: 87.89, RollIn = 0.0017, NZW = 472043
  125: F1: 88.72, P: 89.51, R: 87.94, RollIn = 0.0016, NZW = 471877
  126: F1: 88.64, P: 89.45, R: 87.84, RollIn = 0.0016, NZW = 471837
  127: F1: 88.62, P: 89.42, R: 87.84, RollIn = 0.0015, NZW = 471400
  128: F1: 88.62, P: 89.42, R: 87.84, RollIn = 0.0014, NZW = 469681
  129: F1: 88.67, P: 89.46, R: 87.89, RollIn = 0.0013, NZW = 469232
  130: F1: 88.76, P: 89.53, R: 88.00, RollIn = 0.0013, NZW = 468677
  131: F1: 88.71, P: 89.50, R: 87.94, RollIn = 0.0012, NZW = 468685
  132: F1: 88.66, P: 89.44, R: 87.89, RollIn = 0.0011, NZW = 468376
  133: F1: 88.72, P: 89.50, R: 87.96, RollIn = 0.0011, NZW = 466841
  134: F1: 88.72, P: 89.47, R: 87.98, RollIn = 0.0010, NZW = 466491
  135: F1: 88.77, P: 89.57, R: 88.00, RollIn = 0.0010, NZW = 466577
  136: F1: 88.68, P: 89.50, R: 87.87, RollIn = 0.0009, NZW = 466452
  137: F1: 88.69, P: 89.52, R: 87.87, RollIn = 0.0009, NZW = 466401
  138: F1: 88.75, P: 89.56, R: 87.96, RollIn = 0.0008, NZW = 464755
  139: F1: 88.87, P: 89.67, R: 88.08, RollIn = 0.0008, NZW = 464360
  140: F1: 88.84, P: 89.62, R: 88.07, RollIn = 0.0008, NZW = 464126
  141: F1: 88.80, P: 89.56, R: 88.05, RollIn = 0.0007, NZW = 463968
  142: F1: 88.84, P: 89.62, R: 88.07, RollIn = 0.0007, NZW = 463436
  143: F1: 88.81, P: 89.59, R: 88.05, RollIn = 0.0007, NZW = 462190
  144: F1: 88.82, P: 89.59, R: 88.07, RollIn = 0.0006, NZW = 461955
  145: F1: 88.76, P: 89.55, R: 87.98, RollIn = 0.0006, NZW = 461664
  146: F1: 88.76, P: 89.56, R: 87.98, RollIn = 0.0006, NZW = 461669
  147: F1: 88.79, P: 89.58, R: 88.01, RollIn = 0.0005, NZW = 460913
  148: F1: 88.84, P: 89.64, R: 88.05, RollIn = 0.0005, NZW = 459751
  149: F1: 88.86, P: 89.66, R: 88.08, RollIn = 0.0005, NZW = 459507
  150: F1: 88.92, P: 89.71, R: 88.14, RollIn = 0.0005, NZW = 459386
  151: F1: 88.91, P: 89.71, R: 88.12, RollIn = 0.0004, NZW = 459280
  152: F1: 88.88, P: 89.67, R: 88.10, RollIn = 0.0004, NZW = 458679
  153: F1: 88.81, P: 89.60, R: 88.03, RollIn = 0.0004, NZW = 458151
  154: F1: 88.78, P: 89.57, R: 88.01, RollIn = 0.0004, NZW = 457859
  155: F1: 88.80, P: 89.61, R: 88.00, RollIn = 0.0004, NZW = 457739
  156: F1: 88.71, P: 89.54, R: 87.89, RollIn = 0.0003, NZW = 457830
  157: F1: 88.65, P: 89.50, R: 87.82, RollIn = 0.0003, NZW = 457075
  158: F1: 88.70, P: 89.51, R: 87.91, RollIn = 0.0003, NZW = 456508
  159: F1: 88.77, P: 89.54, R: 88.01, RollIn = 0.0003, NZW = 456144
  160: F1: 88.76, P: 89.56, R: 87.98, RollIn = 0.0003, NZW = 456206
  161: F1: 88.79, P: 89.60, R: 88.00, RollIn = 0.0003, NZW = 456453
  162: F1: 88.72, P: 89.53, R: 87.92, RollIn = 0.0002, NZW = 455235
  163: F1: 88.70, P: 89.54, R: 87.87, RollIn = 0.0002, NZW = 454501
  164: F1: 88.82, P: 89.63, R: 88.01, RollIn = 0.0002, NZW = 454197
  165: F1: 88.78, P: 89.61, R: 87.96, RollIn = 0.0002, NZW = 454181
  166: F1: 88.79, P: 89.61, R: 87.98, RollIn = 0.0002, NZW = 454396
  167: F1: 88.73, P: 89.57, R: 87.91, RollIn = 0.0002, NZW = 453246
  168: F1: 88.74, P: 89.57, R: 87.92, RollIn = 0.0002, NZW = 452869
  169: F1: 88.76, P: 89.61, R: 87.92, RollIn = 0.0002, NZW = 452712
  170: F1: 88.70, P: 89.55, R: 87.87, RollIn = 0.0002, NZW = 452816
  171: F1: 88.68, P: 89.55, R: 87.84, RollIn = 0.0002, NZW = 452550
  172: F1: 88.69, P: 89.55, R: 87.85, RollIn = 0.0001, NZW = 451167
  173: F1: 88.57, P: 89.41, R: 87.75, RollIn = 0.0001, NZW = 450690
  174: F1: 88.70, P: 89.54, R: 87.87, RollIn = 0.0001, NZW = 450637
  175: F1: 88.72, P: 89.54, R: 87.91, RollIn = 0.0001, NZW = 450618
  176: F1: 88.67, P: 89.49, R: 87.87, RollIn = 0.0001, NZW = 450461
  177: F1: 88.66, P: 89.41, R: 87.92, RollIn = 0.0001, NZW = 449073
  178: F1: 88.63, P: 89.42, R: 87.85, RollIn = 0.0001, NZW = 448807
  179: F1: 88.65, P: 89.43, R: 87.89, RollIn = 0.0001, NZW = 448470
  180: F1: 88.68, P: 89.46, R: 87.91, RollIn = 0.0001, NZW = 448306
  181: F1: 88.64, P: 89.44, R: 87.85, RollIn = 0.0001, NZW = 447936
  182: F1: 88.60, P: 89.40, R: 87.82, RollIn = 0.0001, NZW = 446597
  183: F1: 88.65, P: 89.45, R: 87.85, RollIn = 0.0001, NZW = 446302
  184: F1: 88.65, P: 89.48, R: 87.84, RollIn = 0.0001, NZW = 445784
  185: F1: 88.74, P: 89.59, R: 87.91, RollIn = 0.0001, NZW = 445787
  186: F1: 88.71, P: 89.55, R: 87.89, RollIn = 0.0001, NZW = 445324
  187: F1: 88.79, P: 89.63, R: 87.96, RollIn = 0.0001, NZW = 444461
  188: F1: 88.82, P: 89.65, R: 88.01, RollIn = 0.0001, NZW = 444294
  189: F1: 88.77, P: 89.61, R: 87.94, RollIn = 0.0001, NZW = 444144
  190: F1: 88.67, P: 89.52, R: 87.84, RollIn = 0.0001, NZW = 444111
  191: F1: 88.72, P: 89.56, R: 87.91, RollIn = 0.0001, NZW = 443730
  192: F1: 88.71, P: 89.57, R: 87.87, RollIn = 0.0001, NZW = 442935
  193: F1: 88.70, P: 89.52, R: 87.89, RollIn = 0.0001, NZW = 442603
  194: F1: 88.77, P: 89.62, R: 87.92, RollIn = 0.0000, NZW = 442541
  195: F1: 88.74, P: 89.57, R: 87.92, RollIn = 0.0000, NZW = 442508
  196: F1: 88.76, P: 89.58, R: 87.96, RollIn = 0.0000, NZW = 442099
  197: F1: 88.74, P: 89.53, R: 87.96, RollIn = 0.0000, NZW = 441449
  198: F1: 88.74, P: 89.53, R: 87.96, RollIn = 0.0000, NZW = 441260
  199: F1: 88.78, P: 89.60, R: 87.98, RollIn = 0.0000, NZW = 441081
  200: F1: 88.71, P: 89.55, R: 87.89, RollIn = 0.0000, NZW = 441223
  201: F1: 88.64, P: 89.47, R: 87.84, RollIn = 0.0000, NZW = 440645
  202: F1: 88.57, P: 89.41, R: 87.75, RollIn = 0.0000, NZW = 440229
  203: F1: 88.63, P: 89.47, R: 87.82, RollIn = 0.0000, NZW = 440116
  204: F1: 88.68, P: 89.52, R: 87.85, RollIn = 0.0000, NZW = 440151
  205: F1: 88.65, P: 89.48, R: 87.84, RollIn = 0.0000, NZW = 440152
  206: F1: 88.72, P: 89.51, R: 87.94, RollIn = 0.0000, NZW = 439279
  207: F1: 88.69, P: 89.51, R: 87.89, RollIn = 0.0000, NZW = 438867
  208: F1: 88.71, P: 89.51, R: 87.92, RollIn = 0.0000, NZW = 438668
  209: F1: 88.67, P: 89.47, R: 87.89, RollIn = 0.0000, NZW = 438735
  210: F1: 88.69, P: 89.53, R: 87.85, RollIn = 0.0000, NZW = 438519
  211: F1: 88.69, P: 89.51, R: 87.89, RollIn = 0.0000, NZW = 437418
  212: F1: 88.61, P: 89.45, R: 87.78, RollIn = 0.0000, NZW = 437177
  213: F1: 88.67, P: 89.49, R: 87.87, RollIn = 0.0000, NZW = 437163
  214: F1: 88.68, P: 89.53, R: 87.84, RollIn = 0.0000, NZW = 437224
  215: F1: 88.70, P: 89.51, R: 87.91, RollIn = 0.0000, NZW = 437275
  216: F1: 88.70, P: 89.55, R: 87.87, RollIn = 0.0000, NZW = 436341
  217: F1: 88.72, P: 89.54, R: 87.91, RollIn = 0.0000, NZW = 435976
  218: F1: 88.70, P: 89.49, R: 87.92, RollIn = 0.0000, NZW = 435654
  219: F1: 88.66, P: 89.44, R: 87.89, RollIn = 0.0000, NZW = 435534
  220: F1: 88.68, P: 89.48, R: 87.91, RollIn = 0.0000, NZW = 435418
  221: F1: 88.65, P: 89.41, R: 87.91, RollIn = 0.0000, NZW = 434336
  222: F1: 88.62, P: 89.43, R: 87.82, RollIn = 0.0000, NZW = 434204
  223: F1: 88.68, P: 89.52, R: 87.85, RollIn = 0.0000, NZW = 434124
  224: F1: 88.66, P: 89.46, R: 87.87, RollIn = 0.0000, NZW = 434178
  225: F1: 88.65, P: 89.44, R: 87.87, RollIn = 0.0000, NZW = 433903
  226: F1: 88.67, P: 89.49, R: 87.87, RollIn = 0.0000, NZW = 433062
  227: F1: 88.71, P: 89.57, R: 87.87, RollIn = 0.0000, NZW = 433085
  228: F1: 88.71, P: 89.58, R: 87.85, RollIn = 0.0000, NZW = 433050
  229: F1: 88.77, P: 89.65, R: 87.91, RollIn = 0.0000, NZW = 433110
  230: F1: 88.75, P: 89.62, R: 87.89, RollIn = 0.0000, NZW = 432759
  231: F1: 88.71, P: 89.52, R: 87.91, RollIn = 0.0000, NZW = 431906
  232: F1: 88.67, P: 89.50, R: 87.85, RollIn = 0.0000, NZW = 431758
  233: F1: 88.73, P: 89.57, R: 87.91, RollIn = 0.0000, NZW = 431787
  234: F1: 88.74, P: 89.54, R: 87.94, RollIn = 0.0000, NZW = 431686
  235: F1: 88.75, P: 89.56, R: 87.96, RollIn = 0.0000, NZW = 431089
  236: F1: 88.76, P: 89.61, R: 87.92, RollIn = 0.0000, NZW = 430374
  237: F1: 88.75, P: 89.59, R: 87.92, RollIn = 0.0000, NZW = 430191
  238: F1: 88.76, P: 89.59, R: 87.94, RollIn = 0.0000, NZW = 430196
  239: F1: 88.71, P: 89.54, R: 87.89, RollIn = 0.0000, NZW = 430265
  240: F1: 88.76, P: 89.59, R: 87.94, RollIn = 0.0000, NZW = 429660
  241: F1: 88.71, P: 89.57, R: 87.87, RollIn = 0.0000, NZW = 429108
  242: F1: 88.67, P: 89.53, R: 87.82, RollIn = 0.0000, NZW = 428904
  243: F1: 88.73, P: 89.60, R: 87.87, RollIn = 0.0000, NZW = 428910
  244: F1: 88.74, P: 89.60, R: 87.89, RollIn = 0.0000, NZW = 428657
  245: F1: 88.79, P: 89.70, R: 87.89, RollIn = 0.0000, NZW = 428000
  246: F1: 88.77, P: 89.65, R: 87.91, RollIn = 0.0000, NZW = 427559
  247: F1: 88.76, P: 89.61, R: 87.92, RollIn = 0.0000, NZW = 427651
  248: F1: 88.71, P: 89.51, R: 87.92, RollIn = 0.0000, NZW = 427465
  249: F1: 88.76, P: 89.53, R: 88.00, RollIn = 0.0000, NZW = 427290
  250: F1: 88.75, P: 89.55, R: 87.96, RollIn = 0.0000, NZW = 426614
  251: F1: 88.79, P: 89.58, R: 88.01, RollIn = 0.0000, NZW = 426158
  252: F1: 88.72, P: 89.53, R: 87.92, RollIn = 0.0000, NZW = 426021
  253: F1: 88.75, P: 89.55, R: 87.96, RollIn = 0.0000, NZW = 426021
  254: F1: 88.73, P: 89.56, R: 87.92, RollIn = 0.0000, NZW = 425975
  255: F1: 88.77, P: 89.59, R: 87.96, RollIn = 0.0000, NZW = 424773
  256: F1: 88.82, P: 89.65, R: 88.01, RollIn = 0.0000, NZW = 424500
  257: F1: 88.84, P: 89.67, R: 88.03, RollIn = 0.0000, NZW = 424365
  258: F1: 88.77, P: 89.61, R: 87.94, RollIn = 0.0000, NZW = 424402
  259: F1: 88.73, P: 89.57, R: 87.91, RollIn = 0.0000, NZW = 424594
  260: F1: 88.82, P: 89.65, R: 88.01, RollIn = 0.0000, NZW = 423598
  261: F1: 88.72, P: 89.56, R: 87.91, RollIn = 0.0000, NZW = 423496
  262: F1: 88.70, P: 89.54, R: 87.87, RollIn = 0.0000, NZW = 423701
  263: F1: 88.63, P: 89.45, R: 87.82, RollIn = 0.0000, NZW = 423856
  264: F1: 88.68, P: 89.48, R: 87.91, RollIn = 0.0000, NZW = 423772
  265: F1: 88.71, P: 89.52, R: 87.91, RollIn = 0.0000, NZW = 422891
  266: F1: 88.65, P: 89.44, R: 87.87, RollIn = 0.0000, NZW = 422788
  267: F1: 88.65, P: 89.45, R: 87.85, RollIn = 0.0000, NZW = 422667
  268: F1: 88.66, P: 89.51, R: 87.82, RollIn = 0.0000, NZW = 422670
  269: F1: 88.69, P: 89.51, R: 87.89, RollIn = 0.0000, NZW = 422484
  270: F1: 88.55, P: 89.35, R: 87.77, RollIn = 0.0000, NZW = 421690
  271: F1: 88.61, P: 89.45, R: 87.78, RollIn = 0.0000, NZW = 421469
  272: F1: 88.61, P: 89.40, R: 87.84, RollIn = 0.0000, NZW = 421624
  273: F1: 88.62, P: 89.41, R: 87.85, RollIn = 0.0000, NZW = 421760
  274: F1: 88.56, P: 89.34, R: 87.80, RollIn = 0.0000, NZW = 421523
  275: F1: 88.61, P: 89.40, R: 87.84, RollIn = 0.0000, NZW = 420860
  276: F1: 88.64, P: 89.44, R: 87.85, RollIn = 0.0000, NZW = 420800
  277: F1: 88.68, P: 89.46, R: 87.91, RollIn = 0.0000, NZW = 420840
  278: F1: 88.65, P: 89.44, R: 87.87, RollIn = 0.0000, NZW = 420945
  279: F1: 88.71, P: 89.47, R: 87.96, RollIn = 0.0000, NZW = 420471
  280: F1: 88.65, P: 89.40, R: 87.92, RollIn = 0.0000, NZW = 419794
  281: F1: 88.66, P: 89.44, R: 87.89, RollIn = 0.0000, NZW = 419806
  282: F1: 88.62, P: 89.39, R: 87.85, RollIn = 0.0000, NZW = 419915
  283: F1: 88.65, P: 89.41, R: 87.91, RollIn = 0.0000, NZW = 420088
  284: F1: 88.61, P: 89.39, R: 87.84, RollIn = 0.0000, NZW = 419747
  285: F1: 88.63, P: 89.39, R: 87.87, RollIn = 0.0000, NZW = 419278
  286: F1: 88.63, P: 89.39, R: 87.89, RollIn = 0.0000, NZW = 419292
  287: F1: 88.67, P: 89.43, R: 87.92, RollIn = 0.0000, NZW = 419254
  288: F1: 88.63, P: 89.39, R: 87.89, RollIn = 0.0000, NZW = 418764
  289: F1: 88.69, P: 89.48, R: 87.92, RollIn = 0.0000, NZW = 418074
  290: F1: 88.72, P: 89.51, R: 87.94, RollIn = 0.0000, NZW = 417978
  291: F1: 88.71, P: 89.51, R: 87.92, RollIn = 0.0000, NZW = 417889
  292: F1: 88.72, P: 89.53, R: 87.92, RollIn = 0.0000, NZW = 418116
  293: F1: 88.71, P: 89.50, R: 87.94, RollIn = 0.0000, NZW = 418151
  294: F1: 88.65, P: 89.44, R: 87.87, RollIn = 0.0000, NZW = 417548
  295: F1: 88.68, P: 89.45, R: 87.92, RollIn = 0.0000, NZW = 417280
  296: F1: 88.66, P: 89.43, R: 87.91, RollIn = 0.0000, NZW = 417273
  297: F1: 88.63, P: 89.39, R: 87.87, RollIn = 0.0000, NZW = 417306
  298: F1: 88.66, P: 89.46, R: 87.87, RollIn = 0.0000, NZW = 417436
  299: F1: 88.66, P: 89.47, R: 87.87, RollIn = 0.0000, NZW = 416870
  300: F1: 88.65, P: 89.48, R: 87.84, RollIn = 0.0000, NZW = 416655
 Best: 89.10, epoch: 85, nzw: 494276
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 24:04.707s
[INFO] Finished at: Thu Nov 12 09:03:34 UTC 2015
[INFO] Final Memory: 266M/11370M
[INFO] ------------------------------------------------------------------------
