[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
   27: F1: 89.08, P: 90.03, R: 88.14, RollIn = 0.2503, NZW = 614746
   28: F1: 89.06, P: 89.97, R: 88.17, RollIn = 0.2378, NZW = 615233
   29: F1: 89.12, P: 90.07, R: 88.19, RollIn = 0.2259, NZW = 615655
   30: F1: 89.19, P: 90.14, R: 88.26, RollIn = 0.2146, NZW = 611747
   31: F1: 89.21, P: 90.12, R: 88.31, RollIn = 0.2039, NZW = 608911
   32: F1: 89.20, P: 90.19, R: 88.23, RollIn = 0.1937, NZW = 608416
   33: F1: 89.14, P: 90.05, R: 88.24, RollIn = 0.1840, NZW = 609060
   34: F1: 89.19, P: 90.17, R: 88.23, RollIn = 0.1748, NZW = 609673
   35: F1: 89.23, P: 90.24, R: 88.24, RollIn = 0.1661, NZW = 605662
   36: F1: 89.20, P: 90.19, R: 88.23, RollIn = 0.1578, NZW = 604453
   37: F1: 89.28, P: 90.30, R: 88.30, RollIn = 0.1499, NZW = 603973
   38: F1: 89.26, P: 90.31, R: 88.24, RollIn = 0.1424, NZW = 603381
   39: F1: 89.33, P: 90.39, R: 88.30, RollIn = 0.1353, NZW = 603486
   40: F1: 89.32, P: 90.30, R: 88.37, RollIn = 0.1285, NZW = 599988
   41: F1: 89.25, P: 90.26, R: 88.26, RollIn = 0.1221, NZW = 598423
   42: F1: 89.22, P: 90.21, R: 88.26, RollIn = 0.1160, NZW = 598029
   43: F1: 89.30, P: 90.33, R: 88.30, RollIn = 0.1102, NZW = 598263
   44: F1: 89.32, P: 90.32, R: 88.35, RollIn = 0.1047, NZW = 598411
   45: F1: 89.20, P: 90.26, R: 88.16, RollIn = 0.0994, NZW = 594464
   46: F1: 89.11, P: 90.13, R: 88.12, RollIn = 0.0945, NZW = 593808
   47: F1: 89.30, P: 90.31, R: 88.31, RollIn = 0.0897, NZW = 593288
   48: F1: 89.30, P: 90.31, R: 88.31, RollIn = 0.0853, NZW = 593790
   49: F1: 89.37, P: 90.31, R: 88.46, RollIn = 0.0810, NZW = 593152
   50: F1: 89.29, P: 90.25, R: 88.35, RollIn = 0.0769, NZW = 589806
   51: F1: 89.25, P: 90.22, R: 88.31, RollIn = 0.0731, NZW = 589274
   52: F1: 89.29, P: 90.28, R: 88.31, RollIn = 0.0694, NZW = 589179
   53: F1: 89.19, P: 90.14, R: 88.26, RollIn = 0.0660, NZW = 589023
   54: F1: 89.16, P: 90.07, R: 88.28, RollIn = 0.0627, NZW = 587902
   55: F1: 89.22, P: 90.14, R: 88.33, RollIn = 0.0595, NZW = 584987
   56: F1: 89.25, P: 90.17, R: 88.35, RollIn = 0.0566, NZW = 583990
   57: F1: 89.15, P: 90.06, R: 88.26, RollIn = 0.0537, NZW = 583932
   58: F1: 89.13, P: 90.07, R: 88.21, RollIn = 0.0510, NZW = 583890
   59: F1: 89.16, P: 90.15, R: 88.19, RollIn = 0.0485, NZW = 582082
   60: F1: 89.06, P: 90.06, R: 88.08, RollIn = 0.0461, NZW = 579828
   61: F1: 89.10, P: 90.11, R: 88.10, RollIn = 0.0438, NZW = 578790
   62: F1: 89.12, P: 90.16, R: 88.10, RollIn = 0.0416, NZW = 578545
   63: F1: 89.08, P: 90.09, R: 88.08, RollIn = 0.0395, NZW = 578370
   64: F1: 89.16, P: 90.18, R: 88.16, RollIn = 0.0375, NZW = 576636
   65: F1: 89.03, P: 90.07, R: 88.01, RollIn = 0.0356, NZW = 575008
   66: F1: 89.06, P: 90.15, R: 88.00, RollIn = 0.0339, NZW = 574400
   67: F1: 89.02, P: 90.10, R: 87.96, RollIn = 0.0322, NZW = 574476
   68: F1: 89.12, P: 90.15, R: 88.12, RollIn = 0.0306, NZW = 574117
   69: F1: 89.30, P: 90.31, R: 88.31, RollIn = 0.0290, NZW = 572385
   70: F1: 89.29, P: 90.33, R: 88.28, RollIn = 0.0276, NZW = 570468
   71: F1: 89.27, P: 90.34, R: 88.23, RollIn = 0.0262, NZW = 569799
   72: F1: 89.18, P: 90.22, R: 88.17, RollIn = 0.0249, NZW = 569383
   73: F1: 89.15, P: 90.08, R: 88.24, RollIn = 0.0236, NZW = 569414
   74: F1: 89.21, P: 90.18, R: 88.26, RollIn = 0.0225, NZW = 567072
   75: F1: 89.21, P: 90.16, R: 88.28, RollIn = 0.0213, NZW = 565418
   76: F1: 89.19, P: 90.14, R: 88.26, RollIn = 0.0203, NZW = 564901
   77: F1: 89.21, P: 90.24, R: 88.21, RollIn = 0.0193, NZW = 564534
   78: F1: 89.17, P: 90.07, R: 88.30, RollIn = 0.0183, NZW = 564214
   79: F1: 89.22, P: 90.14, R: 88.33, RollIn = 0.0174, NZW = 562205
   80: F1: 89.18, P: 90.13, R: 88.24, RollIn = 0.0165, NZW = 562010
   81: F1: 89.13, P: 90.07, R: 88.21, RollIn = 0.0157, NZW = 562040
   82: F1: 89.14, P: 90.08, R: 88.23, RollIn = 0.0149, NZW = 561455
   83: F1: 89.20, P: 90.19, R: 88.23, RollIn = 0.0142, NZW = 561583
   84: F1: 89.25, P: 90.26, R: 88.26, RollIn = 0.0135, NZW = 559030
   85: F1: 89.19, P: 90.20, R: 88.19, RollIn = 0.0128, NZW = 558107
   86: F1: 89.17, P: 90.17, R: 88.19, RollIn = 0.0121, NZW = 557239
   87: F1: 89.18, P: 90.14, R: 88.24, RollIn = 0.0115, NZW = 557130
   88: F1: 89.17, P: 90.10, R: 88.26, RollIn = 0.0110, NZW = 557140
   89: F1: 89.31, P: 90.25, R: 88.39, RollIn = 0.0104, NZW = 554392
   90: F1: 89.31, P: 90.25, R: 88.39, RollIn = 0.0099, NZW = 554111
   91: F1: 89.28, P: 90.22, R: 88.37, RollIn = 0.0094, NZW = 554127
   92: F1: 89.30, P: 90.28, R: 88.33, RollIn = 0.0089, NZW = 553692
   93: F1: 89.30, P: 90.24, R: 88.39, RollIn = 0.0085, NZW = 553063
   94: F1: 89.32, P: 90.29, R: 88.37, RollIn = 0.0081, NZW = 551073
   95: F1: 89.32, P: 90.33, R: 88.33, RollIn = 0.0077, NZW = 550236
   96: F1: 89.27, P: 90.29, R: 88.28, RollIn = 0.0073, NZW = 550328
   97: F1: 89.32, P: 90.30, R: 88.37, RollIn = 0.0069, NZW = 550096
   98: F1: 89.31, P: 90.28, R: 88.35, RollIn = 0.0066, NZW = 549323
   99: F1: 89.31, P: 90.27, R: 88.37, RollIn = 0.0062, NZW = 547453
  100: F1: 89.36, P: 90.28, R: 88.46, RollIn = 0.0059, NZW = 547440
  101: F1: 89.32, P: 90.27, R: 88.39, RollIn = 0.0056, NZW = 547363
  102: F1: 89.29, P: 90.22, R: 88.39, RollIn = 0.0053, NZW = 547232
  103: F1: 89.31, P: 90.27, R: 88.37, RollIn = 0.0051, NZW = 546384
  104: F1: 89.31, P: 90.28, R: 88.35, RollIn = 0.0048, NZW = 545269
  105: F1: 89.25, P: 90.18, R: 88.33, RollIn = 0.0046, NZW = 544665
  106: F1: 89.30, P: 90.25, R: 88.37, RollIn = 0.0044, NZW = 544375
  107: F1: 89.22, P: 90.19, R: 88.26, RollIn = 0.0041, NZW = 543974
  108: F1: 89.07, P: 90.03, R: 88.12, RollIn = 0.0039, NZW = 542782
  109: F1: 89.03, P: 90.01, R: 88.07, RollIn = 0.0037, NZW = 541535
  110: F1: 89.04, P: 90.06, R: 88.05, RollIn = 0.0035, NZW = 540736
  111: F1: 89.08, P: 90.09, R: 88.08, RollIn = 0.0034, NZW = 540661
  112: F1: 89.19, P: 90.23, R: 88.17, RollIn = 0.0032, NZW = 540910
  113: F1: 89.14, P: 90.14, R: 88.17, RollIn = 0.0030, NZW = 539369
  114: F1: 89.18, P: 90.17, R: 88.21, RollIn = 0.0029, NZW = 538679
  115: F1: 89.16, P: 90.14, R: 88.21, RollIn = 0.0027, NZW = 538510
  116: F1: 89.14, P: 90.12, R: 88.17, RollIn = 0.0026, NZW = 538622
  117: F1: 89.11, P: 90.10, R: 88.14, RollIn = 0.0025, NZW = 538473
  118: F1: 89.16, P: 90.23, R: 88.12, RollIn = 0.0024, NZW = 537254
  119: F1: 89.18, P: 90.23, R: 88.16, RollIn = 0.0022, NZW = 536743
  120: F1: 89.15, P: 90.15, R: 88.17, RollIn = 0.0021, NZW = 536768
  121: F1: 89.17, P: 90.17, R: 88.19, RollIn = 0.0020, NZW = 536536
  122: F1: 89.13, P: 90.10, R: 88.17, RollIn = 0.0019, NZW = 536319
  123: F1: 89.09, P: 90.14, R: 88.07, RollIn = 0.0018, NZW = 534907
  124: F1: 89.20, P: 90.22, R: 88.21, RollIn = 0.0017, NZW = 534066
  125: F1: 89.14, P: 90.16, R: 88.14, RollIn = 0.0016, NZW = 533451
  126: F1: 89.17, P: 90.22, R: 88.16, RollIn = 0.0016, NZW = 533280
  127: F1: 89.20, P: 90.24, R: 88.19, RollIn = 0.0015, NZW = 533249
  128: F1: 89.22, P: 90.22, R: 88.24, RollIn = 0.0014, NZW = 531498
  129: F1: 89.18, P: 90.19, R: 88.19, RollIn = 0.0013, NZW = 531191
  130: F1: 89.08, P: 90.09, R: 88.08, RollIn = 0.0013, NZW = 531169
  131: F1: 89.09, P: 90.13, R: 88.08, RollIn = 0.0012, NZW = 531094
  132: F1: 89.22, P: 90.22, R: 88.24, RollIn = 0.0011, NZW = 530963
  133: F1: 89.11, P: 90.14, R: 88.10, RollIn = 0.0011, NZW = 529137
  134: F1: 89.13, P: 90.13, R: 88.16, RollIn = 0.0010, NZW = 528700
  135: F1: 89.10, P: 90.14, R: 88.08, RollIn = 0.0010, NZW = 528575
  136: F1: 89.08, P: 90.09, R: 88.08, RollIn = 0.0009, NZW = 528523
  137: F1: 89.08, P: 90.07, R: 88.12, RollIn = 0.0009, NZW = 527868
  138: F1: 89.11, P: 90.07, R: 88.17, RollIn = 0.0008, NZW = 526443
  139: F1: 89.25, P: 90.23, R: 88.30, RollIn = 0.0008, NZW = 526160
  140: F1: 89.25, P: 90.20, R: 88.31, RollIn = 0.0008, NZW = 526267
  141: F1: 89.25, P: 90.17, R: 88.35, RollIn = 0.0007, NZW = 526051
  142: F1: 89.15, P: 90.05, R: 88.26, RollIn = 0.0007, NZW = 525648
  143: F1: 89.11, P: 90.04, R: 88.19, RollIn = 0.0007, NZW = 524426
  144: F1: 89.13, P: 90.09, R: 88.19, RollIn = 0.0006, NZW = 523933
  145: F1: 89.11, P: 90.10, R: 88.14, RollIn = 0.0006, NZW = 523585
  146: F1: 89.19, P: 90.16, R: 88.24, RollIn = 0.0006, NZW = 523383
  147: F1: 89.12, P: 90.09, R: 88.17, RollIn = 0.0005, NZW = 522202
  148: F1: 89.07, P: 89.96, R: 88.19, RollIn = 0.0005, NZW = 521030
  149: F1: 89.09, P: 90.05, R: 88.16, RollIn = 0.0005, NZW = 520763
  150: F1: 89.06, P: 89.99, R: 88.16, RollIn = 0.0005, NZW = 520636
  151: F1: 89.07, P: 90.00, R: 88.16, RollIn = 0.0004, NZW = 520209
  152: F1: 89.10, P: 90.01, R: 88.21, RollIn = 0.0004, NZW = 519206
  153: F1: 89.11, P: 90.04, R: 88.19, RollIn = 0.0004, NZW = 518102
  154: F1: 89.13, P: 90.09, R: 88.19, RollIn = 0.0004, NZW = 517917
  155: F1: 89.21, P: 90.21, R: 88.23, RollIn = 0.0004, NZW = 517634
  156: F1: 89.19, P: 90.19, R: 88.21, RollIn = 0.0003, NZW = 517636
  157: F1: 89.22, P: 90.19, R: 88.26, RollIn = 0.0003, NZW = 516596
  158: F1: 89.17, P: 90.14, R: 88.23, RollIn = 0.0003, NZW = 515795
  159: F1: 89.21, P: 90.18, R: 88.26, RollIn = 0.0003, NZW = 515778
  160: F1: 89.26, P: 90.22, R: 88.33, RollIn = 0.0003, NZW = 515696
  161: F1: 89.22, P: 90.19, R: 88.26, RollIn = 0.0003, NZW = 515474
  162: F1: 89.14, P: 90.09, R: 88.21, RollIn = 0.0002, NZW = 514381
  163: F1: 89.14, P: 90.06, R: 88.24, RollIn = 0.0002, NZW = 513737
  164: F1: 89.23, P: 90.18, R: 88.30, RollIn = 0.0002, NZW = 513716
  165: F1: 89.14, P: 90.02, R: 88.28, RollIn = 0.0002, NZW = 513759
  166: F1: 89.19, P: 90.13, R: 88.26, RollIn = 0.0002, NZW = 513661
  167: F1: 89.15, P: 90.02, R: 88.30, RollIn = 0.0002, NZW = 512346
  168: F1: 89.12, P: 90.00, R: 88.26, RollIn = 0.0002, NZW = 511611
  169: F1: 89.18, P: 90.07, R: 88.31, RollIn = 0.0002, NZW = 511596
  170: F1: 89.16, P: 90.02, R: 88.31, RollIn = 0.0002, NZW = 511509
  171: F1: 89.19, P: 90.03, R: 88.37, RollIn = 0.0002, NZW = 511506
  172: F1: 89.18, P: 90.02, R: 88.35, RollIn = 0.0001, NZW = 510197
  173: F1: 89.17, P: 90.02, R: 88.33, RollIn = 0.0001, NZW = 509938
  174: F1: 89.09, P: 89.95, R: 88.24, RollIn = 0.0001, NZW = 510059
  175: F1: 89.11, P: 89.95, R: 88.28, RollIn = 0.0001, NZW = 510326
  176: F1: 89.13, P: 89.94, R: 88.33, RollIn = 0.0001, NZW = 510286
  177: F1: 89.10, P: 89.89, R: 88.31, RollIn = 0.0001, NZW = 508914
  178: F1: 89.13, P: 89.94, R: 88.33, RollIn = 0.0001, NZW = 508607
  179: F1: 89.06, P: 89.87, R: 88.26, RollIn = 0.0001, NZW = 508323
  180: F1: 89.09, P: 89.90, R: 88.30, RollIn = 0.0001, NZW = 508314
  181: F1: 89.13, P: 89.95, R: 88.31, RollIn = 0.0001, NZW = 508307
  182: F1: 89.17, P: 90.10, R: 88.26, RollIn = 0.0001, NZW = 507272
  183: F1: 89.18, P: 90.10, R: 88.28, RollIn = 0.0001, NZW = 507211
  184: F1: 89.16, P: 90.14, R: 88.21, RollIn = 0.0001, NZW = 507290
  185: F1: 89.15, P: 90.14, R: 88.19, RollIn = 0.0001, NZW = 507180
  186: F1: 89.17, P: 90.14, R: 88.23, RollIn = 0.0001, NZW = 506625
  187: F1: 89.13, P: 90.10, R: 88.17, RollIn = 0.0001, NZW = 505227
  188: F1: 89.15, P: 90.12, R: 88.19, RollIn = 0.0001, NZW = 505173
  189: F1: 89.16, P: 90.12, R: 88.21, RollIn = 0.0001, NZW = 505212
  190: F1: 89.18, P: 90.13, R: 88.24, RollIn = 0.0001, NZW = 505234
  191: F1: 89.14, P: 90.08, R: 88.23, RollIn = 0.0001, NZW = 504809
  192: F1: 89.12, P: 90.07, R: 88.19, RollIn = 0.0001, NZW = 503805
  193: F1: 89.10, P: 90.04, R: 88.17, RollIn = 0.0001, NZW = 503890
  194: F1: 89.07, P: 89.94, R: 88.21, RollIn = 0.0000, NZW = 503686
  195: F1: 88.92, P: 89.74, R: 88.12, RollIn = 0.0000, NZW = 503281
  196: F1: 89.02, P: 89.85, R: 88.21, RollIn = 0.0000, NZW = 502849
  197: F1: 89.01, P: 89.84, R: 88.19, RollIn = 0.0000, NZW = 501982
  198: F1: 89.07, P: 89.99, R: 88.17, RollIn = 0.0000, NZW = 501887
  199: F1: 89.01, P: 89.87, R: 88.16, RollIn = 0.0000, NZW = 501965
  200: F1: 88.97, P: 89.85, R: 88.10, RollIn = 0.0000, NZW = 502008
  201: F1: 88.96, P: 89.84, R: 88.10, RollIn = 0.0000, NZW = 501388
  202: F1: 88.94, P: 89.79, R: 88.10, RollIn = 0.0000, NZW = 500758
  203: F1: 89.02, P: 89.91, R: 88.16, RollIn = 0.0000, NZW = 500254
  204: F1: 89.04, P: 89.88, R: 88.21, RollIn = 0.0000, NZW = 500228
  205: F1: 89.07, P: 89.90, R: 88.26, RollIn = 0.0000, NZW = 500081
  206: F1: 89.02, P: 89.89, R: 88.17, RollIn = 0.0000, NZW = 498809
  207: F1: 89.01, P: 89.86, R: 88.17, RollIn = 0.0000, NZW = 498629
  208: F1: 88.98, P: 89.85, R: 88.12, RollIn = 0.0000, NZW = 498809
  209: F1: 88.98, P: 89.85, R: 88.12, RollIn = 0.0000, NZW = 498763
  210: F1: 88.99, P: 89.84, R: 88.16, RollIn = 0.0000, NZW = 498786
  211: F1: 89.03, P: 89.86, R: 88.21, RollIn = 0.0000, NZW = 497611
  212: F1: 88.99, P: 89.81, R: 88.19, RollIn = 0.0000, NZW = 497042
  213: F1: 89.03, P: 89.86, R: 88.21, RollIn = 0.0000, NZW = 496879
  214: F1: 89.05, P: 89.88, R: 88.23, RollIn = 0.0000, NZW = 496870
  215: F1: 89.02, P: 89.86, R: 88.19, RollIn = 0.0000, NZW = 496693
  216: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.0000, NZW = 495339
  217: F1: 89.07, P: 89.94, R: 88.21, RollIn = 0.0000, NZW = 495264
  218: F1: 89.10, P: 89.99, R: 88.23, RollIn = 0.0000, NZW = 495142
  219: F1: 89.13, P: 90.01, R: 88.26, RollIn = 0.0000, NZW = 494991
  220: F1: 89.08, P: 89.96, R: 88.21, RollIn = 0.0000, NZW = 494717
  221: F1: 88.97, P: 89.84, R: 88.12, RollIn = 0.0000, NZW = 493709
  222: F1: 89.05, P: 89.88, R: 88.23, RollIn = 0.0000, NZW = 493745
  223: F1: 89.02, P: 89.86, R: 88.19, RollIn = 0.0000, NZW = 493348
  224: F1: 89.05, P: 89.88, R: 88.23, RollIn = 0.0000, NZW = 493579
  225: F1: 89.03, P: 89.88, R: 88.19, RollIn = 0.0000, NZW = 493406
  226: F1: 89.01, P: 89.87, R: 88.16, RollIn = 0.0000, NZW = 492421
  227: F1: 89.02, P: 89.88, R: 88.17, RollIn = 0.0000, NZW = 492218
  228: F1: 89.02, P: 89.86, R: 88.19, RollIn = 0.0000, NZW = 492395
  229: F1: 89.01, P: 89.86, R: 88.17, RollIn = 0.0000, NZW = 491978
  230: F1: 88.96, P: 89.79, R: 88.14, RollIn = 0.0000, NZW = 491729
  231: F1: 88.95, P: 89.77, R: 88.14, RollIn = 0.0000, NZW = 491016
  232: F1: 88.96, P: 89.82, R: 88.12, RollIn = 0.0000, NZW = 490949
  233: F1: 88.94, P: 89.80, R: 88.10, RollIn = 0.0000, NZW = 490811
  234: F1: 88.94, P: 89.82, R: 88.08, RollIn = 0.0000, NZW = 491010
  235: F1: 88.92, P: 89.78, R: 88.07, RollIn = 0.0000, NZW = 490545
  236: F1: 88.90, P: 89.75, R: 88.07, RollIn = 0.0000, NZW = 489830
  237: F1: 88.92, P: 89.81, R: 88.05, RollIn = 0.0000, NZW = 489715
  238: F1: 88.96, P: 89.84, R: 88.10, RollIn = 0.0000, NZW = 489440
  239: F1: 88.90, P: 89.74, R: 88.08, RollIn = 0.0000, NZW = 489432
  240: F1: 88.93, P: 89.77, R: 88.10, RollIn = 0.0000, NZW = 488820
  241: F1: 88.87, P: 89.75, R: 88.01, RollIn = 0.0000, NZW = 488145
  242: F1: 88.93, P: 89.77, R: 88.10, RollIn = 0.0000, NZW = 487752
  243: F1: 88.95, P: 89.77, R: 88.14, RollIn = 0.0000, NZW = 487513
  244: F1: 88.95, P: 89.81, R: 88.12, RollIn = 0.0000, NZW = 487550
  245: F1: 88.95, P: 89.83, R: 88.08, RollIn = 0.0000, NZW = 487130
  246: F1: 88.90, P: 89.81, R: 88.01, RollIn = 0.0000, NZW = 486634
  247: F1: 88.92, P: 89.80, R: 88.07, RollIn = 0.0000, NZW = 486558
  248: F1: 88.98, P: 89.85, R: 88.12, RollIn = 0.0000, NZW = 486521
  249: F1: 88.93, P: 89.83, R: 88.05, RollIn = 0.0000, NZW = 486547
  250: F1: 88.99, P: 89.87, R: 88.12, RollIn = 0.0000, NZW = 485779
  251: F1: 88.96, P: 89.81, R: 88.14, RollIn = 0.0000, NZW = 485638
  252: F1: 88.98, P: 89.87, R: 88.10, RollIn = 0.0000, NZW = 485434
  253: F1: 88.95, P: 89.83, R: 88.08, RollIn = 0.0000, NZW = 485388
  254: F1: 89.00, P: 89.87, R: 88.14, RollIn = 0.0000, NZW = 485163
  255: F1: 88.97, P: 89.85, R: 88.10, RollIn = 0.0000, NZW = 484368
  256: F1: 89.03, P: 89.89, R: 88.19, RollIn = 0.0000, NZW = 484213
  257: F1: 89.04, P: 89.86, R: 88.23, RollIn = 0.0000, NZW = 484504
  258: F1: 88.96, P: 89.81, R: 88.14, RollIn = 0.0000, NZW = 484454
  259: F1: 89.05, P: 89.88, R: 88.23, RollIn = 0.0000, NZW = 484673
  260: F1: 89.03, P: 89.91, R: 88.17, RollIn = 0.0000, NZW = 483717
  261: F1: 89.07, P: 89.94, R: 88.21, RollIn = 0.0000, NZW = 483669
  262: F1: 89.08, P: 89.95, R: 88.23, RollIn = 0.0000, NZW = 483813
  263: F1: 89.05, P: 89.91, R: 88.21, RollIn = 0.0000, NZW = 483829
  264: F1: 89.03, P: 89.91, R: 88.17, RollIn = 0.0000, NZW = 483832
  265: F1: 89.03, P: 89.91, R: 88.17, RollIn = 0.0000, NZW = 482938
  266: F1: 89.03, P: 89.92, R: 88.16, RollIn = 0.0000, NZW = 483122
  267: F1: 89.05, P: 89.93, R: 88.19, RollIn = 0.0000, NZW = 482718
  268: F1: 89.06, P: 89.91, R: 88.23, RollIn = 0.0000, NZW = 482579
  269: F1: 89.03, P: 89.92, R: 88.16, RollIn = 0.0000, NZW = 482438
  270: F1: 89.00, P: 89.90, R: 88.12, RollIn = 0.0000, NZW = 481763
  271: F1: 89.04, P: 89.94, R: 88.16, RollIn = 0.0000, NZW = 481846
  272: F1: 89.03, P: 89.92, R: 88.16, RollIn = 0.0000, NZW = 482129
  273: F1: 89.05, P: 89.94, R: 88.17, RollIn = 0.0000, NZW = 482165
  274: F1: 89.14, P: 90.03, R: 88.26, RollIn = 0.0000, NZW = 481622
  275: F1: 89.17, P: 90.05, R: 88.30, RollIn = 0.0000, NZW = 481008
  276: F1: 89.13, P: 90.01, R: 88.26, RollIn = 0.0000, NZW = 480830
  277: F1: 89.11, P: 90.01, R: 88.23, RollIn = 0.0000, NZW = 480687
  278: F1: 89.15, P: 90.06, R: 88.26, RollIn = 0.0000, NZW = 480852
  279: F1: 89.22, P: 90.12, R: 88.33, RollIn = 0.0000, NZW = 480289
  280: F1: 89.18, P: 90.08, R: 88.30, RollIn = 0.0000, NZW = 479617
  281: F1: 89.11, P: 90.01, R: 88.23, RollIn = 0.0000, NZW = 479485
  282: F1: 89.11, P: 89.98, R: 88.26, RollIn = 0.0000, NZW = 479177
  283: F1: 89.14, P: 90.02, R: 88.28, RollIn = 0.0000, NZW = 479248
  284: F1: 89.17, P: 90.01, R: 88.35, RollIn = 0.0000, NZW = 478601
  285: F1: 89.10, P: 89.96, R: 88.24, RollIn = 0.0000, NZW = 478042
  286: F1: 89.13, P: 89.97, R: 88.30, RollIn = 0.0000, NZW = 477989
  287: F1: 89.14, P: 89.99, R: 88.31, RollIn = 0.0000, NZW = 478149
  288: F1: 89.14, P: 89.96, R: 88.33, RollIn = 0.0000, NZW = 478138
  289: F1: 89.19, P: 90.01, R: 88.39, RollIn = 0.0000, NZW = 477403
  290: F1: 89.23, P: 90.06, R: 88.42, RollIn = 0.0000, NZW = 476905
  291: F1: 89.16, P: 90.01, R: 88.33, RollIn = 0.0000, NZW = 477007
  292: F1: 89.12, P: 89.94, R: 88.31, RollIn = 0.0000, NZW = 477032
  293: F1: 89.16, P: 89.99, R: 88.35, RollIn = 0.0000, NZW = 477290
  294: F1: 89.18, P: 90.02, R: 88.35, RollIn = 0.0000, NZW = 476646
  295: F1: 89.11, P: 89.94, R: 88.30, RollIn = 0.0000, NZW = 476031
  296: F1: 89.10, P: 89.92, R: 88.30, RollIn = 0.0000, NZW = 475995
  297: F1: 89.09, P: 89.92, R: 88.28, RollIn = 0.0000, NZW = 475842
  298: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0000, NZW = 475986
  299: F1: 89.05, P: 89.93, R: 88.19, RollIn = 0.0000, NZW = 475101
  300: F1: 89.09, P: 89.99, R: 88.21, RollIn = 0.0000, NZW = 474657
 Best: 89.37, epoch: 49, nzw: 593152
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 22:29.480s
[INFO] Finished at: Thu Nov 12 06:41:49 UTC 2015
[INFO] Final Memory: 271M/11780M
[INFO] ------------------------------------------------------------------------
