[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
   65: F1: 67.55, P: 84.26, R: 56.37, RollIn = 0.0356, NZW = 455050
   66: F1: 67.67, P: 84.35, R: 56.50, RollIn = 0.0339, NZW = 455118
   67: F1: 67.69, P: 84.30, R: 56.55, RollIn = 0.0322, NZW = 455190
   68: F1: 67.87, P: 84.45, R: 56.73, RollIn = 0.0306, NZW = 455369
   69: F1: 67.86, P: 84.39, R: 56.75, RollIn = 0.0290, NZW = 454752
   70: F1: 67.89, P: 84.35, R: 56.80, RollIn = 0.0276, NZW = 454271
   71: F1: 68.05, P: 84.50, R: 56.96, RollIn = 0.0262, NZW = 454279
   72: F1: 68.15, P: 84.27, R: 57.21, RollIn = 0.0249, NZW = 454482
   73: F1: 68.23, P: 84.31, R: 57.29, RollIn = 0.0236, NZW = 454713
   74: F1: 68.28, P: 84.33, R: 57.37, RollIn = 0.0225, NZW = 453935
   75: F1: 68.30, P: 84.32, R: 57.40, RollIn = 0.0213, NZW = 453622
   76: F1: 68.34, P: 84.31, R: 57.45, RollIn = 0.0203, NZW = 453630
   77: F1: 68.36, P: 84.28, R: 57.51, RollIn = 0.0193, NZW = 453810
   78: F1: 68.33, P: 84.17, R: 57.51, RollIn = 0.0183, NZW = 454167
   79: F1: 68.39, P: 84.24, R: 57.56, RollIn = 0.0174, NZW = 453293
   80: F1: 68.43, P: 84.24, R: 57.61, RollIn = 0.0165, NZW = 453170
   81: F1: 68.47, P: 84.25, R: 57.67, RollIn = 0.0157, NZW = 453279
   82: F1: 68.55, P: 84.27, R: 57.77, RollIn = 0.0149, NZW = 453491
   83: F1: 68.54, P: 84.21, R: 57.79, RollIn = 0.0142, NZW = 453626
   84: F1: 68.54, P: 84.17, R: 57.81, RollIn = 0.0135, NZW = 452638
   85: F1: 68.56, P: 84.14, R: 57.84, RollIn = 0.0128, NZW = 452564
   86: F1: 68.60, P: 84.21, R: 57.88, RollIn = 0.0121, NZW = 452543
   87: F1: 68.62, P: 84.10, R: 57.95, RollIn = 0.0115, NZW = 452647
   88: F1: 68.69, P: 84.14, R: 58.04, RollIn = 0.0110, NZW = 452802
   89: F1: 68.78, P: 84.14, R: 58.16, RollIn = 0.0104, NZW = 451793
   90: F1: 68.82, P: 84.16, R: 58.22, RollIn = 0.0099, NZW = 451804
   91: F1: 68.84, P: 84.14, R: 58.25, RollIn = 0.0094, NZW = 451978
   92: F1: 68.91, P: 84.16, R: 58.34, RollIn = 0.0089, NZW = 452180
   93: F1: 68.90, P: 84.12, R: 58.34, RollIn = 0.0085, NZW = 452153
   94: F1: 68.92, P: 84.07, R: 58.39, RollIn = 0.0081, NZW = 451373
   95: F1: 69.03, P: 84.12, R: 58.53, RollIn = 0.0077, NZW = 451451
   96: F1: 69.03, P: 84.10, R: 58.53, RollIn = 0.0073, NZW = 451565
   97: F1: 69.05, P: 84.09, R: 58.57, RollIn = 0.0069, NZW = 451640
   98: F1: 69.07, P: 84.07, R: 58.60, RollIn = 0.0066, NZW = 451540
   99: F1: 69.06, P: 84.01, R: 58.62, RollIn = 0.0062, NZW = 450906
  100: F1: 69.10, P: 84.03, R: 58.68, RollIn = 0.0059, NZW = 450959
  101: F1: 69.16, P: 84.06, R: 58.75, RollIn = 0.0056, NZW = 451062
  102: F1: 69.17, P: 84.03, R: 58.78, RollIn = 0.0053, NZW = 451222
  103: F1: 69.11, P: 83.99, R: 58.71, RollIn = 0.0051, NZW = 450924
  104: F1: 69.13, P: 84.02, R: 58.73, RollIn = 0.0048, NZW = 450412
  105: F1: 69.20, P: 84.04, R: 58.82, RollIn = 0.0046, NZW = 450514
  106: F1: 69.21, P: 83.98, R: 58.85, RollIn = 0.0044, NZW = 450611
  107: F1: 69.23, P: 83.99, R: 58.89, RollIn = 0.0041, NZW = 450807
  108: F1: 69.29, P: 83.99, R: 58.98, RollIn = 0.0039, NZW = 450429
  109: F1: 69.32, P: 84.00, R: 59.01, RollIn = 0.0037, NZW = 450063
  110: F1: 69.36, P: 84.03, R: 59.05, RollIn = 0.0035, NZW = 450084
  111: F1: 69.38, P: 84.01, R: 59.08, RollIn = 0.0034, NZW = 450173
  112: F1: 69.40, P: 84.00, R: 59.12, RollIn = 0.0032, NZW = 450362
  113: F1: 69.49, P: 84.07, R: 59.22, RollIn = 0.0030, NZW = 449980
  114: F1: 69.50, P: 84.05, R: 59.24, RollIn = 0.0029, NZW = 449842
  115: F1: 69.53, P: 84.08, R: 59.28, RollIn = 0.0027, NZW = 449921
  116: F1: 69.52, P: 84.02, R: 59.30, RollIn = 0.0026, NZW = 450004
  117: F1: 69.56, P: 84.05, R: 59.33, RollIn = 0.0025, NZW = 450150
  118: F1: 69.54, P: 84.01, R: 59.33, RollIn = 0.0024, NZW = 449627
  119: F1: 69.64, P: 84.07, R: 59.44, RollIn = 0.0022, NZW = 449409
  120: F1: 69.69, P: 84.14, R: 59.47, RollIn = 0.0021, NZW = 449492
  121: F1: 69.71, P: 84.11, R: 59.53, RollIn = 0.0020, NZW = 449625
  122: F1: 69.73, P: 84.16, R: 59.53, RollIn = 0.0019, NZW = 449734
  123: F1: 69.76, P: 84.22, R: 59.54, RollIn = 0.0018, NZW = 449214
  124: F1: 69.76, P: 84.20, R: 59.54, RollIn = 0.0017, NZW = 449072
  125: F1: 69.79, P: 84.23, R: 59.58, RollIn = 0.0016, NZW = 449150
  126: F1: 69.82, P: 84.24, R: 59.61, RollIn = 0.0016, NZW = 449242
  127: F1: 69.85, P: 84.25, R: 59.65, RollIn = 0.0015, NZW = 449363
  128: F1: 69.86, P: 84.25, R: 59.67, RollIn = 0.0014, NZW = 448757
  129: F1: 69.93, P: 84.31, R: 59.74, RollIn = 0.0013, NZW = 448864
  130: F1: 69.95, P: 84.32, R: 59.77, RollIn = 0.0013, NZW = 448940
  131: F1: 69.99, P: 84.34, R: 59.81, RollIn = 0.0012, NZW = 449031
  132: F1: 70.05, P: 84.34, R: 59.90, RollIn = 0.0011, NZW = 449149
  133: F1: 70.08, P: 84.37, R: 59.93, RollIn = 0.0011, NZW = 448499
  134: F1: 70.14, P: 84.39, R: 60.00, RollIn = 0.0010, NZW = 448563
  135: F1: 70.15, P: 84.35, R: 60.04, RollIn = 0.0010, NZW = 448611
  136: F1: 70.21, P: 84.39, R: 60.11, RollIn = 0.0009, NZW = 448738
  137: F1: 70.19, P: 84.33, R: 60.11, RollIn = 0.0009, NZW = 448775
  138: F1: 70.22, P: 84.37, R: 60.13, RollIn = 0.0008, NZW = 448259
  139: F1: 70.23, P: 84.30, R: 60.18, RollIn = 0.0008, NZW = 448251
  140: F1: 70.28, P: 84.35, R: 60.23, RollIn = 0.0008, NZW = 448341
  141: F1: 70.29, P: 84.30, R: 60.27, RollIn = 0.0007, NZW = 448420
  142: F1: 70.29, P: 84.30, R: 60.27, RollIn = 0.0007, NZW = 448315
  143: F1: 70.32, P: 84.29, R: 60.32, RollIn = 0.0007, NZW = 447959
  144: F1: 70.34, P: 84.31, R: 60.34, RollIn = 0.0006, NZW = 448032
  145: F1: 70.33, P: 84.29, R: 60.34, RollIn = 0.0006, NZW = 448122
  146: F1: 70.38, P: 84.33, R: 60.39, RollIn = 0.0006, NZW = 448220
  147: F1: 70.37, P: 84.32, R: 60.38, RollIn = 0.0005, NZW = 448077
  148: F1: 70.37, P: 84.28, R: 60.39, RollIn = 0.0005, NZW = 447778
  149: F1: 70.42, P: 84.30, R: 60.46, RollIn = 0.0005, NZW = 447856
  150: F1: 70.42, P: 84.30, R: 60.46, RollIn = 0.0005, NZW = 447955
  151: F1: 70.47, P: 84.37, R: 60.50, RollIn = 0.0004, NZW = 448057
  152: F1: 70.47, P: 84.35, R: 60.52, RollIn = 0.0004, NZW = 447835
  153: F1: 70.48, P: 84.34, R: 60.53, RollIn = 0.0004, NZW = 447670
  154: F1: 70.50, P: 84.32, R: 60.57, RollIn = 0.0004, NZW = 447681
  155: F1: 70.57, P: 84.40, R: 60.64, RollIn = 0.0004, NZW = 447724
  156: F1: 70.57, P: 84.36, R: 60.66, RollIn = 0.0003, NZW = 447810
  157: F1: 70.63, P: 84.40, R: 60.73, RollIn = 0.0003, NZW = 447559
  158: F1: 70.59, P: 84.35, R: 60.69, RollIn = 0.0003, NZW = 447412
  159: F1: 70.61, P: 84.34, R: 60.73, RollIn = 0.0003, NZW = 447506
  160: F1: 70.64, P: 84.35, R: 60.76, RollIn = 0.0003, NZW = 447541
  161: F1: 70.68, P: 84.36, R: 60.82, RollIn = 0.0003, NZW = 447644
  162: F1: 70.69, P: 84.32, R: 60.85, RollIn = 0.0002, NZW = 447313
  163: F1: 70.75, P: 84.43, R: 60.89, RollIn = 0.0002, NZW = 447221
  164: F1: 70.71, P: 84.35, R: 60.87, RollIn = 0.0002, NZW = 447282
  165: F1: 70.76, P: 84.38, R: 60.92, RollIn = 0.0002, NZW = 447344
  166: F1: 70.75, P: 84.36, R: 60.92, RollIn = 0.0002, NZW = 447382
  167: F1: 70.74, P: 84.34, R: 60.92, RollIn = 0.0002, NZW = 447023
  168: F1: 70.80, P: 84.35, R: 61.00, RollIn = 0.0002, NZW = 446961
  169: F1: 70.84, P: 84.40, R: 61.03, RollIn = 0.0002, NZW = 446993
  170: F1: 70.85, P: 84.41, R: 61.05, RollIn = 0.0002, NZW = 447099
  171: F1: 70.83, P: 84.38, R: 61.03, RollIn = 0.0002, NZW = 447210
  172: F1: 70.80, P: 84.34, R: 61.01, RollIn = 0.0001, NZW = 446782
  173: F1: 70.82, P: 84.30, R: 61.05, RollIn = 0.0001, NZW = 446802
  174: F1: 70.81, P: 84.27, R: 61.07, RollIn = 0.0001, NZW = 446861
  175: F1: 70.85, P: 84.29, R: 61.10, RollIn = 0.0001, NZW = 446864
  176: F1: 70.89, P: 84.34, R: 61.14, RollIn = 0.0001, NZW = 446837
  177: F1: 70.93, P: 84.34, R: 61.21, RollIn = 0.0001, NZW = 446416
  178: F1: 70.94, P: 84.36, R: 61.21, RollIn = 0.0001, NZW = 446515
  179: F1: 70.91, P: 84.29, R: 61.19, RollIn = 0.0001, NZW = 446578
  180: F1: 70.93, P: 84.34, R: 61.21, RollIn = 0.0001, NZW = 446675
  181: F1: 70.96, P: 84.31, R: 61.26, RollIn = 0.0001, NZW = 446718
  182: F1: 71.00, P: 84.32, R: 61.31, RollIn = 0.0001, NZW = 446368
  183: F1: 71.03, P: 84.35, R: 61.35, RollIn = 0.0001, NZW = 446416
  184: F1: 71.02, P: 84.29, R: 61.37, RollIn = 0.0001, NZW = 446438
  185: F1: 71.05, P: 84.35, R: 61.37, RollIn = 0.0001, NZW = 446472
  186: F1: 71.01, P: 84.29, R: 61.35, RollIn = 0.0001, NZW = 446463
  187: F1: 71.05, P: 84.30, R: 61.40, RollIn = 0.0001, NZW = 446183
  188: F1: 71.10, P: 84.37, R: 61.44, RollIn = 0.0001, NZW = 446272
  189: F1: 71.08, P: 84.34, R: 61.42, RollIn = 0.0001, NZW = 446360
  190: F1: 71.08, P: 84.34, R: 61.42, RollIn = 0.0001, NZW = 446401
  191: F1: 71.09, P: 84.31, R: 61.46, RollIn = 0.0001, NZW = 446264
  192: F1: 71.08, P: 84.27, R: 61.46, RollIn = 0.0001, NZW = 446018
  193: F1: 71.17, P: 84.37, R: 61.54, RollIn = 0.0001, NZW = 446125
  194: F1: 71.20, P: 84.38, R: 61.58, RollIn = 0.0000, NZW = 446204
  195: F1: 71.24, P: 84.39, R: 61.63, RollIn = 0.0000, NZW = 446236
  196: F1: 71.26, P: 84.41, R: 61.65, RollIn = 0.0000, NZW = 446072
  197: F1: 71.28, P: 84.44, R: 61.67, RollIn = 0.0000, NZW = 445920
  198: F1: 71.28, P: 84.42, R: 61.69, RollIn = 0.0000, NZW = 445938
  199: F1: 71.32, P: 84.47, R: 61.72, RollIn = 0.0000, NZW = 445959
  200: F1: 71.35, P: 84.49, R: 61.74, RollIn = 0.0000, NZW = 446028
  201: F1: 71.31, P: 84.43, R: 61.72, RollIn = 0.0000, NZW = 445829
  202: F1: 71.34, P: 84.47, R: 61.74, RollIn = 0.0000, NZW = 445709
  203: F1: 71.35, P: 84.40, R: 61.79, RollIn = 0.0000, NZW = 445755
  204: F1: 71.36, P: 84.46, R: 61.77, RollIn = 0.0000, NZW = 445868
  205: F1: 71.38, P: 84.47, R: 61.81, RollIn = 0.0000, NZW = 445938
  206: F1: 71.40, P: 84.49, R: 61.83, RollIn = 0.0000, NZW = 445683
  207: F1: 71.42, P: 84.46, R: 61.86, RollIn = 0.0000, NZW = 445621
  208: F1: 71.44, P: 84.54, R: 61.86, RollIn = 0.0000, NZW = 445662
  209: F1: 71.43, P: 84.50, R: 61.86, RollIn = 0.0000, NZW = 445740
  210: F1: 71.45, P: 84.47, R: 61.92, RollIn = 0.0000, NZW = 445850
  211: F1: 71.49, P: 84.50, R: 61.95, RollIn = 0.0000, NZW = 445576
  212: F1: 71.49, P: 84.50, R: 61.95, RollIn = 0.0000, NZW = 445479
  213: F1: 71.52, P: 84.54, R: 61.97, RollIn = 0.0000, NZW = 445477
  214: F1: 71.53, P: 84.54, R: 61.99, RollIn = 0.0000, NZW = 445504
  215: F1: 71.50, P: 84.52, R: 61.95, RollIn = 0.0000, NZW = 445596
  216: F1: 71.50, P: 84.52, R: 61.95, RollIn = 0.0000, NZW = 445301
  217: F1: 71.54, P: 84.53, R: 62.00, RollIn = 0.0000, NZW = 445277
  218: F1: 71.51, P: 84.45, R: 62.00, RollIn = 0.0000, NZW = 445323
  219: F1: 71.54, P: 84.47, R: 62.04, RollIn = 0.0000, NZW = 445348
  220: F1: 71.51, P: 84.48, R: 61.99, RollIn = 0.0000, NZW = 445434
  221: F1: 71.53, P: 84.47, R: 62.02, RollIn = 0.0000, NZW = 445067
  222: F1: 71.48, P: 84.44, R: 61.97, RollIn = 0.0000, NZW = 445098
  223: F1: 71.47, P: 84.42, R: 61.97, RollIn = 0.0000, NZW = 445129
  224: F1: 71.49, P: 84.42, R: 61.99, RollIn = 0.0000, NZW = 445191
  225: F1: 71.51, P: 84.45, R: 62.00, RollIn = 0.0000, NZW = 445210
  226: F1: 71.55, P: 84.46, R: 62.06, RollIn = 0.0000, NZW = 444918
  227: F1: 71.54, P: 84.44, R: 62.06, RollIn = 0.0000, NZW = 444923
  228: F1: 71.52, P: 84.40, R: 62.06, RollIn = 0.0000, NZW = 444959
  229: F1: 71.54, P: 84.42, R: 62.08, RollIn = 0.0000, NZW = 445029
  230: F1: 71.56, P: 84.44, R: 62.09, RollIn = 0.0000, NZW = 444992
  231: F1: 71.58, P: 84.47, R: 62.11, RollIn = 0.0000, NZW = 444715
  232: F1: 71.60, P: 84.47, R: 62.13, RollIn = 0.0000, NZW = 444763
  233: F1: 71.60, P: 84.46, R: 62.15, RollIn = 0.0000, NZW = 444846
  234: F1: 71.60, P: 84.44, R: 62.15, RollIn = 0.0000, NZW = 444883
  235: F1: 71.58, P: 84.43, R: 62.13, RollIn = 0.0000, NZW = 444758
  236: F1: 71.58, P: 84.43, R: 62.13, RollIn = 0.0000, NZW = 444564
  237: F1: 71.56, P: 84.41, R: 62.11, RollIn = 0.0000, NZW = 444644
  238: F1: 71.74, P: 84.48, R: 62.34, RollIn = 0.0000, NZW = 444632
  239: F1: 71.74, P: 84.44, R: 62.36, RollIn = 0.0000, NZW = 444667
  240: F1: 71.71, P: 84.41, R: 62.32, RollIn = 0.0000, NZW = 444506
  241: F1: 71.72, P: 84.42, R: 62.34, RollIn = 0.0000, NZW = 444359
  242: F1: 71.74, P: 84.40, R: 62.38, RollIn = 0.0000, NZW = 444449
  243: F1: 71.74, P: 84.40, R: 62.38, RollIn = 0.0000, NZW = 444537
  244: F1: 71.75, P: 84.41, R: 62.39, RollIn = 0.0000, NZW = 444581
  245: F1: 71.78, P: 84.45, R: 62.41, RollIn = 0.0000, NZW = 444395
  246: F1: 71.77, P: 84.43, R: 62.41, RollIn = 0.0000, NZW = 444297
  247: F1: 71.76, P: 84.39, R: 62.41, RollIn = 0.0000, NZW = 444309
  248: F1: 71.77, P: 84.43, R: 62.41, RollIn = 0.0000, NZW = 444325
  249: F1: 71.77, P: 84.43, R: 62.41, RollIn = 0.0000, NZW = 444437
  250: F1: 71.78, P: 84.43, R: 62.43, RollIn = 0.0000, NZW = 444205
  251: F1: 71.76, P: 84.41, R: 62.41, RollIn = 0.0000, NZW = 444165
  252: F1: 71.77, P: 84.39, R: 62.43, RollIn = 0.0000, NZW = 444196
  253: F1: 71.77, P: 84.36, R: 62.45, RollIn = 0.0000, NZW = 444269
  254: F1: 71.73, P: 84.33, R: 62.41, RollIn = 0.0000, NZW = 444323
  255: F1: 71.75, P: 84.33, R: 62.43, RollIn = 0.0000, NZW = 444109
  256: F1: 71.78, P: 84.36, R: 62.46, RollIn = 0.0000, NZW = 444083
  257: F1: 71.82, P: 84.41, R: 62.50, RollIn = 0.0000, NZW = 444106
  258: F1: 71.83, P: 84.38, R: 62.54, RollIn = 0.0000, NZW = 444078
  259: F1: 71.77, P: 84.30, R: 62.48, RollIn = 0.0000, NZW = 444119
  260: F1: 71.74, P: 84.31, R: 62.43, RollIn = 0.0000, NZW = 443841
  261: F1: 71.80, P: 84.39, R: 62.48, RollIn = 0.0000, NZW = 443828
  262: F1: 71.80, P: 84.35, R: 62.50, RollIn = 0.0000, NZW = 443872
  263: F1: 71.83, P: 84.38, R: 62.54, RollIn = 0.0000, NZW = 443920
  264: F1: 71.83, P: 84.38, R: 62.54, RollIn = 0.0000, NZW = 443943
  265: F1: 71.86, P: 84.42, R: 62.55, RollIn = 0.0000, NZW = 443664
  266: F1: 71.85, P: 84.40, R: 62.55, RollIn = 0.0000, NZW = 443653
  267: F1: 71.83, P: 84.38, R: 62.54, RollIn = 0.0000, NZW = 443716
  268: F1: 71.84, P: 84.40, R: 62.54, RollIn = 0.0000, NZW = 443769
  269: F1: 71.87, P: 84.42, R: 62.57, RollIn = 0.0000, NZW = 443748
  270: F1: 71.87, P: 84.44, R: 62.55, RollIn = 0.0000, NZW = 443438
  271: F1: 71.85, P: 84.40, R: 62.55, RollIn = 0.0000, NZW = 443535
  272: F1: 71.84, P: 84.34, R: 62.57, RollIn = 0.0000, NZW = 443599
  273: F1: 71.84, P: 84.32, R: 62.57, RollIn = 0.0000, NZW = 443663
  274: F1: 71.86, P: 84.35, R: 62.59, RollIn = 0.0000, NZW = 443651
  275: F1: 71.87, P: 84.31, R: 62.62, RollIn = 0.0000, NZW = 443512
  276: F1: 71.86, P: 84.29, R: 62.62, RollIn = 0.0000, NZW = 443583
  277: F1: 71.91, P: 84.35, R: 62.68, RollIn = 0.0000, NZW = 443633
  278: F1: 71.87, P: 84.30, R: 62.64, RollIn = 0.0000, NZW = 443652
  279: F1: 71.91, P: 84.33, R: 62.68, RollIn = 0.0000, NZW = 443544
  280: F1: 71.91, P: 84.35, R: 62.68, RollIn = 0.0000, NZW = 443422
  281: F1: 71.89, P: 84.30, R: 62.66, RollIn = 0.0000, NZW = 443452
  282: F1: 71.91, P: 84.35, R: 62.68, RollIn = 0.0000, NZW = 443473
  283: F1: 71.89, P: 84.30, R: 62.66, RollIn = 0.0000, NZW = 443572
  284: F1: 71.85, P: 84.27, R: 62.62, RollIn = 0.0000, NZW = 443430
  285: F1: 71.88, P: 84.32, R: 62.64, RollIn = 0.0000, NZW = 443286
  286: F1: 71.85, P: 84.27, R: 62.62, RollIn = 0.0000, NZW = 443350
  287: F1: 71.90, P: 84.31, R: 62.68, RollIn = 0.0000, NZW = 443412
  288: F1: 71.91, P: 84.31, R: 62.69, RollIn = 0.0000, NZW = 443481
  289: F1: 71.88, P: 84.28, R: 62.66, RollIn = 0.0000, NZW = 443309
  290: F1: 71.91, P: 84.33, R: 62.68, RollIn = 0.0000, NZW = 443182
  291: F1: 71.90, P: 84.31, R: 62.68, RollIn = 0.0000, NZW = 443205
  292: F1: 71.88, P: 84.28, R: 62.66, RollIn = 0.0000, NZW = 443201
  293: F1: 71.88, P: 84.28, R: 62.66, RollIn = 0.0000, NZW = 443229
  294: F1: 71.96, P: 84.34, R: 62.75, RollIn = 0.0000, NZW = 443031
  295: F1: 71.95, P: 84.32, R: 62.75, RollIn = 0.0000, NZW = 442956
  296: F1: 71.95, P: 84.25, R: 62.78, RollIn = 0.0000, NZW = 442949
  297: F1: 72.03, P: 84.34, R: 62.85, RollIn = 0.0000, NZW = 442968
  298: F1: 72.00, P: 84.30, R: 62.84, RollIn = 0.0000, NZW = 443021
  299: F1: 72.00, P: 84.26, R: 62.85, RollIn = 0.0000, NZW = 442826
  300: F1: 72.03, P: 84.31, R: 62.87, RollIn = 0.0000, NZW = 442829
 Best: 72.03, epoch: 297, nzw: 442968
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 6:06.040s
[INFO] Finished at: Thu Nov 12 06:20:05 UTC 2015
[INFO] Final Memory: 232M/11072M
[INFO] ------------------------------------------------------------------------
