[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

Perceptron: learning rate = 0.02, bias = 0.0, batch = 5
    1: F1: 75.82, P: 73.93, R: 77.82, RollIn = 0.9500, NZW = 142933
   20: F1: 86.03, P: 86.53, R: 85.53, RollIn = 0.3585, NZW = 283110
   21: F1: 85.72, P: 85.81, R: 85.64, RollIn = 0.3406, NZW = 284728
   22: F1: 86.52, P: 87.10, R: 85.94, RollIn = 0.3235, NZW = 286062
   23: F1: 85.58, P: 86.14, R: 85.04, RollIn = 0.3074, NZW = 287507
   24: F1: 87.15, P: 87.30, R: 87.00, RollIn = 0.2920, NZW = 288273
   25: F1: 86.33, P: 87.28, R: 85.39, RollIn = 0.2774, NZW = 289146
   26: F1: 87.36, P: 86.98, R: 87.75, RollIn = 0.2635, NZW = 289996
   27: F1: 87.00, P: 87.02, R: 86.99, RollIn = 0.2503, NZW = 291239
   28: F1: 87.08, P: 87.10, R: 87.06, RollIn = 0.2378, NZW = 292134
   29: F1: 86.21, P: 86.33, R: 86.08, RollIn = 0.2259, NZW = 293293
   30: F1: 86.52, P: 86.67, R: 86.37, RollIn = 0.2146, NZW = 294163
   31: F1: 87.17, P: 87.25, R: 87.09, RollIn = 0.2039, NZW = 295635
   32: F1: 87.52, P: 88.71, R: 86.37, RollIn = 0.1937, NZW = 296513
   33: F1: 86.98, P: 87.38, R: 86.58, RollIn = 0.1840, NZW = 297343
   34: F1: 87.08, P: 87.97, R: 86.21, RollIn = 0.1748, NZW = 298304
   35: F1: 86.32, P: 86.48, R: 86.17, RollIn = 0.1661, NZW = 299120
   36: F1: 86.86, P: 87.22, R: 86.51, RollIn = 0.1578, NZW = 299809
   37: F1: 86.93, P: 86.51, R: 87.34, RollIn = 0.1499, NZW = 300248
   38: F1: 86.14, P: 86.03, R: 86.24, RollIn = 0.1424, NZW = 300483
   39: F1: 87.06, P: 86.98, R: 87.15, RollIn = 0.1353, NZW = 300889
   40: F1: 86.68, P: 86.30, R: 87.08, RollIn = 0.1285, NZW = 301663
   41: F1: 87.39, P: 87.61, R: 87.16, RollIn = 0.1221, NZW = 302290
   42: F1: 87.56, P: 87.27, R: 87.85, RollIn = 0.1160, NZW = 302675
   43: F1: 87.12, P: 86.98, R: 87.27, RollIn = 0.1102, NZW = 303252
   44: F1: 87.39, P: 86.88, R: 87.91, RollIn = 0.1047, NZW = 303462
   45: F1: 86.84, P: 86.82, R: 86.86, RollIn = 0.0994, NZW = 303858
   46: F1: 87.24, P: 87.11, R: 87.38, RollIn = 0.0945, NZW = 304281
   47: F1: 87.40, P: 87.60, R: 87.20, RollIn = 0.0897, NZW = 304811
   48: F1: 87.10, P: 86.77, R: 87.43, RollIn = 0.0853, NZW = 305507
   49: F1: 87.47, P: 87.48, R: 87.46, RollIn = 0.0810, NZW = 306209
   50: F1: 87.77, P: 87.66, R: 87.89, RollIn = 0.0769, NZW = 306607
   51: F1: 87.12, P: 87.32, R: 86.92, RollIn = 0.0731, NZW = 306829
   52: F1: 87.65, P: 87.64, R: 87.66, RollIn = 0.0694, NZW = 307136
   53: F1: 88.13, P: 88.15, R: 88.10, RollIn = 0.0660, NZW = 307369
   54: F1: 86.62, P: 86.62, R: 86.63, RollIn = 0.0627, NZW = 307938
   55: F1: 87.96, P: 88.14, R: 87.78, RollIn = 0.0595, NZW = 308285
   56: F1: 87.63, P: 87.70, R: 87.57, RollIn = 0.0566, NZW = 308345
   57: F1: 86.80, P: 86.55, R: 87.06, RollIn = 0.0537, NZW = 308556
   58: F1: 87.50, P: 88.14, R: 86.86, RollIn = 0.0510, NZW = 308818
   59: F1: 87.52, P: 87.89, R: 87.15, RollIn = 0.0485, NZW = 309031
   60: F1: 87.16, P: 86.45, R: 87.89, RollIn = 0.0461, NZW = 309258
   61: F1: 86.89, P: 87.20, R: 86.58, RollIn = 0.0438, NZW = 309586
   62: F1: 87.98, P: 87.95, R: 88.01, RollIn = 0.0416, NZW = 309873
   63: F1: 87.90, P: 87.84, R: 87.96, RollIn = 0.0395, NZW = 309934
   64: F1: 87.79, P: 88.02, R: 87.55, RollIn = 0.0375, NZW = 310335
   65: F1: 87.41, P: 87.07, R: 87.75, RollIn = 0.0356, NZW = 310604
   66: F1: 87.04, P: 87.26, R: 86.83, RollIn = 0.0339, NZW = 310915
   67: F1: 87.44, P: 87.09, R: 87.80, RollIn = 0.0322, NZW = 311099
   68: F1: 87.24, P: 86.73, R: 87.75, RollIn = 0.0306, NZW = 311188
   69: F1: 87.24, P: 87.04, R: 87.43, RollIn = 0.0290, NZW = 311311
   70: F1: 87.70, P: 87.61, R: 87.78, RollIn = 0.0276, NZW = 311481
   71: F1: 87.86, P: 88.15, R: 87.57, RollIn = 0.0262, NZW = 311542
   72: F1: 87.78, P: 87.95, R: 87.61, RollIn = 0.0249, NZW = 311792
   73: F1: 87.46, P: 87.52, R: 87.39, RollIn = 0.0236, NZW = 311828
   74: F1: 87.01, P: 86.49, R: 87.54, RollIn = 0.0225, NZW = 312046
   75: F1: 87.12, P: 86.60, R: 87.64, RollIn = 0.0213, NZW = 312189
   76: F1: 87.11, P: 86.72, R: 87.50, RollIn = 0.0203, NZW = 312362
   77: F1: 87.56, P: 87.65, R: 87.46, RollIn = 0.0193, NZW = 312414
   78: F1: 87.22, P: 86.86, R: 87.57, RollIn = 0.0183, NZW = 312411
   79: F1: 87.14, P: 87.25, R: 87.02, RollIn = 0.0174, NZW = 312642
   80: F1: 87.37, P: 87.25, R: 87.48, RollIn = 0.0165, NZW = 312743
   81: F1: 87.94, P: 88.29, R: 87.59, RollIn = 0.0157, NZW = 312870
   82: F1: 87.87, P: 87.86, R: 87.89, RollIn = 0.0149, NZW = 312939
   83: F1: 87.75, P: 87.71, R: 87.80, RollIn = 0.0142, NZW = 313045
   84: F1: 87.31, P: 87.13, R: 87.50, RollIn = 0.0135, NZW = 313266
   85: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0128, NZW = 313379
   86: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0121, NZW = 313377
   87: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0115, NZW = 313379
   88: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0110, NZW = 313377
   89: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0104, NZW = 313379
   90: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0099, NZW = 313377
   91: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0094, NZW = 313379
   92: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0089, NZW = 313377
   93: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0085, NZW = 313379
   94: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0081, NZW = 313377
   95: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0077, NZW = 313379
   96: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0073, NZW = 313377
   97: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0069, NZW = 313379
   98: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0066, NZW = 313377
   99: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0062, NZW = 313379
  100: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0059, NZW = 313377
  101: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0056, NZW = 313379
  102: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0053, NZW = 313377
  103: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0051, NZW = 313379
  104: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0048, NZW = 313377
  105: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0046, NZW = 313379
  106: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0044, NZW = 313377
  107: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0041, NZW = 313379
  108: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0039, NZW = 313377
  109: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0037, NZW = 313379
  110: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0035, NZW = 313377
  111: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0034, NZW = 313379
  112: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0032, NZW = 313377
  113: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0030, NZW = 313379
  114: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0029, NZW = 313377
  115: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0027, NZW = 313379
  116: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0026, NZW = 313377
  117: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0025, NZW = 313379
  118: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0024, NZW = 313377
  119: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0022, NZW = 313379
  120: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0021, NZW = 313377
  121: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0020, NZW = 313379
  122: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0019, NZW = 313377
  123: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0018, NZW = 313379
  124: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0017, NZW = 313377
  125: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0016, NZW = 313379
  126: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0016, NZW = 313377
  127: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0015, NZW = 313379
  128: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0014, NZW = 313377
  129: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0013, NZW = 313379
  130: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0013, NZW = 313377
  131: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0012, NZW = 313379
  132: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0011, NZW = 313377
  133: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0011, NZW = 313379
  134: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0010, NZW = 313377
  135: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0010, NZW = 313379
  136: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0009, NZW = 313377
  137: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0009, NZW = 313379
  138: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0008, NZW = 313377
  139: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0008, NZW = 313379
  140: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0008, NZW = 313377
  141: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0007, NZW = 313379
  142: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0007, NZW = 313377
  143: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0007, NZW = 313379
  144: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0006, NZW = 313377
  145: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0006, NZW = 313379
  146: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0006, NZW = 313377
  147: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0005, NZW = 313379
  148: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0005, NZW = 313377
  149: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0005, NZW = 313379
  150: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0005, NZW = 313377
  151: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0004, NZW = 313379
  152: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0004, NZW = 313377
  153: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0004, NZW = 313379
  154: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0004, NZW = 313377
  155: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0004, NZW = 313379
  156: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0003, NZW = 313377
  157: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0003, NZW = 313379
  158: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0003, NZW = 313377
  159: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0003, NZW = 313379
  160: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0003, NZW = 313377
  161: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0003, NZW = 313379
  162: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0002, NZW = 313377
  163: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0002, NZW = 313379
  164: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0002, NZW = 313377
  165: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0002, NZW = 313379
  166: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0002, NZW = 313377
  167: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0002, NZW = 313379
  168: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0002, NZW = 313377
  169: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0002, NZW = 313379
  170: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0002, NZW = 313377
  171: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0002, NZW = 313379
  172: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0001, NZW = 313377
  173: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0001, NZW = 313379
  174: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0001, NZW = 313377
  175: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0001, NZW = 313379
  176: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0001, NZW = 313377
  177: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0001, NZW = 313379
  178: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0001, NZW = 313377
  179: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0001, NZW = 313379
  180: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0001, NZW = 313377
  181: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0001, NZW = 313379
  182: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0001, NZW = 313377
  183: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0001, NZW = 313379
  184: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0001, NZW = 313377
  185: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0001, NZW = 313379
  186: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0001, NZW = 313377
  187: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0001, NZW = 313379
  188: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0001, NZW = 313377
  189: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0001, NZW = 313379
  190: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0001, NZW = 313377
  191: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0001, NZW = 313379
  192: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0001, NZW = 313377
  193: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0001, NZW = 313379
  194: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  195: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  196: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  197: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  198: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  199: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  200: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  201: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  202: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  203: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  204: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  205: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  206: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  207: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  208: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  209: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  210: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  211: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  212: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  213: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  214: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  215: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  216: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  217: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  218: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  219: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  220: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  221: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  222: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  223: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  224: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  225: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  226: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  227: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  228: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  229: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  230: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  231: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  232: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  233: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  234: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  235: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  236: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  237: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  238: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  239: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  240: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  241: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  242: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  243: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  244: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  245: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  246: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  247: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  248: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  249: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  250: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  251: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  252: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  253: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  254: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  255: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  256: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  257: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  258: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  259: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  260: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  261: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  262: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  263: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  264: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  265: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  266: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  267: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  268: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  269: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  270: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  271: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  272: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  273: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  274: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  275: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  276: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  277: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  278: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  279: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  280: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  281: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  282: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  283: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  284: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  285: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  286: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  287: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  288: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  289: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  290: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  291: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  292: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  293: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  294: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  295: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  296: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  297: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  298: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
  299: F1: 87.59, P: 87.51, R: 87.68, RollIn = 0.0000, NZW = 313379
  300: F1: 87.65, P: 87.59, R: 87.71, RollIn = 0.0000, NZW = 313377
 Best: 88.13, epoch: 53, nzw: 307369
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 30:15.096s
[INFO] Finished at: Thu Nov 12 10:55:06 UTC 2015
[INFO] Final Memory: 270M/11454M
[INFO] ------------------------------------------------------------------------
