[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
   43: F1: 68.04, P: 84.66, R: 56.87, RollIn = 0.1102, NZW = 638735
   44: F1: 68.20, P: 84.65, R: 57.10, RollIn = 0.1047, NZW = 639714
   45: F1: 68.37, P: 84.72, R: 57.31, RollIn = 0.0994, NZW = 637307
   46: F1: 68.44, P: 84.70, R: 57.42, RollIn = 0.0945, NZW = 637809
   47: F1: 68.51, P: 84.64, R: 57.54, RollIn = 0.0897, NZW = 638566
   48: F1: 68.66, P: 84.64, R: 57.75, RollIn = 0.0853, NZW = 639214
   49: F1: 68.71, P: 84.55, R: 57.86, RollIn = 0.0810, NZW = 639467
   50: F1: 68.90, P: 84.61, R: 58.11, RollIn = 0.0769, NZW = 637776
   51: F1: 68.95, P: 84.59, R: 58.20, RollIn = 0.0731, NZW = 638184
   52: F1: 69.05, P: 84.69, R: 58.29, RollIn = 0.0694, NZW = 638588
   53: F1: 69.09, P: 84.66, R: 58.36, RollIn = 0.0660, NZW = 639245
   54: F1: 69.17, P: 84.65, R: 58.48, RollIn = 0.0627, NZW = 639056
   55: F1: 69.23, P: 84.66, R: 58.55, RollIn = 0.0595, NZW = 637762
   56: F1: 69.29, P: 84.62, R: 58.66, RollIn = 0.0566, NZW = 638032
   57: F1: 69.34, P: 84.64, R: 58.73, RollIn = 0.0537, NZW = 638461
   58: F1: 69.47, P: 84.71, R: 58.87, RollIn = 0.0510, NZW = 639171
   59: F1: 69.59, P: 84.83, R: 58.99, RollIn = 0.0485, NZW = 638974
   60: F1: 69.71, P: 84.86, R: 59.15, RollIn = 0.0461, NZW = 638072
   61: F1: 69.82, P: 84.81, R: 59.33, RollIn = 0.0438, NZW = 638366
   62: F1: 69.88, P: 84.81, R: 59.42, RollIn = 0.0416, NZW = 638900
   63: F1: 69.93, P: 84.81, R: 59.49, RollIn = 0.0395, NZW = 639424
   64: F1: 70.00, P: 84.81, R: 59.60, RollIn = 0.0375, NZW = 638787
   65: F1: 70.10, P: 84.83, R: 59.72, RollIn = 0.0356, NZW = 638002
   66: F1: 70.14, P: 84.83, R: 59.79, RollIn = 0.0339, NZW = 638318
   67: F1: 70.26, P: 84.86, R: 59.95, RollIn = 0.0322, NZW = 638718
   68: F1: 70.32, P: 84.90, R: 60.02, RollIn = 0.0306, NZW = 639255
   69: F1: 70.34, P: 84.90, R: 60.04, RollIn = 0.0290, NZW = 638378
   70: F1: 70.41, P: 84.92, R: 60.13, RollIn = 0.0276, NZW = 637875
   71: F1: 70.46, P: 84.94, R: 60.20, RollIn = 0.0262, NZW = 638144
   72: F1: 70.48, P: 84.91, R: 60.25, RollIn = 0.0249, NZW = 638482
   73: F1: 70.66, P: 84.90, R: 60.52, RollIn = 0.0236, NZW = 638954
   74: F1: 70.74, P: 84.94, R: 60.61, RollIn = 0.0225, NZW = 638099
   75: F1: 70.74, P: 84.86, R: 60.64, RollIn = 0.0213, NZW = 637889
   76: F1: 70.78, P: 84.91, R: 60.68, RollIn = 0.0203, NZW = 638203
   77: F1: 70.79, P: 84.84, R: 60.73, RollIn = 0.0193, NZW = 638465
   78: F1: 70.79, P: 84.80, R: 60.75, RollIn = 0.0183, NZW = 638855
   79: F1: 70.87, P: 84.86, R: 60.84, RollIn = 0.0174, NZW = 637830
   80: F1: 70.93, P: 84.88, R: 60.92, RollIn = 0.0165, NZW = 637694
   81: F1: 70.98, P: 84.87, R: 61.00, RollIn = 0.0157, NZW = 637883
   82: F1: 71.04, P: 84.91, R: 61.07, RollIn = 0.0149, NZW = 638226
   83: F1: 71.14, P: 84.90, R: 61.23, RollIn = 0.0142, NZW = 638704
   84: F1: 71.12, P: 84.84, R: 61.23, RollIn = 0.0135, NZW = 637613
   85: F1: 71.23, P: 84.91, R: 61.35, RollIn = 0.0128, NZW = 637645
   86: F1: 71.25, P: 84.85, R: 61.40, RollIn = 0.0121, NZW = 637879
   87: F1: 71.27, P: 84.82, R: 61.46, RollIn = 0.0115, NZW = 638205
   88: F1: 71.29, P: 84.85, R: 61.47, RollIn = 0.0110, NZW = 638476
   89: F1: 71.30, P: 84.83, R: 61.49, RollIn = 0.0104, NZW = 637196
   90: F1: 71.40, P: 84.88, R: 61.61, RollIn = 0.0099, NZW = 637379
   91: F1: 71.49, P: 84.92, R: 61.72, RollIn = 0.0094, NZW = 637517
   92: F1: 71.52, P: 84.89, R: 61.79, RollIn = 0.0089, NZW = 637704
   93: F1: 71.57, P: 84.96, R: 61.83, RollIn = 0.0085, NZW = 637776
   94: F1: 71.54, P: 84.92, R: 61.81, RollIn = 0.0081, NZW = 636841
   95: F1: 71.54, P: 84.90, R: 61.81, RollIn = 0.0077, NZW = 637005
   96: F1: 71.61, P: 84.94, R: 61.90, RollIn = 0.0073, NZW = 637208
   97: F1: 71.69, P: 85.03, R: 61.97, RollIn = 0.0069, NZW = 637530
   98: F1: 71.69, P: 85.00, R: 61.99, RollIn = 0.0066, NZW = 637475
   99: F1: 71.71, P: 84.98, R: 62.02, RollIn = 0.0062, NZW = 636771
  100: F1: 71.75, P: 84.99, R: 62.08, RollIn = 0.0059, NZW = 636867
  101: F1: 71.77, P: 84.96, R: 62.13, RollIn = 0.0056, NZW = 637119
  102: F1: 71.82, P: 84.96, R: 62.20, RollIn = 0.0053, NZW = 637397
  103: F1: 71.92, P: 85.04, R: 62.31, RollIn = 0.0051, NZW = 637184
  104: F1: 71.94, P: 85.01, R: 62.36, RollIn = 0.0048, NZW = 636629
  105: F1: 71.93, P: 84.97, R: 62.36, RollIn = 0.0046, NZW = 636929
  106: F1: 72.01, P: 84.97, R: 62.48, RollIn = 0.0044, NZW = 637099
  107: F1: 72.03, P: 85.00, R: 62.50, RollIn = 0.0041, NZW = 637370
  108: F1: 72.09, P: 85.01, R: 62.57, RollIn = 0.0039, NZW = 636935
  109: F1: 72.13, P: 85.04, R: 62.62, RollIn = 0.0037, NZW = 636550
  110: F1: 72.16, P: 85.01, R: 62.68, RollIn = 0.0035, NZW = 636687
  111: F1: 72.13, P: 84.93, R: 62.68, RollIn = 0.0034, NZW = 636877
  112: F1: 72.22, P: 84.96, R: 62.80, RollIn = 0.0032, NZW = 637015
  113: F1: 72.32, P: 85.04, R: 62.91, RollIn = 0.0030, NZW = 636558
  114: F1: 72.36, P: 85.03, R: 62.98, RollIn = 0.0029, NZW = 636315
  115: F1: 72.36, P: 85.03, R: 62.98, RollIn = 0.0027, NZW = 636406
  116: F1: 72.43, P: 85.05, R: 63.07, RollIn = 0.0026, NZW = 636550
  117: F1: 72.60, P: 85.12, R: 63.30, RollIn = 0.0025, NZW = 636798
  118: F1: 72.59, P: 85.12, R: 63.28, RollIn = 0.0024, NZW = 636158
  119: F1: 72.60, P: 85.10, R: 63.30, RollIn = 0.0022, NZW = 636103
  120: F1: 72.66, P: 85.12, R: 63.39, RollIn = 0.0021, NZW = 636295
  121: F1: 72.66, P: 85.06, R: 63.42, RollIn = 0.0020, NZW = 636394
  122: F1: 72.74, P: 85.10, R: 63.51, RollIn = 0.0019, NZW = 636592
  123: F1: 72.73, P: 85.12, R: 63.49, RollIn = 0.0018, NZW = 635908
  124: F1: 72.76, P: 85.12, R: 63.53, RollIn = 0.0017, NZW = 635846
  125: F1: 72.75, P: 85.10, R: 63.53, RollIn = 0.0016, NZW = 635974
  126: F1: 72.78, P: 85.13, R: 63.56, RollIn = 0.0016, NZW = 636168
  127: F1: 72.79, P: 85.10, R: 63.60, RollIn = 0.0015, NZW = 636416
  128: F1: 72.80, P: 85.08, R: 63.62, RollIn = 0.0014, NZW = 635721
  129: F1: 72.80, P: 85.04, R: 63.63, RollIn = 0.0013, NZW = 635725
  130: F1: 72.83, P: 85.11, R: 63.65, RollIn = 0.0013, NZW = 635840
  131: F1: 72.88, P: 85.12, R: 63.72, RollIn = 0.0012, NZW = 635974
  132: F1: 72.91, P: 85.11, R: 63.77, RollIn = 0.0011, NZW = 636146
  133: F1: 72.93, P: 85.08, R: 63.81, RollIn = 0.0011, NZW = 635422
  134: F1: 72.88, P: 85.05, R: 63.76, RollIn = 0.0010, NZW = 635501
  135: F1: 72.94, P: 85.05, R: 63.85, RollIn = 0.0010, NZW = 635596
  136: F1: 72.94, P: 85.03, R: 63.86, RollIn = 0.0009, NZW = 635671
  137: F1: 72.97, P: 85.00, R: 63.92, RollIn = 0.0009, NZW = 635667
  138: F1: 72.96, P: 84.94, R: 63.93, RollIn = 0.0008, NZW = 635044
  139: F1: 72.99, P: 84.97, R: 63.97, RollIn = 0.0008, NZW = 635112
  140: F1: 73.07, P: 85.01, R: 64.08, RollIn = 0.0008, NZW = 635318
  141: F1: 73.04, P: 84.95, R: 64.06, RollIn = 0.0007, NZW = 635510
  142: F1: 73.13, P: 85.01, R: 64.16, RollIn = 0.0007, NZW = 635407
  143: F1: 73.15, P: 85.03, R: 64.18, RollIn = 0.0007, NZW = 634879
  144: F1: 73.13, P: 84.97, R: 64.18, RollIn = 0.0006, NZW = 635053
  145: F1: 73.12, P: 84.95, R: 64.18, RollIn = 0.0006, NZW = 635093
  146: F1: 73.17, P: 84.95, R: 64.25, RollIn = 0.0006, NZW = 635297
  147: F1: 73.15, P: 84.94, R: 64.24, RollIn = 0.0005, NZW = 635079
  148: F1: 73.17, P: 84.97, R: 64.25, RollIn = 0.0005, NZW = 634647
  149: F1: 73.19, P: 84.99, R: 64.27, RollIn = 0.0005, NZW = 634626
  150: F1: 73.19, P: 84.97, R: 64.27, RollIn = 0.0005, NZW = 634814
  151: F1: 73.20, P: 84.96, R: 64.31, RollIn = 0.0004, NZW = 634805
  152: F1: 73.18, P: 84.94, R: 64.29, RollIn = 0.0004, NZW = 634508
  153: F1: 73.21, P: 84.94, R: 64.32, RollIn = 0.0004, NZW = 634187
  154: F1: 73.23, P: 84.93, R: 64.36, RollIn = 0.0004, NZW = 634394
  155: F1: 73.27, P: 84.96, R: 64.41, RollIn = 0.0004, NZW = 634563
  156: F1: 73.27, P: 84.94, R: 64.41, RollIn = 0.0003, NZW = 634614
  157: F1: 73.28, P: 84.91, R: 64.45, RollIn = 0.0003, NZW = 634219
  158: F1: 73.32, P: 84.90, R: 64.52, RollIn = 0.0003, NZW = 633916
  159: F1: 73.35, P: 84.93, R: 64.55, RollIn = 0.0003, NZW = 634143
  160: F1: 73.36, P: 84.91, R: 64.57, RollIn = 0.0003, NZW = 634298
  161: F1: 73.35, P: 84.89, R: 64.57, RollIn = 0.0003, NZW = 634479
  162: F1: 73.40, P: 84.96, R: 64.61, RollIn = 0.0002, NZW = 634016
  163: F1: 73.41, P: 84.96, R: 64.62, RollIn = 0.0002, NZW = 633889
  164: F1: 73.38, P: 84.92, R: 64.61, RollIn = 0.0002, NZW = 633971
  165: F1: 73.35, P: 84.89, R: 64.57, RollIn = 0.0002, NZW = 634148
  166: F1: 73.34, P: 84.89, R: 64.55, RollIn = 0.0002, NZW = 634257
  167: F1: 73.34, P: 84.89, R: 64.55, RollIn = 0.0002, NZW = 633718
  168: F1: 73.37, P: 84.92, R: 64.59, RollIn = 0.0002, NZW = 633662
  169: F1: 73.38, P: 84.90, R: 64.61, RollIn = 0.0002, NZW = 633719
  170: F1: 73.39, P: 84.90, R: 64.62, RollIn = 0.0002, NZW = 633832
  171: F1: 73.39, P: 84.90, R: 64.62, RollIn = 0.0002, NZW = 633931
  172: F1: 73.40, P: 84.91, R: 64.64, RollIn = 0.0001, NZW = 633415
  173: F1: 73.42, P: 84.93, R: 64.66, RollIn = 0.0001, NZW = 633412
  174: F1: 73.45, P: 84.96, R: 64.70, RollIn = 0.0001, NZW = 633506
  175: F1: 73.47, P: 84.92, R: 64.73, RollIn = 0.0001, NZW = 633559
  176: F1: 73.47, P: 84.94, R: 64.73, RollIn = 0.0001, NZW = 633666
  177: F1: 73.49, P: 84.93, R: 64.77, RollIn = 0.0001, NZW = 633080
  178: F1: 73.50, P: 84.90, R: 64.80, RollIn = 0.0001, NZW = 633090
  179: F1: 73.51, P: 84.88, R: 64.82, RollIn = 0.0001, NZW = 633131
  180: F1: 73.54, P: 84.91, R: 64.85, RollIn = 0.0001, NZW = 633321
  181: F1: 73.54, P: 84.89, R: 64.87, RollIn = 0.0001, NZW = 633361
  182: F1: 73.54, P: 84.86, R: 64.89, RollIn = 0.0001, NZW = 632855
  183: F1: 73.55, P: 84.88, R: 64.89, RollIn = 0.0001, NZW = 632864
  184: F1: 73.57, P: 84.90, R: 64.91, RollIn = 0.0001, NZW = 632932
  185: F1: 73.63, P: 84.90, R: 65.00, RollIn = 0.0001, NZW = 632980
  186: F1: 73.63, P: 84.90, R: 65.00, RollIn = 0.0001, NZW = 632908
  187: F1: 73.64, P: 84.90, R: 65.01, RollIn = 0.0001, NZW = 632429
  188: F1: 73.65, P: 84.92, R: 65.01, RollIn = 0.0001, NZW = 632525
  189: F1: 73.70, P: 84.97, R: 65.07, RollIn = 0.0001, NZW = 632531
  190: F1: 73.72, P: 84.94, R: 65.12, RollIn = 0.0001, NZW = 632649
  191: F1: 73.72, P: 84.96, R: 65.10, RollIn = 0.0001, NZW = 632445
  192: F1: 73.73, P: 85.00, R: 65.10, RollIn = 0.0001, NZW = 632107
  193: F1: 73.75, P: 84.95, R: 65.16, RollIn = 0.0001, NZW = 632157
  194: F1: 73.77, P: 84.99, R: 65.17, RollIn = 0.0000, NZW = 632161
  195: F1: 73.79, P: 85.02, R: 65.19, RollIn = 0.0000, NZW = 632245
  196: F1: 73.79, P: 85.03, R: 65.17, RollIn = 0.0000, NZW = 632023
  197: F1: 73.81, P: 85.02, R: 65.21, RollIn = 0.0000, NZW = 631742
  198: F1: 73.79, P: 84.94, R: 65.23, RollIn = 0.0000, NZW = 631809
  199: F1: 73.78, P: 84.94, R: 65.21, RollIn = 0.0000, NZW = 631913
  200: F1: 73.76, P: 84.92, R: 65.19, RollIn = 0.0000, NZW = 632013
  201: F1: 73.75, P: 84.90, R: 65.19, RollIn = 0.0000, NZW = 631779
  202: F1: 73.73, P: 84.84, R: 65.19, RollIn = 0.0000, NZW = 631558
  203: F1: 73.74, P: 84.81, R: 65.23, RollIn = 0.0000, NZW = 631649
  204: F1: 73.78, P: 84.82, R: 65.28, RollIn = 0.0000, NZW = 631733
  205: F1: 73.76, P: 84.78, R: 65.28, RollIn = 0.0000, NZW = 631822
  206: F1: 73.74, P: 84.76, R: 65.26, RollIn = 0.0000, NZW = 631459
  207: F1: 73.75, P: 84.77, R: 65.26, RollIn = 0.0000, NZW = 631279
  208: F1: 73.73, P: 84.74, R: 65.26, RollIn = 0.0000, NZW = 631308
  209: F1: 73.77, P: 84.76, R: 65.30, RollIn = 0.0000, NZW = 631444
  210: F1: 73.78, P: 84.77, R: 65.32, RollIn = 0.0000, NZW = 631515
  211: F1: 73.77, P: 84.75, R: 65.32, RollIn = 0.0000, NZW = 631110
  212: F1: 73.79, P: 84.77, R: 65.33, RollIn = 0.0000, NZW = 631029
  213: F1: 73.81, P: 84.76, R: 65.37, RollIn = 0.0000, NZW = 631145
  214: F1: 73.81, P: 84.76, R: 65.37, RollIn = 0.0000, NZW = 631150
  215: F1: 73.85, P: 84.80, R: 65.40, RollIn = 0.0000, NZW = 631270
  216: F1: 73.84, P: 84.76, R: 65.40, RollIn = 0.0000, NZW = 630840
  217: F1: 73.88, P: 84.81, R: 65.44, RollIn = 0.0000, NZW = 630798
  218: F1: 73.89, P: 84.81, R: 65.46, RollIn = 0.0000, NZW = 630817
  219: F1: 73.91, P: 84.84, R: 65.47, RollIn = 0.0000, NZW = 630887
  220: F1: 73.92, P: 84.80, R: 65.51, RollIn = 0.0000, NZW = 630928
  221: F1: 73.91, P: 84.80, R: 65.49, RollIn = 0.0000, NZW = 630443
  222: F1: 73.91, P: 84.80, R: 65.49, RollIn = 0.0000, NZW = 630496
  223: F1: 73.91, P: 84.80, R: 65.49, RollIn = 0.0000, NZW = 630551
  224: F1: 73.91, P: 84.82, R: 65.49, RollIn = 0.0000, NZW = 630628
  225: F1: 73.91, P: 84.82, R: 65.49, RollIn = 0.0000, NZW = 630594
  226: F1: 73.89, P: 84.78, R: 65.47, RollIn = 0.0000, NZW = 630168
  227: F1: 73.90, P: 84.77, R: 65.51, RollIn = 0.0000, NZW = 630180
  228: F1: 73.88, P: 84.74, R: 65.49, RollIn = 0.0000, NZW = 630259
  229: F1: 73.88, P: 84.76, R: 65.47, RollIn = 0.0000, NZW = 630309
  230: F1: 73.86, P: 84.72, R: 65.47, RollIn = 0.0000, NZW = 630293
  231: F1: 73.91, P: 84.73, R: 65.55, RollIn = 0.0000, NZW = 629931
  232: F1: 73.93, P: 84.72, R: 65.58, RollIn = 0.0000, NZW = 629968
  233: F1: 73.94, P: 84.72, R: 65.60, RollIn = 0.0000, NZW = 630093
  234: F1: 73.94, P: 84.69, R: 65.62, RollIn = 0.0000, NZW = 630160
  235: F1: 73.95, P: 84.71, R: 65.62, RollIn = 0.0000, NZW = 630057
  236: F1: 73.97, P: 84.77, R: 65.62, RollIn = 0.0000, NZW = 629867
  237: F1: 73.96, P: 84.76, R: 65.60, RollIn = 0.0000, NZW = 629926
  238: F1: 73.95, P: 84.74, R: 65.60, RollIn = 0.0000, NZW = 629917
  239: F1: 73.98, P: 84.79, R: 65.62, RollIn = 0.0000, NZW = 629951
  240: F1: 73.97, P: 84.73, R: 65.63, RollIn = 0.0000, NZW = 629699
  241: F1: 73.97, P: 84.68, R: 65.67, RollIn = 0.0000, NZW = 629466
  242: F1: 73.98, P: 84.70, R: 65.67, RollIn = 0.0000, NZW = 629461
  243: F1: 73.98, P: 84.66, R: 65.69, RollIn = 0.0000, NZW = 629517
  244: F1: 73.98, P: 84.66, R: 65.69, RollIn = 0.0000, NZW = 629620
  245: F1: 73.98, P: 84.66, R: 65.69, RollIn = 0.0000, NZW = 629440
  246: F1: 73.98, P: 84.66, R: 65.69, RollIn = 0.0000, NZW = 629299
  247: F1: 73.95, P: 84.64, R: 65.65, RollIn = 0.0000, NZW = 629303
  248: F1: 74.01, P: 84.71, R: 65.70, RollIn = 0.0000, NZW = 629358
  249: F1: 73.98, P: 84.66, R: 65.69, RollIn = 0.0000, NZW = 629452
  250: F1: 73.99, P: 84.67, R: 65.70, RollIn = 0.0000, NZW = 629103
  251: F1: 73.96, P: 84.61, R: 65.69, RollIn = 0.0000, NZW = 628993
  252: F1: 73.96, P: 84.61, R: 65.69, RollIn = 0.0000, NZW = 629074
  253: F1: 74.01, P: 84.66, R: 65.74, RollIn = 0.0000, NZW = 629111
  254: F1: 74.00, P: 84.67, R: 65.72, RollIn = 0.0000, NZW = 629119
  255: F1: 74.00, P: 84.64, R: 65.74, RollIn = 0.0000, NZW = 628779
  256: F1: 73.99, P: 84.62, R: 65.74, RollIn = 0.0000, NZW = 628733
  257: F1: 73.99, P: 84.60, R: 65.74, RollIn = 0.0000, NZW = 628717
  258: F1: 74.01, P: 84.60, R: 65.78, RollIn = 0.0000, NZW = 628807
  259: F1: 74.01, P: 84.60, R: 65.78, RollIn = 0.0000, NZW = 628795
  260: F1: 74.00, P: 84.59, R: 65.78, RollIn = 0.0000, NZW = 628418
  261: F1: 73.99, P: 84.53, R: 65.79, RollIn = 0.0000, NZW = 628362
  262: F1: 73.99, P: 84.50, R: 65.81, RollIn = 0.0000, NZW = 628338
  263: F1: 74.04, P: 84.53, R: 65.86, RollIn = 0.0000, NZW = 628345
  264: F1: 74.09, P: 84.58, R: 65.92, RollIn = 0.0000, NZW = 628386
  265: F1: 74.12, P: 84.62, R: 65.93, RollIn = 0.0000, NZW = 627935
  266: F1: 74.10, P: 84.59, R: 65.92, RollIn = 0.0000, NZW = 628019
  267: F1: 74.11, P: 84.60, R: 65.93, RollIn = 0.0000, NZW = 628076
  268: F1: 74.15, P: 84.63, R: 65.99, RollIn = 0.0000, NZW = 628144
  269: F1: 74.15, P: 84.63, R: 65.99, RollIn = 0.0000, NZW = 628208
  270: F1: 74.17, P: 84.65, R: 66.01, RollIn = 0.0000, NZW = 627865
  271: F1: 74.16, P: 84.65, R: 65.99, RollIn = 0.0000, NZW = 627821
  272: F1: 74.20, P: 84.66, R: 66.04, RollIn = 0.0000, NZW = 627888
  273: F1: 74.17, P: 84.62, R: 66.02, RollIn = 0.0000, NZW = 627925
  274: F1: 74.20, P: 84.64, R: 66.06, RollIn = 0.0000, NZW = 627870
  275: F1: 74.19, P: 84.64, R: 66.04, RollIn = 0.0000, NZW = 627594
  276: F1: 74.20, P: 84.64, R: 66.06, RollIn = 0.0000, NZW = 627602
  277: F1: 74.19, P: 84.64, R: 66.04, RollIn = 0.0000, NZW = 627530
  278: F1: 74.20, P: 84.62, R: 66.06, RollIn = 0.0000, NZW = 627499
  279: F1: 74.20, P: 84.61, R: 66.08, RollIn = 0.0000, NZW = 627230
  280: F1: 74.26, P: 84.64, R: 66.15, RollIn = 0.0000, NZW = 626922
  281: F1: 74.25, P: 84.64, R: 66.13, RollIn = 0.0000, NZW = 626903
  282: F1: 74.27, P: 84.66, R: 66.15, RollIn = 0.0000, NZW = 626946
  283: F1: 74.26, P: 84.62, R: 66.17, RollIn = 0.0000, NZW = 627039
  284: F1: 74.30, P: 84.65, R: 66.20, RollIn = 0.0000, NZW = 626889
  285: F1: 74.33, P: 84.68, R: 66.24, RollIn = 0.0000, NZW = 626672
  286: F1: 74.30, P: 84.67, R: 66.20, RollIn = 0.0000, NZW = 626649
  287: F1: 74.29, P: 84.68, R: 66.17, RollIn = 0.0000, NZW = 626705
  288: F1: 74.28, P: 84.63, R: 66.18, RollIn = 0.0000, NZW = 626741
  289: F1: 74.32, P: 84.66, R: 66.24, RollIn = 0.0000, NZW = 626509
  290: F1: 74.34, P: 84.68, R: 66.25, RollIn = 0.0000, NZW = 626304
  291: F1: 74.34, P: 84.68, R: 66.25, RollIn = 0.0000, NZW = 626315
  292: F1: 74.35, P: 84.66, R: 66.27, RollIn = 0.0000, NZW = 626300
  293: F1: 74.30, P: 84.63, R: 66.22, RollIn = 0.0000, NZW = 626278
  294: F1: 74.29, P: 84.62, R: 66.22, RollIn = 0.0000, NZW = 625983
  295: F1: 74.32, P: 84.59, R: 66.27, RollIn = 0.0000, NZW = 625868
  296: F1: 74.36, P: 84.67, R: 66.29, RollIn = 0.0000, NZW = 625909
  297: F1: 74.34, P: 84.63, R: 66.29, RollIn = 0.0000, NZW = 625957
  298: F1: 74.34, P: 84.63, R: 66.29, RollIn = 0.0000, NZW = 626007
  299: F1: 74.33, P: 84.63, R: 66.27, RollIn = 0.0000, NZW = 625734
  300: F1: 74.33, P: 84.59, R: 66.29, RollIn = 0.0000, NZW = 625712
 Best: 74.36, epoch: 296, nzw: 625909
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 7:10.410s
[INFO] Finished at: Thu Nov 12 06:12:34 UTC 2015
[INFO] Final Memory: 233M/11160M
[INFO] ------------------------------------------------------------------------
