[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
  117: F1: 89.14, P: 90.08, R: 88.23, RollIn = 0.0025, NZW = 534421
  118: F1: 89.11, P: 90.01, R: 88.23, RollIn = 0.0024, NZW = 532960
  119: F1: 89.02, P: 89.97, R: 88.10, RollIn = 0.0022, NZW = 532128
  120: F1: 89.04, P: 89.95, R: 88.14, RollIn = 0.0021, NZW = 531610
  121: F1: 89.00, P: 89.93, R: 88.08, RollIn = 0.0020, NZW = 531785
  122: F1: 88.94, P: 89.89, R: 88.01, RollIn = 0.0019, NZW = 531800
  123: F1: 88.98, P: 89.93, R: 88.05, RollIn = 0.0018, NZW = 530145
  124: F1: 88.96, P: 89.86, R: 88.07, RollIn = 0.0017, NZW = 529166
  125: F1: 89.08, P: 89.99, R: 88.19, RollIn = 0.0016, NZW = 529191
  126: F1: 89.07, P: 89.96, R: 88.19, RollIn = 0.0016, NZW = 528836
  127: F1: 89.17, P: 90.05, R: 88.31, RollIn = 0.0015, NZW = 528592
  128: F1: 89.16, P: 90.02, R: 88.31, RollIn = 0.0014, NZW = 527152
  129: F1: 89.11, P: 90.04, R: 88.19, RollIn = 0.0013, NZW = 526754
  130: F1: 89.15, P: 90.09, R: 88.23, RollIn = 0.0013, NZW = 526195
  131: F1: 89.19, P: 90.13, R: 88.26, RollIn = 0.0012, NZW = 526074
  132: F1: 89.27, P: 90.11, R: 88.44, RollIn = 0.0011, NZW = 525965
  133: F1: 89.24, P: 90.12, R: 88.37, RollIn = 0.0011, NZW = 523757
  134: F1: 89.12, P: 89.97, R: 88.28, RollIn = 0.0010, NZW = 523490
  135: F1: 89.14, P: 90.02, R: 88.28, RollIn = 0.0010, NZW = 523143
  136: F1: 89.16, P: 89.98, R: 88.37, RollIn = 0.0009, NZW = 523100
  137: F1: 89.17, P: 90.07, R: 88.30, RollIn = 0.0009, NZW = 522667
  138: F1: 89.18, P: 90.10, R: 88.28, RollIn = 0.0008, NZW = 521214
  139: F1: 89.09, P: 89.98, R: 88.23, RollIn = 0.0008, NZW = 521047
  140: F1: 89.05, P: 89.94, R: 88.17, RollIn = 0.0008, NZW = 521257
  141: F1: 89.12, P: 89.97, R: 88.28, RollIn = 0.0007, NZW = 521493
  142: F1: 89.13, P: 89.97, R: 88.30, RollIn = 0.0007, NZW = 521216
  143: F1: 89.10, P: 89.92, R: 88.30, RollIn = 0.0007, NZW = 520029
  144: F1: 89.10, P: 89.94, R: 88.28, RollIn = 0.0006, NZW = 519549
  145: F1: 89.19, P: 90.03, R: 88.37, RollIn = 0.0006, NZW = 519366
  146: F1: 89.17, P: 90.01, R: 88.35, RollIn = 0.0006, NZW = 519360
  147: F1: 89.09, P: 89.87, R: 88.31, RollIn = 0.0005, NZW = 518746
  148: F1: 89.09, P: 89.92, R: 88.28, RollIn = 0.0005, NZW = 517606
  149: F1: 89.14, P: 89.96, R: 88.33, RollIn = 0.0005, NZW = 517379
  150: F1: 89.06, P: 89.87, R: 88.26, RollIn = 0.0005, NZW = 517059
  151: F1: 89.03, P: 89.85, R: 88.23, RollIn = 0.0004, NZW = 516885
  152: F1: 89.02, P: 89.80, R: 88.24, RollIn = 0.0004, NZW = 516198
  153: F1: 89.02, P: 89.85, R: 88.21, RollIn = 0.0004, NZW = 515359
  154: F1: 89.02, P: 89.85, R: 88.21, RollIn = 0.0004, NZW = 515583
  155: F1: 88.99, P: 89.75, R: 88.24, RollIn = 0.0004, NZW = 515626
  156: F1: 89.07, P: 89.83, R: 88.33, RollIn = 0.0003, NZW = 515397
  157: F1: 88.98, P: 89.74, R: 88.24, RollIn = 0.0003, NZW = 514626
  158: F1: 89.04, P: 89.84, R: 88.26, RollIn = 0.0003, NZW = 513740
  159: F1: 89.01, P: 89.79, R: 88.24, RollIn = 0.0003, NZW = 513546
  160: F1: 89.01, P: 89.84, R: 88.19, RollIn = 0.0003, NZW = 513256
  161: F1: 89.07, P: 89.90, R: 88.26, RollIn = 0.0003, NZW = 513055
  162: F1: 89.05, P: 89.84, R: 88.28, RollIn = 0.0002, NZW = 511997
  163: F1: 89.11, P: 89.94, R: 88.30, RollIn = 0.0002, NZW = 511588
  164: F1: 89.18, P: 90.01, R: 88.37, RollIn = 0.0002, NZW = 511338
  165: F1: 89.11, P: 89.92, R: 88.31, RollIn = 0.0002, NZW = 511336
  166: F1: 89.20, P: 90.07, R: 88.35, RollIn = 0.0002, NZW = 511072
  167: F1: 89.15, P: 90.06, R: 88.26, RollIn = 0.0002, NZW = 509785
  168: F1: 89.14, P: 90.05, R: 88.24, RollIn = 0.0002, NZW = 508941
  169: F1: 89.11, P: 89.97, R: 88.26, RollIn = 0.0002, NZW = 508384
  170: F1: 89.04, P: 89.88, R: 88.21, RollIn = 0.0002, NZW = 508443
  171: F1: 89.12, P: 90.00, R: 88.26, RollIn = 0.0002, NZW = 508523
  172: F1: 88.98, P: 89.87, R: 88.10, RollIn = 0.0001, NZW = 507037
  173: F1: 89.08, P: 89.95, R: 88.23, RollIn = 0.0001, NZW = 507027
  174: F1: 89.17, P: 90.05, R: 88.30, RollIn = 0.0001, NZW = 506993
  175: F1: 89.18, P: 90.05, R: 88.33, RollIn = 0.0001, NZW = 506996
  176: F1: 89.17, P: 89.99, R: 88.37, RollIn = 0.0001, NZW = 506672
  177: F1: 89.12, P: 89.97, R: 88.28, RollIn = 0.0001, NZW = 505140
  178: F1: 89.15, P: 90.02, R: 88.30, RollIn = 0.0001, NZW = 505118
  179: F1: 89.03, P: 89.91, R: 88.17, RollIn = 0.0001, NZW = 505110
  180: F1: 89.08, P: 89.96, R: 88.21, RollIn = 0.0001, NZW = 505226
  181: F1: 89.10, P: 89.96, R: 88.24, RollIn = 0.0001, NZW = 505201
  182: F1: 89.13, P: 89.99, R: 88.30, RollIn = 0.0001, NZW = 504025
  183: F1: 89.12, P: 89.95, R: 88.30, RollIn = 0.0001, NZW = 504015
  184: F1: 89.10, P: 89.91, R: 88.31, RollIn = 0.0001, NZW = 503755
  185: F1: 89.06, P: 89.88, R: 88.24, RollIn = 0.0001, NZW = 503445
  186: F1: 89.10, P: 89.89, R: 88.31, RollIn = 0.0001, NZW = 502957
  187: F1: 89.10, P: 89.91, R: 88.31, RollIn = 0.0001, NZW = 502185
  188: F1: 89.11, P: 89.94, R: 88.30, RollIn = 0.0001, NZW = 502196
  189: F1: 89.13, P: 89.94, R: 88.33, RollIn = 0.0001, NZW = 502048
  190: F1: 89.15, P: 89.97, R: 88.33, RollIn = 0.0001, NZW = 501867
  191: F1: 89.11, P: 89.92, R: 88.31, RollIn = 0.0001, NZW = 501768
  192: F1: 89.09, P: 89.92, R: 88.28, RollIn = 0.0001, NZW = 500973
  193: F1: 89.16, P: 90.02, R: 88.31, RollIn = 0.0001, NZW = 500552
  194: F1: 89.17, P: 90.04, R: 88.31, RollIn = 0.0000, NZW = 500396
  195: F1: 89.17, P: 90.02, R: 88.33, RollIn = 0.0000, NZW = 500328
  196: F1: 89.17, P: 90.05, R: 88.31, RollIn = 0.0000, NZW = 499748
  197: F1: 89.17, P: 90.05, R: 88.31, RollIn = 0.0000, NZW = 498716
  198: F1: 89.07, P: 89.97, R: 88.19, RollIn = 0.0000, NZW = 498448
  199: F1: 89.07, P: 89.96, R: 88.19, RollIn = 0.0000, NZW = 498213
  200: F1: 89.12, P: 89.98, R: 88.28, RollIn = 0.0000, NZW = 498334
  201: F1: 89.09, P: 89.95, R: 88.24, RollIn = 0.0000, NZW = 497577
  202: F1: 89.15, P: 90.03, R: 88.28, RollIn = 0.0000, NZW = 497115
  203: F1: 89.10, P: 89.96, R: 88.24, RollIn = 0.0000, NZW = 497058
  204: F1: 89.04, P: 89.92, R: 88.17, RollIn = 0.0000, NZW = 497031
  205: F1: 89.06, P: 89.88, R: 88.24, RollIn = 0.0000, NZW = 496908
  206: F1: 89.10, P: 89.89, R: 88.31, RollIn = 0.0000, NZW = 495872
  207: F1: 89.05, P: 89.85, R: 88.26, RollIn = 0.0000, NZW = 495076
  208: F1: 89.03, P: 89.86, R: 88.21, RollIn = 0.0000, NZW = 494803
  209: F1: 89.05, P: 89.90, R: 88.23, RollIn = 0.0000, NZW = 494776
  210: F1: 89.10, P: 89.92, R: 88.30, RollIn = 0.0000, NZW = 494801
  211: F1: 89.05, P: 89.88, R: 88.23, RollIn = 0.0000, NZW = 494030
  212: F1: 89.00, P: 89.84, R: 88.17, RollIn = 0.0000, NZW = 493687
  213: F1: 89.11, P: 89.97, R: 88.26, RollIn = 0.0000, NZW = 493492
  214: F1: 89.12, P: 89.98, R: 88.28, RollIn = 0.0000, NZW = 493378
  215: F1: 89.06, P: 89.94, R: 88.19, RollIn = 0.0000, NZW = 493161
  216: F1: 89.05, P: 89.97, R: 88.16, RollIn = 0.0000, NZW = 492124
  217: F1: 89.00, P: 89.89, R: 88.14, RollIn = 0.0000, NZW = 491766
  218: F1: 89.05, P: 89.94, R: 88.17, RollIn = 0.0000, NZW = 491364
  219: F1: 89.03, P: 89.91, R: 88.17, RollIn = 0.0000, NZW = 491357
  220: F1: 89.01, P: 89.87, R: 88.16, RollIn = 0.0000, NZW = 491354
  221: F1: 89.01, P: 89.87, R: 88.16, RollIn = 0.0000, NZW = 490047
  222: F1: 88.97, P: 89.82, R: 88.14, RollIn = 0.0000, NZW = 489800
  223: F1: 89.05, P: 89.88, R: 88.23, RollIn = 0.0000, NZW = 489972
  224: F1: 89.02, P: 89.91, R: 88.16, RollIn = 0.0000, NZW = 489810
  225: F1: 89.05, P: 89.91, R: 88.21, RollIn = 0.0000, NZW = 489751
  226: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0000, NZW = 488810
  227: F1: 89.09, P: 89.99, R: 88.21, RollIn = 0.0000, NZW = 488577
  228: F1: 89.01, P: 89.90, R: 88.14, RollIn = 0.0000, NZW = 488592
  229: F1: 89.09, P: 89.96, R: 88.23, RollIn = 0.0000, NZW = 488654
  230: F1: 89.05, P: 89.95, R: 88.16, RollIn = 0.0000, NZW = 488401
  231: F1: 89.02, P: 89.91, R: 88.16, RollIn = 0.0000, NZW = 487547
  232: F1: 89.03, P: 89.92, R: 88.16, RollIn = 0.0000, NZW = 487366
  233: F1: 89.03, P: 89.92, R: 88.16, RollIn = 0.0000, NZW = 487241
  234: F1: 89.09, P: 89.98, R: 88.23, RollIn = 0.0000, NZW = 487561
  235: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0000, NZW = 487034
  236: F1: 89.07, P: 89.92, R: 88.24, RollIn = 0.0000, NZW = 486366
  237: F1: 89.08, P: 89.95, R: 88.23, RollIn = 0.0000, NZW = 486252
  238: F1: 89.02, P: 89.85, R: 88.21, RollIn = 0.0000, NZW = 486202
  239: F1: 89.12, P: 89.97, R: 88.28, RollIn = 0.0000, NZW = 486545
  240: F1: 89.05, P: 89.90, R: 88.23, RollIn = 0.0000, NZW = 485701
  241: F1: 89.01, P: 89.86, R: 88.17, RollIn = 0.0000, NZW = 485014
  242: F1: 89.02, P: 89.88, R: 88.17, RollIn = 0.0000, NZW = 485050
  243: F1: 89.07, P: 89.94, R: 88.21, RollIn = 0.0000, NZW = 484888
  244: F1: 89.02, P: 89.92, R: 88.14, RollIn = 0.0000, NZW = 485065
  245: F1: 89.10, P: 89.99, R: 88.23, RollIn = 0.0000, NZW = 484470
  246: F1: 89.06, P: 89.97, R: 88.17, RollIn = 0.0000, NZW = 483993
  247: F1: 89.05, P: 89.93, R: 88.19, RollIn = 0.0000, NZW = 484076
  248: F1: 89.03, P: 89.94, R: 88.14, RollIn = 0.0000, NZW = 483979
  249: F1: 88.96, P: 89.85, R: 88.08, RollIn = 0.0000, NZW = 484091
  250: F1: 88.93, P: 89.77, R: 88.10, RollIn = 0.0000, NZW = 483333
  251: F1: 88.99, P: 89.83, R: 88.17, RollIn = 0.0000, NZW = 482844
  252: F1: 88.93, P: 89.76, R: 88.12, RollIn = 0.0000, NZW = 482684
  253: F1: 88.99, P: 89.83, R: 88.17, RollIn = 0.0000, NZW = 482591
  254: F1: 89.00, P: 89.84, R: 88.17, RollIn = 0.0000, NZW = 482676
  255: F1: 89.00, P: 89.81, R: 88.21, RollIn = 0.0000, NZW = 481779
  256: F1: 88.94, P: 89.73, R: 88.17, RollIn = 0.0000, NZW = 481607
  257: F1: 88.99, P: 89.80, R: 88.19, RollIn = 0.0000, NZW = 481578
  258: F1: 89.04, P: 89.88, R: 88.21, RollIn = 0.0000, NZW = 481227
  259: F1: 89.08, P: 89.92, R: 88.26, RollIn = 0.0000, NZW = 481320
  260: F1: 89.11, P: 89.94, R: 88.30, RollIn = 0.0000, NZW = 480375
  261: F1: 89.08, P: 89.90, R: 88.28, RollIn = 0.0000, NZW = 480118
  262: F1: 89.09, P: 89.89, R: 88.30, RollIn = 0.0000, NZW = 480119
  263: F1: 89.07, P: 89.92, R: 88.24, RollIn = 0.0000, NZW = 480117
  264: F1: 89.04, P: 89.86, R: 88.23, RollIn = 0.0000, NZW = 480095
  265: F1: 89.07, P: 89.92, R: 88.24, RollIn = 0.0000, NZW = 479079
  266: F1: 89.01, P: 89.87, R: 88.16, RollIn = 0.0000, NZW = 479007
  267: F1: 89.04, P: 89.86, R: 88.23, RollIn = 0.0000, NZW = 479044
  268: F1: 89.04, P: 89.86, R: 88.23, RollIn = 0.0000, NZW = 479105
  269: F1: 89.04, P: 89.85, R: 88.24, RollIn = 0.0000, NZW = 478873
  270: F1: 89.05, P: 89.90, R: 88.23, RollIn = 0.0000, NZW = 478110
  271: F1: 89.04, P: 89.88, R: 88.21, RollIn = 0.0000, NZW = 477792
  272: F1: 89.09, P: 89.93, R: 88.26, RollIn = 0.0000, NZW = 477754
  273: F1: 89.04, P: 89.88, R: 88.21, RollIn = 0.0000, NZW = 477405
  274: F1: 89.05, P: 89.90, R: 88.23, RollIn = 0.0000, NZW = 477252
  275: F1: 89.00, P: 89.84, R: 88.17, RollIn = 0.0000, NZW = 476624
  276: F1: 89.04, P: 89.90, R: 88.21, RollIn = 0.0000, NZW = 476217
  277: F1: 88.96, P: 89.82, R: 88.12, RollIn = 0.0000, NZW = 476411
  278: F1: 89.01, P: 89.89, R: 88.16, RollIn = 0.0000, NZW = 476476
  279: F1: 89.11, P: 90.00, R: 88.24, RollIn = 0.0000, NZW = 476015
  280: F1: 89.04, P: 89.90, R: 88.21, RollIn = 0.0000, NZW = 475710
  281: F1: 89.02, P: 89.89, R: 88.17, RollIn = 0.0000, NZW = 475463
  282: F1: 89.04, P: 89.86, R: 88.23, RollIn = 0.0000, NZW = 475384
  283: F1: 89.06, P: 89.88, R: 88.24, RollIn = 0.0000, NZW = 475452
  284: F1: 89.08, P: 89.95, R: 88.23, RollIn = 0.0000, NZW = 474803
  285: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0000, NZW = 474437
  286: F1: 89.14, P: 89.97, R: 88.31, RollIn = 0.0000, NZW = 474242
  287: F1: 89.15, P: 89.94, R: 88.37, RollIn = 0.0000, NZW = 474179
  288: F1: 89.10, P: 89.88, R: 88.33, RollIn = 0.0000, NZW = 474076
  289: F1: 89.06, P: 89.84, R: 88.30, RollIn = 0.0000, NZW = 473520
  290: F1: 89.06, P: 89.83, R: 88.31, RollIn = 0.0000, NZW = 473064
  291: F1: 89.02, P: 89.82, R: 88.24, RollIn = 0.0000, NZW = 473004
  292: F1: 89.00, P: 89.80, R: 88.21, RollIn = 0.0000, NZW = 472896
  293: F1: 89.01, P: 89.83, R: 88.21, RollIn = 0.0000, NZW = 473006
  294: F1: 89.06, P: 89.84, R: 88.30, RollIn = 0.0000, NZW = 472378
  295: F1: 89.01, P: 89.76, R: 88.28, RollIn = 0.0000, NZW = 471988
  296: F1: 89.01, P: 89.76, R: 88.28, RollIn = 0.0000, NZW = 471884
  297: F1: 88.99, P: 89.71, R: 88.28, RollIn = 0.0000, NZW = 471894
  298: F1: 89.00, P: 89.76, R: 88.26, RollIn = 0.0000, NZW = 471785
  299: F1: 89.00, P: 89.76, R: 88.26, RollIn = 0.0000, NZW = 471151
  300: F1: 89.01, P: 89.73, R: 88.30, RollIn = 0.0000, NZW = 470851
 Best: 89.53, epoch: 48, nzw: 587686
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 23:59.694s
[INFO] Finished at: Thu Nov 12 07:22:00 UTC 2015
[INFO] Final Memory: 267M/11473M
[INFO] ------------------------------------------------------------------------
