[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
  164: F1: 89.13, P: 90.12, R: 88.16, RollIn = 0.0002, NZW = 443621
  165: F1: 89.10, P: 90.07, R: 88.16, RollIn = 0.0002, NZW = 443240
  166: F1: 89.11, P: 90.09, R: 88.16, RollIn = 0.0002, NZW = 442982
  167: F1: 89.02, P: 90.02, R: 88.03, RollIn = 0.0002, NZW = 441561
  168: F1: 88.95, P: 89.98, R: 87.94, RollIn = 0.0002, NZW = 441393
  169: F1: 88.93, P: 89.90, R: 87.98, RollIn = 0.0002, NZW = 441200
  170: F1: 88.94, P: 89.93, R: 87.96, RollIn = 0.0002, NZW = 440900
  171: F1: 88.99, P: 90.03, R: 87.98, RollIn = 0.0002, NZW = 440765
  172: F1: 89.02, P: 90.05, R: 88.01, RollIn = 0.0001, NZW = 439538
  173: F1: 88.95, P: 89.98, R: 87.94, RollIn = 0.0001, NZW = 439256
  174: F1: 88.99, P: 90.02, R: 87.98, RollIn = 0.0001, NZW = 439417
  175: F1: 88.95, P: 89.98, R: 87.94, RollIn = 0.0001, NZW = 439178
  176: F1: 89.01, P: 90.02, R: 88.01, RollIn = 0.0001, NZW = 439258
  177: F1: 89.03, P: 90.00, R: 88.08, RollIn = 0.0001, NZW = 438161
  178: F1: 89.03, P: 90.03, R: 88.05, RollIn = 0.0001, NZW = 437857
  179: F1: 89.08, P: 90.07, R: 88.12, RollIn = 0.0001, NZW = 437703
  180: F1: 89.03, P: 89.98, R: 88.10, RollIn = 0.0001, NZW = 437480
  181: F1: 88.99, P: 89.94, R: 88.05, RollIn = 0.0001, NZW = 437394
  182: F1: 89.11, P: 90.04, R: 88.19, RollIn = 0.0001, NZW = 436450
  183: F1: 89.05, P: 90.01, R: 88.10, RollIn = 0.0001, NZW = 436193
  184: F1: 88.97, P: 89.94, R: 88.01, RollIn = 0.0001, NZW = 435972
  185: F1: 88.96, P: 89.91, R: 88.03, RollIn = 0.0001, NZW = 435698
  186: F1: 88.98, P: 89.93, R: 88.05, RollIn = 0.0001, NZW = 435242
  187: F1: 88.99, P: 89.92, R: 88.08, RollIn = 0.0001, NZW = 434493
  188: F1: 88.92, P: 89.83, R: 88.03, RollIn = 0.0001, NZW = 433933
  189: F1: 88.92, P: 89.80, R: 88.07, RollIn = 0.0001, NZW = 433717
  190: F1: 88.97, P: 89.91, R: 88.05, RollIn = 0.0001, NZW = 433666
  191: F1: 89.00, P: 89.93, R: 88.08, RollIn = 0.0001, NZW = 433138
  192: F1: 88.92, P: 89.80, R: 88.07, RollIn = 0.0001, NZW = 432312
  193: F1: 88.99, P: 89.93, R: 88.07, RollIn = 0.0001, NZW = 432167
  194: F1: 89.02, P: 89.92, R: 88.14, RollIn = 0.0000, NZW = 432182
  195: F1: 89.03, P: 89.88, R: 88.19, RollIn = 0.0000, NZW = 432071
  196: F1: 89.03, P: 89.91, R: 88.17, RollIn = 0.0000, NZW = 431617
  197: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0000, NZW = 430883
  198: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.0000, NZW = 430844
  199: F1: 89.09, P: 89.95, R: 88.24, RollIn = 0.0000, NZW = 430921
  200: F1: 89.09, P: 90.01, R: 88.19, RollIn = 0.0000, NZW = 430810
  201: F1: 89.02, P: 89.88, R: 88.17, RollIn = 0.0000, NZW = 430283
  202: F1: 88.96, P: 89.79, R: 88.14, RollIn = 0.0000, NZW = 429481
  203: F1: 88.97, P: 89.82, R: 88.14, RollIn = 0.0000, NZW = 429291
  204: F1: 88.95, P: 89.79, R: 88.12, RollIn = 0.0000, NZW = 429107
  205: F1: 89.06, P: 89.91, R: 88.23, RollIn = 0.0000, NZW = 428993
  206: F1: 89.04, P: 89.91, R: 88.19, RollIn = 0.0000, NZW = 428038
  207: F1: 88.99, P: 89.83, R: 88.17, RollIn = 0.0000, NZW = 427702
  208: F1: 88.93, P: 89.80, R: 88.08, RollIn = 0.0000, NZW = 427449
  209: F1: 88.99, P: 89.89, R: 88.12, RollIn = 0.0000, NZW = 427364
  210: F1: 89.04, P: 89.90, R: 88.21, RollIn = 0.0000, NZW = 427418
  211: F1: 89.09, P: 89.99, R: 88.21, RollIn = 0.0000, NZW = 426701
  212: F1: 89.04, P: 89.86, R: 88.23, RollIn = 0.0000, NZW = 426500
  213: F1: 89.06, P: 89.85, R: 88.28, RollIn = 0.0000, NZW = 426018
  214: F1: 89.08, P: 89.90, R: 88.28, RollIn = 0.0000, NZW = 426081
  215: F1: 88.95, P: 89.77, R: 88.14, RollIn = 0.0000, NZW = 426092
  216: F1: 88.99, P: 89.81, R: 88.19, RollIn = 0.0000, NZW = 425069
  217: F1: 89.00, P: 89.83, R: 88.19, RollIn = 0.0000, NZW = 424865
  218: F1: 89.03, P: 89.89, R: 88.19, RollIn = 0.0000, NZW = 424901
  219: F1: 89.07, P: 89.94, R: 88.21, RollIn = 0.0000, NZW = 425023
  220: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.0000, NZW = 425098
  221: F1: 89.05, P: 89.91, R: 88.21, RollIn = 0.0000, NZW = 424177
  222: F1: 89.04, P: 89.90, R: 88.21, RollIn = 0.0000, NZW = 424162
  223: F1: 89.08, P: 89.98, R: 88.21, RollIn = 0.0000, NZW = 424153
  224: F1: 89.10, P: 90.04, R: 88.17, RollIn = 0.0000, NZW = 424101
  225: F1: 89.07, P: 89.97, R: 88.19, RollIn = 0.0000, NZW = 424088
  226: F1: 89.08, P: 89.96, R: 88.21, RollIn = 0.0000, NZW = 423086
  227: F1: 89.16, P: 90.09, R: 88.24, RollIn = 0.0000, NZW = 422860
  228: F1: 89.14, P: 90.12, R: 88.17, RollIn = 0.0000, NZW = 422732
  229: F1: 89.20, P: 90.15, R: 88.28, RollIn = 0.0000, NZW = 422560
  230: F1: 89.12, P: 90.06, R: 88.21, RollIn = 0.0000, NZW = 422265
  231: F1: 89.13, P: 90.09, R: 88.19, RollIn = 0.0000, NZW = 421706
  232: F1: 89.11, P: 90.06, R: 88.19, RollIn = 0.0000, NZW = 421378
  233: F1: 89.17, P: 90.10, R: 88.26, RollIn = 0.0000, NZW = 420973
  234: F1: 89.09, P: 90.05, R: 88.16, RollIn = 0.0000, NZW = 420882
  235: F1: 89.10, P: 90.07, R: 88.16, RollIn = 0.0000, NZW = 420251
  236: F1: 89.13, P: 90.07, R: 88.21, RollIn = 0.0000, NZW = 419616
  237: F1: 89.02, P: 89.98, R: 88.08, RollIn = 0.0000, NZW = 419665
  238: F1: 89.10, P: 90.05, R: 88.17, RollIn = 0.0000, NZW = 419531
  239: F1: 89.15, P: 90.15, R: 88.17, RollIn = 0.0000, NZW = 419436
  240: F1: 89.11, P: 90.09, R: 88.16, RollIn = 0.0000, NZW = 418797
  241: F1: 89.11, P: 90.06, R: 88.19, RollIn = 0.0000, NZW = 418231
  242: F1: 89.10, P: 90.05, R: 88.17, RollIn = 0.0000, NZW = 418208
  243: F1: 89.11, P: 90.04, R: 88.19, RollIn = 0.0000, NZW = 418416
  244: F1: 89.12, P: 90.04, R: 88.21, RollIn = 0.0000, NZW = 418260
  245: F1: 89.07, P: 89.99, R: 88.17, RollIn = 0.0000, NZW = 417740
  246: F1: 89.09, P: 89.99, R: 88.21, RollIn = 0.0000, NZW = 417255
  247: F1: 89.11, P: 90.00, R: 88.24, RollIn = 0.0000, NZW = 417179
  248: F1: 89.07, P: 89.94, R: 88.21, RollIn = 0.0000, NZW = 417315
  249: F1: 89.18, P: 90.01, R: 88.37, RollIn = 0.0000, NZW = 417084
  250: F1: 89.20, P: 90.09, R: 88.33, RollIn = 0.0000, NZW = 416560
  251: F1: 89.17, P: 90.04, R: 88.31, RollIn = 0.0000, NZW = 416049
  252: F1: 89.13, P: 90.03, R: 88.24, RollIn = 0.0000, NZW = 416370
  253: F1: 89.09, P: 89.96, R: 88.23, RollIn = 0.0000, NZW = 416300
  254: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0000, NZW = 416035
  255: F1: 89.03, P: 89.88, R: 88.19, RollIn = 0.0000, NZW = 415014
  256: F1: 89.05, P: 89.93, R: 88.19, RollIn = 0.0000, NZW = 414485
  257: F1: 89.04, P: 89.91, R: 88.19, RollIn = 0.0000, NZW = 414546
  258: F1: 89.00, P: 89.87, R: 88.14, RollIn = 0.0000, NZW = 414578
  259: F1: 89.01, P: 89.89, R: 88.16, RollIn = 0.0000, NZW = 414875
  260: F1: 89.08, P: 89.95, R: 88.23, RollIn = 0.0000, NZW = 414105
  261: F1: 89.07, P: 89.94, R: 88.21, RollIn = 0.0000, NZW = 413772
  262: F1: 89.09, P: 89.95, R: 88.24, RollIn = 0.0000, NZW = 413798
  263: F1: 89.10, P: 89.99, R: 88.23, RollIn = 0.0000, NZW = 413863
  264: F1: 89.09, P: 90.01, R: 88.19, RollIn = 0.0000, NZW = 414063
  265: F1: 89.10, P: 89.99, R: 88.23, RollIn = 0.0000, NZW = 413198
  266: F1: 89.08, P: 89.98, R: 88.21, RollIn = 0.0000, NZW = 413057
  267: F1: 89.09, P: 89.99, R: 88.21, RollIn = 0.0000, NZW = 412974
  268: F1: 89.07, P: 89.97, R: 88.19, RollIn = 0.0000, NZW = 412929
  269: F1: 89.07, P: 89.99, R: 88.17, RollIn = 0.0000, NZW = 412623
  270: F1: 89.11, P: 90.04, R: 88.19, RollIn = 0.0000, NZW = 411592
  271: F1: 89.10, P: 90.07, R: 88.16, RollIn = 0.0000, NZW = 411147
  272: F1: 89.10, P: 90.02, R: 88.19, RollIn = 0.0000, NZW = 411198
  273: F1: 89.07, P: 90.00, R: 88.16, RollIn = 0.0000, NZW = 411264
  274: F1: 89.11, P: 90.07, R: 88.17, RollIn = 0.0000, NZW = 411109
  275: F1: 89.11, P: 90.07, R: 88.17, RollIn = 0.0000, NZW = 410525
  276: F1: 89.15, P: 90.08, R: 88.24, RollIn = 0.0000, NZW = 410528
  277: F1: 89.16, P: 90.08, R: 88.26, RollIn = 0.0000, NZW = 410458
  278: F1: 89.16, P: 90.07, R: 88.28, RollIn = 0.0000, NZW = 410576
  279: F1: 89.16, P: 90.05, R: 88.28, RollIn = 0.0000, NZW = 410459
  280: F1: 89.18, P: 90.08, R: 88.30, RollIn = 0.0000, NZW = 410007
  281: F1: 89.17, P: 90.07, R: 88.30, RollIn = 0.0000, NZW = 409815
  282: F1: 89.17, P: 90.07, R: 88.30, RollIn = 0.0000, NZW = 409819
  283: F1: 89.21, P: 90.12, R: 88.31, RollIn = 0.0000, NZW = 409879
  284: F1: 89.25, P: 90.16, R: 88.37, RollIn = 0.0000, NZW = 409366
  285: F1: 89.18, P: 90.05, R: 88.33, RollIn = 0.0000, NZW = 409027
  286: F1: 89.21, P: 90.07, R: 88.37, RollIn = 0.0000, NZW = 408741
  287: F1: 89.16, P: 89.98, R: 88.37, RollIn = 0.0000, NZW = 408694
  288: F1: 89.18, P: 89.99, R: 88.39, RollIn = 0.0000, NZW = 408482
  289: F1: 89.15, P: 90.02, R: 88.30, RollIn = 0.0000, NZW = 407759
  290: F1: 89.14, P: 90.03, R: 88.26, RollIn = 0.0000, NZW = 407613
  291: F1: 89.17, P: 90.05, R: 88.30, RollIn = 0.0000, NZW = 407415
  292: F1: 89.11, P: 90.03, R: 88.21, RollIn = 0.0000, NZW = 407300
  293: F1: 89.17, P: 90.05, R: 88.30, RollIn = 0.0000, NZW = 407089
  294: F1: 89.14, P: 90.02, R: 88.28, RollIn = 0.0000, NZW = 406369
  295: F1: 89.15, P: 90.00, R: 88.31, RollIn = 0.0000, NZW = 406177
  296: F1: 89.13, P: 90.01, R: 88.26, RollIn = 0.0000, NZW = 405970
  297: F1: 89.18, P: 90.04, R: 88.33, RollIn = 0.0000, NZW = 406187
  298: F1: 89.14, P: 89.99, R: 88.31, RollIn = 0.0000, NZW = 406264
  299: F1: 89.21, P: 90.07, R: 88.37, RollIn = 0.0000, NZW = 405613
  300: F1: 89.25, P: 90.12, R: 88.39, RollIn = 0.0000, NZW = 405205
 Best: 89.53, epoch: 31, nzw: 526171
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 24:21.514s
[INFO] Finished at: Thu Nov 12 07:17:28 UTC 2015
[INFO] Final Memory: 241M/11776M
[INFO] ------------------------------------------------------------------------
