[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
  172: F1: 72.90, P: 84.38, R: 64.16, RollIn = 0.0001, NZW = 844269
  173: F1: 72.92, P: 84.47, R: 64.15, RollIn = 0.0001, NZW = 844203
  174: F1: 72.87, P: 84.41, R: 64.11, RollIn = 0.0001, NZW = 844187
  175: F1: 72.85, P: 84.35, R: 64.11, RollIn = 0.0001, NZW = 844275
  176: F1: 72.85, P: 84.35, R: 64.11, RollIn = 0.0001, NZW = 844329
  177: F1: 72.88, P: 84.35, R: 64.15, RollIn = 0.0001, NZW = 843363
  178: F1: 72.93, P: 84.40, R: 64.20, RollIn = 0.0001, NZW = 843342
  179: F1: 72.91, P: 84.38, R: 64.18, RollIn = 0.0001, NZW = 843287
  180: F1: 72.88, P: 84.27, R: 64.20, RollIn = 0.0001, NZW = 843225
  181: F1: 72.90, P: 84.27, R: 64.24, RollIn = 0.0001, NZW = 843132
  182: F1: 72.91, P: 84.29, R: 64.24, RollIn = 0.0001, NZW = 842198
  183: F1: 72.92, P: 84.30, R: 64.25, RollIn = 0.0001, NZW = 842135
  184: F1: 72.93, P: 84.27, R: 64.29, RollIn = 0.0001, NZW = 842042
  185: F1: 72.96, P: 84.27, R: 64.32, RollIn = 0.0001, NZW = 842030
  186: F1: 72.96, P: 84.26, R: 64.34, RollIn = 0.0001, NZW = 841770
  187: F1: 72.95, P: 84.22, R: 64.34, RollIn = 0.0001, NZW = 841075
  188: F1: 72.95, P: 84.25, R: 64.32, RollIn = 0.0001, NZW = 841131
  189: F1: 73.00, P: 84.30, R: 64.38, RollIn = 0.0001, NZW = 841168
  190: F1: 73.01, P: 84.29, R: 64.39, RollIn = 0.0001, NZW = 841248
  191: F1: 73.03, P: 84.31, R: 64.41, RollIn = 0.0001, NZW = 840930
  192: F1: 73.04, P: 84.31, R: 64.43, RollIn = 0.0001, NZW = 840390
  193: F1: 73.04, P: 84.35, R: 64.41, RollIn = 0.0001, NZW = 840303
  194: F1: 73.04, P: 84.31, R: 64.43, RollIn = 0.0000, NZW = 840235
  195: F1: 73.06, P: 84.32, R: 64.45, RollIn = 0.0000, NZW = 840263
  196: F1: 73.03, P: 84.28, R: 64.43, RollIn = 0.0000, NZW = 839807
  197: F1: 73.11, P: 84.35, R: 64.52, RollIn = 0.0000, NZW = 839415
  198: F1: 73.14, P: 84.43, R: 64.52, RollIn = 0.0000, NZW = 839365
  199: F1: 73.14, P: 84.39, R: 64.54, RollIn = 0.0000, NZW = 839426
  200: F1: 73.07, P: 84.36, R: 64.45, RollIn = 0.0000, NZW = 839540
  201: F1: 73.12, P: 84.39, R: 64.50, RollIn = 0.0000, NZW = 839027
  202: F1: 73.09, P: 84.31, R: 64.50, RollIn = 0.0000, NZW = 838535
  203: F1: 73.07, P: 84.29, R: 64.48, RollIn = 0.0000, NZW = 838458
  204: F1: 73.06, P: 84.27, R: 64.48, RollIn = 0.0000, NZW = 838470
  205: F1: 73.12, P: 84.34, R: 64.54, RollIn = 0.0000, NZW = 838581
  206: F1: 73.07, P: 84.32, R: 64.47, RollIn = 0.0000, NZW = 837960
  207: F1: 73.06, P: 84.32, R: 64.45, RollIn = 0.0000, NZW = 837623
  208: F1: 73.05, P: 84.26, R: 64.47, RollIn = 0.0000, NZW = 837574
  209: F1: 73.10, P: 84.31, R: 64.52, RollIn = 0.0000, NZW = 837485
  210: F1: 73.07, P: 84.32, R: 64.47, RollIn = 0.0000, NZW = 837566
  211: F1: 73.06, P: 84.27, R: 64.48, RollIn = 0.0000, NZW = 836928
  212: F1: 73.08, P: 84.25, R: 64.52, RollIn = 0.0000, NZW = 836825
  213: F1: 73.09, P: 84.26, R: 64.54, RollIn = 0.0000, NZW = 836791
  214: F1: 73.06, P: 84.22, R: 64.52, RollIn = 0.0000, NZW = 836677
  215: F1: 73.05, P: 84.14, R: 64.54, RollIn = 0.0000, NZW = 836517
  216: F1: 73.06, P: 84.18, R: 64.54, RollIn = 0.0000, NZW = 835731
  217: F1: 73.03, P: 84.14, R: 64.52, RollIn = 0.0000, NZW = 835560
  218: F1: 73.08, P: 84.22, R: 64.54, RollIn = 0.0000, NZW = 835538
  219: F1: 73.06, P: 84.14, R: 64.55, RollIn = 0.0000, NZW = 835511
  220: F1: 73.15, P: 84.24, R: 64.64, RollIn = 0.0000, NZW = 835478
  221: F1: 73.19, P: 84.29, R: 64.68, RollIn = 0.0000, NZW = 834764
  222: F1: 73.15, P: 84.28, R: 64.62, RollIn = 0.0000, NZW = 834666
  223: F1: 73.17, P: 84.19, R: 64.70, RollIn = 0.0000, NZW = 834646
  224: F1: 73.09, P: 84.09, R: 64.64, RollIn = 0.0000, NZW = 834689
  225: F1: 73.11, P: 84.07, R: 64.68, RollIn = 0.0000, NZW = 834452
  226: F1: 73.11, P: 84.11, R: 64.66, RollIn = 0.0000, NZW = 833739
  227: F1: 73.18, P: 84.13, R: 64.75, RollIn = 0.0000, NZW = 833759
  228: F1: 73.18, P: 84.13, R: 64.75, RollIn = 0.0000, NZW = 833781
  229: F1: 73.16, P: 84.14, R: 64.71, RollIn = 0.0000, NZW = 833800
  230: F1: 73.14, P: 84.10, R: 64.71, RollIn = 0.0000, NZW = 833683
  231: F1: 73.15, P: 84.14, R: 64.70, RollIn = 0.0000, NZW = 833054
  232: F1: 73.18, P: 84.15, R: 64.75, RollIn = 0.0000, NZW = 832917
  233: F1: 73.19, P: 84.17, R: 64.75, RollIn = 0.0000, NZW = 832734
  234: F1: 73.25, P: 84.20, R: 64.82, RollIn = 0.0000, NZW = 832742
  235: F1: 73.23, P: 84.16, R: 64.82, RollIn = 0.0000, NZW = 832546
  236: F1: 73.27, P: 84.19, R: 64.85, RollIn = 0.0000, NZW = 832117
  237: F1: 73.23, P: 84.13, R: 64.84, RollIn = 0.0000, NZW = 832076
  238: F1: 73.26, P: 84.20, R: 64.84, RollIn = 0.0000, NZW = 832113
  239: F1: 73.22, P: 84.16, R: 64.80, RollIn = 0.0000, NZW = 832158
  240: F1: 73.24, P: 84.15, R: 64.84, RollIn = 0.0000, NZW = 831733
  241: F1: 73.25, P: 84.16, R: 64.84, RollIn = 0.0000, NZW = 831311
  242: F1: 73.27, P: 84.22, R: 64.84, RollIn = 0.0000, NZW = 831278
  243: F1: 73.26, P: 84.22, R: 64.82, RollIn = 0.0000, NZW = 831355
  244: F1: 73.20, P: 84.17, R: 64.77, RollIn = 0.0000, NZW = 831431
  245: F1: 73.26, P: 84.22, R: 64.82, RollIn = 0.0000, NZW = 830990
  246: F1: 73.23, P: 84.18, R: 64.80, RollIn = 0.0000, NZW = 830605
  247: F1: 73.25, P: 84.20, R: 64.82, RollIn = 0.0000, NZW = 830590
  248: F1: 73.24, P: 84.18, R: 64.82, RollIn = 0.0000, NZW = 830590
  249: F1: 73.22, P: 84.16, R: 64.80, RollIn = 0.0000, NZW = 830609
  250: F1: 73.25, P: 84.20, R: 64.82, RollIn = 0.0000, NZW = 830014
  251: F1: 73.19, P: 84.13, R: 64.77, RollIn = 0.0000, NZW = 829794
  252: F1: 73.20, P: 84.13, R: 64.78, RollIn = 0.0000, NZW = 829798
  253: F1: 73.21, P: 84.12, R: 64.80, RollIn = 0.0000, NZW = 829741
  254: F1: 73.24, P: 84.11, R: 64.85, RollIn = 0.0000, NZW = 829658
  255: F1: 73.30, P: 84.16, R: 64.93, RollIn = 0.0000, NZW = 829055
  256: F1: 73.31, P: 84.13, R: 64.96, RollIn = 0.0000, NZW = 828862
  257: F1: 73.24, P: 84.06, R: 64.89, RollIn = 0.0000, NZW = 828796
  258: F1: 73.20, P: 84.05, R: 64.84, RollIn = 0.0000, NZW = 828717
  259: F1: 73.34, P: 84.19, R: 64.96, RollIn = 0.0000, NZW = 828626
  260: F1: 73.35, P: 84.18, R: 65.00, RollIn = 0.0000, NZW = 827987
  261: F1: 73.35, P: 84.18, R: 65.00, RollIn = 0.0000, NZW = 827904
  262: F1: 73.35, P: 84.16, R: 65.00, RollIn = 0.0000, NZW = 827823
  263: F1: 73.37, P: 84.18, R: 65.01, RollIn = 0.0000, NZW = 827880
  264: F1: 73.36, P: 84.15, R: 65.03, RollIn = 0.0000, NZW = 827980
  265: F1: 73.33, P: 84.14, R: 64.98, RollIn = 0.0000, NZW = 827275
  266: F1: 73.37, P: 84.18, R: 65.01, RollIn = 0.0000, NZW = 827198
  267: F1: 73.31, P: 84.13, R: 64.96, RollIn = 0.0000, NZW = 827230
  268: F1: 73.31, P: 84.13, R: 64.96, RollIn = 0.0000, NZW = 827180
  269: F1: 73.33, P: 84.16, R: 64.98, RollIn = 0.0000, NZW = 827067
  270: F1: 73.33, P: 84.16, R: 64.98, RollIn = 0.0000, NZW = 826531
  271: F1: 73.33, P: 84.16, R: 64.98, RollIn = 0.0000, NZW = 826460
  272: F1: 73.32, P: 84.19, R: 64.94, RollIn = 0.0000, NZW = 826452
  273: F1: 73.34, P: 84.21, R: 64.96, RollIn = 0.0000, NZW = 826454
  274: F1: 73.32, P: 84.17, R: 64.94, RollIn = 0.0000, NZW = 826274
  275: F1: 73.33, P: 84.17, R: 64.96, RollIn = 0.0000, NZW = 825727
  276: F1: 73.33, P: 84.17, R: 64.96, RollIn = 0.0000, NZW = 825628
  277: F1: 73.32, P: 84.19, R: 64.94, RollIn = 0.0000, NZW = 825550
  278: F1: 73.28, P: 84.14, R: 64.91, RollIn = 0.0000, NZW = 825621
  279: F1: 73.31, P: 84.18, R: 64.93, RollIn = 0.0000, NZW = 825398
  280: F1: 73.30, P: 84.14, R: 64.93, RollIn = 0.0000, NZW = 824957
  281: F1: 73.32, P: 84.17, R: 64.94, RollIn = 0.0000, NZW = 824840
  282: F1: 73.31, P: 84.18, R: 64.93, RollIn = 0.0000, NZW = 824830
  283: F1: 73.30, P: 84.14, R: 64.93, RollIn = 0.0000, NZW = 824819
  284: F1: 73.26, P: 84.10, R: 64.89, RollIn = 0.0000, NZW = 824421
  285: F1: 73.25, P: 84.11, R: 64.87, RollIn = 0.0000, NZW = 824052
  286: F1: 73.25, P: 84.11, R: 64.87, RollIn = 0.0000, NZW = 824007
  287: F1: 73.28, P: 84.11, R: 64.93, RollIn = 0.0000, NZW = 824055
  288: F1: 73.29, P: 84.09, R: 64.94, RollIn = 0.0000, NZW = 824112
  289: F1: 73.30, P: 84.09, R: 64.96, RollIn = 0.0000, NZW = 823735
  290: F1: 73.29, P: 84.09, R: 64.94, RollIn = 0.0000, NZW = 823459
  291: F1: 73.29, P: 84.04, R: 64.98, RollIn = 0.0000, NZW = 823340
  292: F1: 73.29, P: 84.04, R: 64.98, RollIn = 0.0000, NZW = 823239
  293: F1: 73.31, P: 84.06, R: 65.00, RollIn = 0.0000, NZW = 823239
  294: F1: 73.28, P: 84.05, R: 64.96, RollIn = 0.0000, NZW = 822727
  295: F1: 73.28, P: 84.04, R: 64.96, RollIn = 0.0000, NZW = 822566
  296: F1: 73.28, P: 84.04, R: 64.96, RollIn = 0.0000, NZW = 822500
  297: F1: 73.28, P: 84.00, R: 64.98, RollIn = 0.0000, NZW = 822547
  298: F1: 73.28, P: 83.99, R: 65.00, RollIn = 0.0000, NZW = 822511
  299: F1: 73.28, P: 83.95, R: 65.01, RollIn = 0.0000, NZW = 822065
  300: F1: 73.24, P: 83.89, R: 65.00, RollIn = 0.0000, NZW = 821983
 Best: 73.37, epoch: 266, nzw: 827198
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 7:57.197s
[INFO] Finished at: Thu Nov 12 06:08:05 UTC 2015
[INFO] Final Memory: 229M/10695M
[INFO] ------------------------------------------------------------------------
