[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
   24: F1: 89.12, P: 89.82, R: 88.44, RollIn = 0.2920, NZW = 538513
   25: F1: 89.14, P: 89.85, R: 88.44, RollIn = 0.2774, NZW = 535056
   26: F1: 89.04, P: 89.76, R: 88.33, RollIn = 0.2635, NZW = 532508
   27: F1: 89.09, P: 89.80, R: 88.39, RollIn = 0.2503, NZW = 532061
   28: F1: 89.16, P: 89.92, R: 88.42, RollIn = 0.2378, NZW = 532449
   29: F1: 89.09, P: 89.79, R: 88.40, RollIn = 0.2259, NZW = 533262
   30: F1: 89.01, P: 89.77, R: 88.26, RollIn = 0.2146, NZW = 529782
   31: F1: 89.12, P: 89.84, R: 88.42, RollIn = 0.2039, NZW = 527806
   32: F1: 89.25, P: 89.99, R: 88.53, RollIn = 0.1937, NZW = 527736
   33: F1: 89.15, P: 89.93, R: 88.39, RollIn = 0.1840, NZW = 528436
   34: F1: 89.14, P: 89.87, R: 88.42, RollIn = 0.1748, NZW = 528886
   35: F1: 89.10, P: 89.86, R: 88.35, RollIn = 0.1661, NZW = 524748
   36: F1: 89.28, P: 90.04, R: 88.53, RollIn = 0.1578, NZW = 523223
   37: F1: 89.31, P: 90.12, R: 88.51, RollIn = 0.1499, NZW = 522896
   38: F1: 89.13, P: 89.91, R: 88.37, RollIn = 0.1424, NZW = 523435
   39: F1: 89.07, P: 89.84, R: 88.31, RollIn = 0.1353, NZW = 523901
   40: F1: 89.25, P: 90.04, R: 88.47, RollIn = 0.1285, NZW = 520409
   41: F1: 89.16, P: 89.95, R: 88.39, RollIn = 0.1221, NZW = 520011
   42: F1: 89.17, P: 89.99, R: 88.37, RollIn = 0.1160, NZW = 519867
   43: F1: 89.15, P: 89.99, R: 88.33, RollIn = 0.1102, NZW = 520129
   44: F1: 89.13, P: 89.95, R: 88.31, RollIn = 0.1047, NZW = 520582
   45: F1: 89.08, P: 89.92, R: 88.26, RollIn = 0.0994, NZW = 516812
   46: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0945, NZW = 516178
   47: F1: 89.17, P: 90.01, R: 88.35, RollIn = 0.0897, NZW = 515537
   48: F1: 89.14, P: 89.96, R: 88.33, RollIn = 0.0853, NZW = 515370
   49: F1: 89.14, P: 90.00, R: 88.30, RollIn = 0.0810, NZW = 515215
   50: F1: 89.19, P: 90.08, R: 88.31, RollIn = 0.0769, NZW = 512008
   51: F1: 89.10, P: 89.98, R: 88.24, RollIn = 0.0731, NZW = 511612
   52: F1: 89.12, P: 90.00, R: 88.26, RollIn = 0.0694, NZW = 511073
   53: F1: 89.02, P: 89.88, R: 88.17, RollIn = 0.0660, NZW = 511030
   54: F1: 89.17, P: 90.04, R: 88.31, RollIn = 0.0627, NZW = 509788
   55: F1: 89.03, P: 89.89, R: 88.19, RollIn = 0.0595, NZW = 506588
   56: F1: 89.17, P: 90.01, R: 88.35, RollIn = 0.0566, NZW = 506270
   57: F1: 89.15, P: 90.00, R: 88.31, RollIn = 0.0537, NZW = 506342
   58: F1: 89.05, P: 89.90, R: 88.23, RollIn = 0.0510, NZW = 506230
   59: F1: 88.97, P: 89.78, R: 88.17, RollIn = 0.0485, NZW = 504943
   60: F1: 88.99, P: 89.83, R: 88.17, RollIn = 0.0461, NZW = 503256
   61: F1: 89.18, P: 90.01, R: 88.37, RollIn = 0.0438, NZW = 503379
   62: F1: 88.99, P: 89.84, R: 88.16, RollIn = 0.0416, NZW = 503436
   63: F1: 88.94, P: 89.74, R: 88.16, RollIn = 0.0395, NZW = 503333
   64: F1: 88.94, P: 89.74, R: 88.16, RollIn = 0.0375, NZW = 502181
   65: F1: 88.92, P: 89.71, R: 88.14, RollIn = 0.0356, NZW = 501120
   66: F1: 89.01, P: 89.80, R: 88.23, RollIn = 0.0339, NZW = 501007
   67: F1: 88.99, P: 89.77, R: 88.23, RollIn = 0.0322, NZW = 500927
   68: F1: 89.04, P: 89.84, R: 88.26, RollIn = 0.0306, NZW = 500957
   69: F1: 89.06, P: 89.88, R: 88.24, RollIn = 0.0290, NZW = 499328
   70: F1: 89.05, P: 89.85, R: 88.26, RollIn = 0.0276, NZW = 497972
   71: F1: 89.11, P: 89.91, R: 88.33, RollIn = 0.0262, NZW = 497799
   72: F1: 89.15, P: 89.94, R: 88.37, RollIn = 0.0249, NZW = 497106
   73: F1: 89.11, P: 89.91, R: 88.33, RollIn = 0.0236, NZW = 496866
   74: F1: 89.00, P: 89.81, R: 88.21, RollIn = 0.0225, NZW = 494893
   75: F1: 89.05, P: 89.87, R: 88.24, RollIn = 0.0213, NZW = 493907
   76: F1: 89.11, P: 90.00, R: 88.24, RollIn = 0.0203, NZW = 493335
   77: F1: 89.19, P: 90.08, R: 88.31, RollIn = 0.0193, NZW = 493277
   78: F1: 89.21, P: 90.04, R: 88.39, RollIn = 0.0183, NZW = 493163
   79: F1: 89.12, P: 89.98, R: 88.28, RollIn = 0.0174, NZW = 491420
   80: F1: 89.15, P: 89.97, R: 88.35, RollIn = 0.0165, NZW = 490568
   81: F1: 89.16, P: 89.95, R: 88.39, RollIn = 0.0157, NZW = 489731
   82: F1: 89.14, P: 89.94, R: 88.35, RollIn = 0.0149, NZW = 489171
   83: F1: 89.16, P: 89.98, R: 88.37, RollIn = 0.0142, NZW = 488978
   84: F1: 89.18, P: 89.98, R: 88.40, RollIn = 0.0135, NZW = 486722
   85: F1: 89.14, P: 89.93, R: 88.37, RollIn = 0.0128, NZW = 486175
   86: F1: 89.27, P: 90.07, R: 88.49, RollIn = 0.0121, NZW = 485914
   87: F1: 89.15, P: 89.97, R: 88.35, RollIn = 0.0115, NZW = 485804
   88: F1: 89.03, P: 89.91, R: 88.17, RollIn = 0.0110, NZW = 485522
   89: F1: 89.09, P: 89.95, R: 88.24, RollIn = 0.0104, NZW = 483041
   90: F1: 89.02, P: 89.86, R: 88.19, RollIn = 0.0099, NZW = 482879
   91: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0094, NZW = 482390
   92: F1: 89.13, P: 90.00, R: 88.28, RollIn = 0.0089, NZW = 482310
   93: F1: 89.12, P: 89.95, R: 88.30, RollIn = 0.0085, NZW = 481984
   94: F1: 89.15, P: 89.99, R: 88.33, RollIn = 0.0081, NZW = 480051
   95: F1: 89.11, P: 89.92, R: 88.31, RollIn = 0.0077, NZW = 479667
   96: F1: 89.01, P: 89.84, R: 88.19, RollIn = 0.0073, NZW = 479770
   97: F1: 89.00, P: 89.84, R: 88.17, RollIn = 0.0069, NZW = 479766
   98: F1: 88.96, P: 89.78, R: 88.16, RollIn = 0.0066, NZW = 478954
   99: F1: 88.98, P: 89.81, R: 88.17, RollIn = 0.0062, NZW = 477249
  100: F1: 89.01, P: 89.87, R: 88.16, RollIn = 0.0059, NZW = 476513
  101: F1: 89.01, P: 89.90, R: 88.14, RollIn = 0.0056, NZW = 476344
  102: F1: 89.08, P: 89.96, R: 88.21, RollIn = 0.0053, NZW = 475981
  103: F1: 89.15, P: 89.97, R: 88.33, RollIn = 0.0051, NZW = 474920
  104: F1: 89.07, P: 89.90, R: 88.26, RollIn = 0.0048, NZW = 473245
  105: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.0046, NZW = 472583
  106: F1: 89.05, P: 89.91, R: 88.21, RollIn = 0.0044, NZW = 472348
  107: F1: 89.11, P: 89.98, R: 88.26, RollIn = 0.0041, NZW = 472452
  108: F1: 89.12, P: 89.97, R: 88.28, RollIn = 0.0039, NZW = 471351
  109: F1: 89.15, P: 89.99, R: 88.33, RollIn = 0.0037, NZW = 470401
  110: F1: 89.10, P: 89.96, R: 88.24, RollIn = 0.0035, NZW = 470280
  111: F1: 89.03, P: 89.88, R: 88.19, RollIn = 0.0034, NZW = 470481
  112: F1: 89.13, P: 89.99, R: 88.30, RollIn = 0.0032, NZW = 470685
  113: F1: 89.16, P: 90.05, R: 88.28, RollIn = 0.0030, NZW = 469076
  114: F1: 89.13, P: 90.00, R: 88.28, RollIn = 0.0029, NZW = 468569
  115: F1: 89.17, P: 90.05, R: 88.30, RollIn = 0.0027, NZW = 468656
  116: F1: 89.02, P: 89.91, R: 88.16, RollIn = 0.0026, NZW = 468665
  117: F1: 89.03, P: 89.86, R: 88.21, RollIn = 0.0025, NZW = 468541
  118: F1: 89.00, P: 89.86, R: 88.16, RollIn = 0.0024, NZW = 467401
  119: F1: 89.01, P: 89.83, R: 88.21, RollIn = 0.0022, NZW = 466345
  120: F1: 89.00, P: 89.83, R: 88.19, RollIn = 0.0021, NZW = 466055
  121: F1: 89.02, P: 89.85, R: 88.21, RollIn = 0.0020, NZW = 465801
  122: F1: 88.93, P: 89.73, R: 88.16, RollIn = 0.0019, NZW = 465806
  123: F1: 88.90, P: 89.72, R: 88.10, RollIn = 0.0018, NZW = 464365
  124: F1: 88.94, P: 89.76, R: 88.14, RollIn = 0.0017, NZW = 463623
  125: F1: 88.89, P: 89.68, R: 88.12, RollIn = 0.0016, NZW = 463306
  126: F1: 88.83, P: 89.62, R: 88.05, RollIn = 0.0016, NZW = 463351
  127: F1: 88.84, P: 89.64, R: 88.05, RollIn = 0.0015, NZW = 463351
  128: F1: 88.92, P: 89.73, R: 88.14, RollIn = 0.0014, NZW = 461712
  129: F1: 88.82, P: 89.66, R: 88.00, RollIn = 0.0013, NZW = 460788
  130: F1: 88.87, P: 89.73, R: 88.03, RollIn = 0.0013, NZW = 460502
  131: F1: 88.83, P: 89.72, R: 87.96, RollIn = 0.0012, NZW = 460578
  132: F1: 88.80, P: 89.64, R: 87.98, RollIn = 0.0011, NZW = 460469
  133: F1: 88.87, P: 89.73, R: 88.03, RollIn = 0.0011, NZW = 458579
  134: F1: 88.92, P: 89.77, R: 88.08, RollIn = 0.0010, NZW = 458490
  135: F1: 88.94, P: 89.76, R: 88.14, RollIn = 0.0010, NZW = 458535
  136: F1: 89.02, P: 89.85, R: 88.21, RollIn = 0.0009, NZW = 458625
  137: F1: 89.00, P: 89.80, R: 88.21, RollIn = 0.0009, NZW = 458625
  138: F1: 88.99, P: 89.84, R: 88.16, RollIn = 0.0008, NZW = 457138
  139: F1: 88.91, P: 89.77, R: 88.07, RollIn = 0.0008, NZW = 456895
  140: F1: 88.91, P: 89.77, R: 88.07, RollIn = 0.0008, NZW = 456600
  141: F1: 88.83, P: 89.66, R: 88.01, RollIn = 0.0007, NZW = 456351
  142: F1: 88.87, P: 89.69, R: 88.07, RollIn = 0.0007, NZW = 455917
  143: F1: 88.86, P: 89.68, R: 88.05, RollIn = 0.0007, NZW = 454587
  144: F1: 88.85, P: 89.68, R: 88.03, RollIn = 0.0006, NZW = 454619
  145: F1: 88.90, P: 89.77, R: 88.05, RollIn = 0.0006, NZW = 454573
  146: F1: 88.93, P: 89.83, R: 88.05, RollIn = 0.0006, NZW = 454559
  147: F1: 88.98, P: 89.88, R: 88.10, RollIn = 0.0005, NZW = 453862
  148: F1: 89.05, P: 89.95, R: 88.16, RollIn = 0.0005, NZW = 452847
  149: F1: 89.09, P: 90.01, R: 88.19, RollIn = 0.0005, NZW = 452756
  150: F1: 89.01, P: 89.90, R: 88.14, RollIn = 0.0005, NZW = 452286
  151: F1: 89.02, P: 89.89, R: 88.17, RollIn = 0.0004, NZW = 452268
  152: F1: 89.01, P: 89.92, R: 88.12, RollIn = 0.0004, NZW = 451371
  153: F1: 89.00, P: 89.95, R: 88.07, RollIn = 0.0004, NZW = 450488
  154: F1: 88.99, P: 89.96, R: 88.05, RollIn = 0.0004, NZW = 450413
  155: F1: 88.93, P: 89.86, R: 88.01, RollIn = 0.0004, NZW = 450342
  156: F1: 88.95, P: 89.86, R: 88.05, RollIn = 0.0003, NZW = 450329
  157: F1: 88.96, P: 89.84, R: 88.10, RollIn = 0.0003, NZW = 449635
  158: F1: 88.92, P: 89.77, R: 88.08, RollIn = 0.0003, NZW = 449012
  159: F1: 88.86, P: 89.74, R: 88.00, RollIn = 0.0003, NZW = 448638
  160: F1: 88.87, P: 89.75, R: 88.01, RollIn = 0.0003, NZW = 448362
  161: F1: 88.94, P: 89.80, R: 88.10, RollIn = 0.0003, NZW = 448301
  162: F1: 88.95, P: 89.79, R: 88.12, RollIn = 0.0002, NZW = 447409
  163: F1: 88.95, P: 89.81, R: 88.12, RollIn = 0.0002, NZW = 446912
  164: F1: 88.95, P: 89.86, R: 88.05, RollIn = 0.0002, NZW = 447154
  165: F1: 88.95, P: 89.83, R: 88.08, RollIn = 0.0002, NZW = 446536
  166: F1: 88.97, P: 89.85, R: 88.10, RollIn = 0.0002, NZW = 446350
  167: F1: 88.96, P: 89.84, R: 88.10, RollIn = 0.0002, NZW = 445195
  168: F1: 88.97, P: 89.84, R: 88.12, RollIn = 0.0002, NZW = 444625
  169: F1: 89.01, P: 89.84, R: 88.19, RollIn = 0.0002, NZW = 444294
  170: F1: 88.97, P: 89.79, R: 88.16, RollIn = 0.0002, NZW = 444178
  171: F1: 88.90, P: 89.72, R: 88.10, RollIn = 0.0002, NZW = 444199
  172: F1: 88.95, P: 89.81, R: 88.12, RollIn = 0.0001, NZW = 442963
  173: F1: 89.01, P: 89.86, R: 88.17, RollIn = 0.0001, NZW = 442313
  174: F1: 89.01, P: 89.84, R: 88.19, RollIn = 0.0001, NZW = 441984
  175: F1: 88.95, P: 89.82, R: 88.10, RollIn = 0.0001, NZW = 441787
  176: F1: 88.91, P: 89.77, R: 88.07, RollIn = 0.0001, NZW = 441614
  177: F1: 88.97, P: 89.79, R: 88.16, RollIn = 0.0001, NZW = 440006
  178: F1: 88.96, P: 89.79, R: 88.14, RollIn = 0.0001, NZW = 439803
  179: F1: 88.98, P: 89.78, R: 88.19, RollIn = 0.0001, NZW = 439544
  180: F1: 89.07, P: 89.90, R: 88.26, RollIn = 0.0001, NZW = 439387
  181: F1: 89.03, P: 89.88, R: 88.19, RollIn = 0.0001, NZW = 439090
  182: F1: 89.02, P: 89.91, R: 88.16, RollIn = 0.0001, NZW = 437902
  183: F1: 89.02, P: 89.88, R: 88.17, RollIn = 0.0001, NZW = 437681
  184: F1: 88.96, P: 89.84, R: 88.10, RollIn = 0.0001, NZW = 437931
  185: F1: 89.04, P: 89.94, R: 88.16, RollIn = 0.0001, NZW = 438096
  186: F1: 88.99, P: 89.86, R: 88.14, RollIn = 0.0001, NZW = 437639
  187: F1: 89.04, P: 89.97, R: 88.14, RollIn = 0.0001, NZW = 436787
  188: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.0001, NZW = 436444
  189: F1: 89.16, P: 90.07, R: 88.28, RollIn = 0.0001, NZW = 436250
  190: F1: 89.15, P: 90.03, R: 88.28, RollIn = 0.0001, NZW = 435992
  191: F1: 89.15, P: 89.97, R: 88.33, RollIn = 0.0001, NZW = 435537
  192: F1: 89.11, P: 89.95, R: 88.28, RollIn = 0.0001, NZW = 434704
  193: F1: 89.08, P: 89.89, R: 88.28, RollIn = 0.0001, NZW = 434415
  194: F1: 89.10, P: 89.94, R: 88.28, RollIn = 0.0000, NZW = 434235
  195: F1: 89.04, P: 89.85, R: 88.24, RollIn = 0.0000, NZW = 434328
  196: F1: 89.06, P: 89.88, R: 88.24, RollIn = 0.0000, NZW = 433578
  197: F1: 89.00, P: 89.87, R: 88.14, RollIn = 0.0000, NZW = 432967
  198: F1: 89.07, P: 89.92, R: 88.24, RollIn = 0.0000, NZW = 432760
  199: F1: 89.09, P: 89.93, R: 88.26, RollIn = 0.0000, NZW = 432952
  200: F1: 89.05, P: 89.91, R: 88.21, RollIn = 0.0000, NZW = 432909
  201: F1: 89.10, P: 90.04, R: 88.17, RollIn = 0.0000, NZW = 432169
  202: F1: 89.04, P: 89.95, R: 88.14, RollIn = 0.0000, NZW = 431693
  203: F1: 89.08, P: 89.99, R: 88.19, RollIn = 0.0000, NZW = 431642
  204: F1: 89.12, P: 90.00, R: 88.26, RollIn = 0.0000, NZW = 431544
  205: F1: 89.16, P: 90.02, R: 88.31, RollIn = 0.0000, NZW = 431466
  206: F1: 89.24, P: 90.14, R: 88.37, RollIn = 0.0000, NZW = 430629
  207: F1: 89.23, P: 90.15, R: 88.33, RollIn = 0.0000, NZW = 430427
  208: F1: 89.25, P: 90.22, R: 88.31, RollIn = 0.0000, NZW = 430150
  209: F1: 89.19, P: 90.14, R: 88.26, RollIn = 0.0000, NZW = 430155
  210: F1: 89.13, P: 90.03, R: 88.24, RollIn = 0.0000, NZW = 430384
  211: F1: 89.22, P: 90.15, R: 88.31, RollIn = 0.0000, NZW = 429349
  212: F1: 89.28, P: 90.20, R: 88.37, RollIn = 0.0000, NZW = 429083
  213: F1: 89.19, P: 90.10, R: 88.30, RollIn = 0.0000, NZW = 428795
  214: F1: 89.17, P: 90.07, R: 88.30, RollIn = 0.0000, NZW = 428845
  215: F1: 89.28, P: 90.20, R: 88.37, RollIn = 0.0000, NZW = 428756
  216: F1: 89.30, P: 90.21, R: 88.40, RollIn = 0.0000, NZW = 427606
  217: F1: 89.20, P: 90.09, R: 88.33, RollIn = 0.0000, NZW = 427386
  218: F1: 89.15, P: 90.03, R: 88.28, RollIn = 0.0000, NZW = 427131
  219: F1: 89.17, P: 90.07, R: 88.30, RollIn = 0.0000, NZW = 427134
  220: F1: 89.13, P: 89.99, R: 88.30, RollIn = 0.0000, NZW = 427241
  221: F1: 89.09, P: 89.98, R: 88.23, RollIn = 0.0000, NZW = 426202
  222: F1: 89.21, P: 90.04, R: 88.39, RollIn = 0.0000, NZW = 426185
  223: F1: 89.15, P: 90.02, R: 88.30, RollIn = 0.0000, NZW = 425855
  224: F1: 89.20, P: 90.07, R: 88.35, RollIn = 0.0000, NZW = 425771
  225: F1: 89.17, P: 90.05, R: 88.30, RollIn = 0.0000, NZW = 425484
  226: F1: 89.17, P: 90.05, R: 88.30, RollIn = 0.0000, NZW = 424554
  227: F1: 89.13, P: 90.01, R: 88.26, RollIn = 0.0000, NZW = 424343
  228: F1: 89.25, P: 90.16, R: 88.37, RollIn = 0.0000, NZW = 424100
  229: F1: 89.25, P: 90.16, R: 88.37, RollIn = 0.0000, NZW = 423998
  230: F1: 89.22, P: 90.12, R: 88.33, RollIn = 0.0000, NZW = 423596
  231: F1: 89.13, P: 90.03, R: 88.24, RollIn = 0.0000, NZW = 422849
  232: F1: 89.17, P: 90.10, R: 88.26, RollIn = 0.0000, NZW = 422958
  233: F1: 89.14, P: 90.05, R: 88.24, RollIn = 0.0000, NZW = 423082
  234: F1: 89.08, P: 89.99, R: 88.19, RollIn = 0.0000, NZW = 423235
  235: F1: 89.04, P: 89.94, R: 88.16, RollIn = 0.0000, NZW = 422767
  236: F1: 89.09, P: 90.01, R: 88.19, RollIn = 0.0000, NZW = 422108
  237: F1: 89.06, P: 89.99, R: 88.16, RollIn = 0.0000, NZW = 422204
  238: F1: 89.15, P: 90.06, R: 88.26, RollIn = 0.0000, NZW = 422386
  239: F1: 89.09, P: 90.02, R: 88.17, RollIn = 0.0000, NZW = 422345
  240: F1: 89.15, P: 90.08, R: 88.24, RollIn = 0.0000, NZW = 421722
  241: F1: 89.07, P: 90.02, R: 88.14, RollIn = 0.0000, NZW = 421258
  242: F1: 89.16, P: 90.11, R: 88.23, RollIn = 0.0000, NZW = 421201
  243: F1: 89.16, P: 90.11, R: 88.23, RollIn = 0.0000, NZW = 421244
  244: F1: 89.10, P: 90.04, R: 88.17, RollIn = 0.0000, NZW = 421137
  245: F1: 89.18, P: 90.10, R: 88.28, RollIn = 0.0000, NZW = 420224
  246: F1: 89.21, P: 90.12, R: 88.31, RollIn = 0.0000, NZW = 419866
  247: F1: 89.18, P: 90.10, R: 88.28, RollIn = 0.0000, NZW = 419616
  248: F1: 89.16, P: 90.08, R: 88.26, RollIn = 0.0000, NZW = 419697
  249: F1: 89.17, P: 90.10, R: 88.26, RollIn = 0.0000, NZW = 419562
  250: F1: 89.08, P: 89.99, R: 88.19, RollIn = 0.0000, NZW = 418650
  251: F1: 89.09, P: 89.98, R: 88.23, RollIn = 0.0000, NZW = 418143
  252: F1: 89.09, P: 89.98, R: 88.23, RollIn = 0.0000, NZW = 418086
  253: F1: 89.08, P: 90.01, R: 88.17, RollIn = 0.0000, NZW = 417916
  254: F1: 89.13, P: 90.01, R: 88.26, RollIn = 0.0000, NZW = 418012
  255: F1: 89.11, P: 89.98, R: 88.26, RollIn = 0.0000, NZW = 417112
  256: F1: 89.07, P: 89.93, R: 88.23, RollIn = 0.0000, NZW = 417015
  257: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0000, NZW = 416885
  258: F1: 89.07, P: 89.92, R: 88.24, RollIn = 0.0000, NZW = 416881
  259: F1: 89.09, P: 89.90, R: 88.30, RollIn = 0.0000, NZW = 416877
  260: F1: 89.07, P: 89.90, R: 88.26, RollIn = 0.0000, NZW = 416264
  261: F1: 89.06, P: 89.91, R: 88.23, RollIn = 0.0000, NZW = 416140
  262: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.0000, NZW = 416136
  263: F1: 89.06, P: 89.91, R: 88.23, RollIn = 0.0000, NZW = 416120
  264: F1: 89.02, P: 89.88, R: 88.17, RollIn = 0.0000, NZW = 416232
  265: F1: 89.07, P: 89.93, R: 88.23, RollIn = 0.0000, NZW = 415484
  266: F1: 89.05, P: 89.93, R: 88.19, RollIn = 0.0000, NZW = 415239
  267: F1: 89.05, P: 89.90, R: 88.23, RollIn = 0.0000, NZW = 415132
  268: F1: 89.11, P: 89.95, R: 88.28, RollIn = 0.0000, NZW = 415135
  269: F1: 89.08, P: 89.92, R: 88.26, RollIn = 0.0000, NZW = 414971
  270: F1: 89.12, P: 89.94, R: 88.31, RollIn = 0.0000, NZW = 414183
  271: F1: 89.05, P: 89.85, R: 88.26, RollIn = 0.0000, NZW = 414280
  272: F1: 89.10, P: 89.89, R: 88.31, RollIn = 0.0000, NZW = 414159
  273: F1: 89.16, P: 90.01, R: 88.33, RollIn = 0.0000, NZW = 414133
  274: F1: 89.21, P: 90.03, R: 88.40, RollIn = 0.0000, NZW = 413691
  275: F1: 89.16, P: 90.01, R: 88.33, RollIn = 0.0000, NZW = 413013
  276: F1: 89.09, P: 89.95, R: 88.24, RollIn = 0.0000, NZW = 412760
  277: F1: 89.14, P: 90.02, R: 88.28, RollIn = 0.0000, NZW = 412693
  278: F1: 89.19, P: 90.06, R: 88.35, RollIn = 0.0000, NZW = 412593
  279: F1: 89.16, P: 90.03, R: 88.30, RollIn = 0.0000, NZW = 412178
  280: F1: 89.09, P: 89.93, R: 88.26, RollIn = 0.0000, NZW = 411782
  281: F1: 89.08, P: 89.95, R: 88.23, RollIn = 0.0000, NZW = 411761
  282: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0000, NZW = 411874
  283: F1: 89.05, P: 89.90, R: 88.23, RollIn = 0.0000, NZW = 411649
  284: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.0000, NZW = 411345
  285: F1: 89.06, P: 89.91, R: 88.23, RollIn = 0.0000, NZW = 410892
  286: F1: 89.12, P: 89.97, R: 88.28, RollIn = 0.0000, NZW = 410777
  287: F1: 89.09, P: 89.92, R: 88.28, RollIn = 0.0000, NZW = 410837
  288: F1: 89.11, P: 89.95, R: 88.28, RollIn = 0.0000, NZW = 410993
  289: F1: 89.05, P: 89.87, R: 88.24, RollIn = 0.0000, NZW = 410263
  290: F1: 89.06, P: 89.88, R: 88.24, RollIn = 0.0000, NZW = 409938
  291: F1: 89.07, P: 89.87, R: 88.28, RollIn = 0.0000, NZW = 409778
  292: F1: 89.03, P: 89.83, R: 88.24, RollIn = 0.0000, NZW = 409627
  293: F1: 89.08, P: 89.87, R: 88.30, RollIn = 0.0000, NZW = 409622
  294: F1: 89.07, P: 89.88, R: 88.26, RollIn = 0.0000, NZW = 408972
  295: F1: 89.11, P: 89.89, R: 88.33, RollIn = 0.0000, NZW = 408601
  296: F1: 89.08, P: 89.90, R: 88.28, RollIn = 0.0000, NZW = 408603
  297: F1: 89.06, P: 89.85, R: 88.28, RollIn = 0.0000, NZW = 408356
  298: F1: 89.04, P: 89.85, R: 88.24, RollIn = 0.0000, NZW = 408643
  299: F1: 89.02, P: 89.86, R: 88.19, RollIn = 0.0000, NZW = 407989
  300: F1: 89.07, P: 89.90, R: 88.26, RollIn = 0.0000, NZW = 407737
 Best: 89.31, epoch: 37, nzw: 522896
[INFO] ------------------------------------------------------------------------
[INFO] BUILD SUCCESS
[INFO] ------------------------------------------------------------------------
[INFO] Total time: 25:44.366s
[INFO] Finished at: Thu Nov 12 09:07:36 UTC 2015
[INFO] Final Memory: 271M/11736M
[INFO] ------------------------------------------------------------------------
